id	text
14010008	罗波安却没有采纳老臣的意见。他又去征询那些和他一起长大的青年臣僚的意见， 
14010009	说：“民众求我减轻我父亲加给他们的重担。你们认为我该怎样回复他们？” 
14010010	他们说：“民众说你父亲使他们负担沉重，请求你减轻他们的负担。你可以这样回复他们，‘我的小指头比我父亲的腰还粗。 
14010011	我父亲使你们负重担，我要使你们负更重的担子；我父亲用鞭子打你们，我要用刺鞭打你们。’” 
14010012	过了三天，耶罗波安和民众遵照罗波安王的话来见他。 
14010013	罗波安王没有采纳老臣的建议，而是照青年臣僚的建议，疾言厉色地对他们说：“我父亲使你们负重担，我要使你们负更重的担子！我父亲用鞭子打你们，我要用刺鞭打你们！” 
14010015	王不听民众的请求。这件事出于上帝，为要应验耶和华借示罗人亚希雅先知对尼八的儿子耶罗波安说的话。 
14010016	以色列人见王不听他们的请求，就说：“我们与大卫有何相干？我们与耶西的儿子没有关系！以色列人啊，各自回家吧！大卫家啊，自己顾自己吧！”于是，以色列人各自回家了。 
14010017	但住在犹大城邑的以色列人仍受罗波安统治。 
14010018	罗波安王派劳役总管哈多兰去以色列人那里，以色列人却用石头打死了他，罗波安王连忙上车逃回耶路撒冷。 
14010019	从此，以色列人反叛大卫家，直到今天。 
14011001	罗波安回到耶路撒冷，从犹大和便雅悯支派召集了十八万精兵，要攻打以色列，收复全国。 
14011002	然而，耶和华上帝对祂的仆人示玛雅说： 
14011003	“你去告诉所罗门的儿子犹大王罗波安和所有住在犹大和便雅悯的以色列人， 
14011004	耶和华这样说，‘你们不要上去与弟兄交战，都回家吧，因为这事出于我。’”众人听从了耶和华的话，没有去攻打耶罗波安，各自回家去了。 
14011005	罗波安住在耶路撒冷，他在犹大修筑城池用来防御。 
14011006	他修筑的城池有伯利恒、以坦、提哥亚、 
14011007	伯·夙、梭哥、亚杜兰、 
14011008	迦特、玛利沙、西弗、 
14011009	亚多莱音、拉吉、亚西加、 
14011010	琐拉、亚雅仑、希伯仑，这些都是犹大和便雅悯的坚城。 
14011011	他又在各城池加强防御，派将领驻守，供给食物、油和酒。 
14011012	他在城内储备盾牌和矛枪，使城池非常坚固。犹大和便雅悯都归属他。 
14011013	以色列全境的祭司和利未人都从四面八方来投奔罗波安。 
14011014	利未人撇下他们的草场和产业，来到犹大和耶路撒冷，因为耶罗波安和他的众子不准他们做祭司事奉耶和华。 
14011015	耶罗波安却为丘坛、公山羊像和他造的牛犊像设立他自己的祭司。 
14011016	以色列各支派中那些诚心寻求以色列的上帝耶和华的人，都跟随利未人到耶路撒冷献祭给他们祖先的上帝耶和华。 
14011017	他们使犹大国坚固，他们效忠所罗门的儿子罗波安三年之久，并在此期间遵行大卫和所罗门的道。 
14011018	罗波安娶了大卫的儿子耶利摩的女儿玛哈拉为妻，她母亲亚比孩是耶西的儿子以利押的女儿。 
14011019	玛哈拉为他生了耶乌施、示玛利雅、撒罕三个儿子。 
14011020	后来，他又娶了押沙龙的女儿玛迦，生了亚比雅、亚太、细撒、示罗密。 
14011021	罗波安共有十八个妻子、六十个妾、二十八个儿子、六十个女儿。众妻妾中押沙龙的女儿玛迦最得宠爱， 
14011022	罗波安就立她所生的儿子亚比雅为太子，以便让他继承王位。 
14011023	罗波安精明地把其他王子派驻到犹大和便雅悯境内的各坚城，给他们充足的供应和许多妻妾。 
14012001	罗波安王位稳定、国势强盛后，就离弃耶和华的律法，以色列人也都随从他。 
14012002	罗波安王执政第五年，埃及王示撒上来攻打耶路撒冷，因为犹大君民对耶和华不忠。 
14012003	示撒率领一千二百辆战车、六万骑兵及无数从埃及跟来的利比亚人、苏基人和古实人。 
14012004	他攻陷了犹大的坚城，直逼耶路撒冷。 
14012005	那时，犹大各首领因为与示撒的战事都聚集在耶路撒冷。示玛雅先知去见罗波安和众首领，对他们说：“耶和华说，‘你们背弃了我，所以我也要离弃你们，把你们交在示撒手中。’” 
14012006	王与以色列的众首领就谦卑下来，说：“耶和华是公义的。” 
14012007	耶和华见他们谦卑下来，就对示玛雅说：“既然他们谦卑下来，我就不灭绝他们，给他们留一条生路。我也不会借示撒向耶路撒冷倾倒我的愤怒。 
14012008	然而，他们必做示撒的仆人，好让他们体验事奉我和服侍世上君王的不同。” 
14012009	埃及王示撒攻陷了耶路撒冷，把耶和华殿里和王宫里的财宝掳掠一空，包括所罗门制造的金盾牌。 
14012010	罗波安王就造了铜盾牌代替那些金盾牌，交给看守宫门的护卫长看管。 
14012011	每次王进耶和华的殿，护卫就带上盾牌，用完后放回护卫房。 
14012012	王谦卑下来后，耶和华便不再向他发怒，没有将他完全毁灭。况且，在犹大还有一些善事。 
14012013	罗波安王在耶路撒冷巩固了自己的势力，继续做王。他四十一岁登基，在耶和华从以色列各支派中选来立祂名的耶路撒冷城执政十七年。罗波安的母亲是亚扪人拿玛。 
14012014	罗波安行为邪恶，因为他不专心寻求耶和华。 
14012015	他执政期间的事自始至终都记在示玛雅先知和易多先见的史记上。罗波安和耶罗波安之间常有争战。 
14012016	罗波安与祖先同眠后，葬在大卫城。他儿子亚比雅继位。 
14013001	耶罗波安王执政第十八年，亚比雅登基做犹大王， 
14013002	在耶路撒冷执政三年。他母亲叫米该亚，是基比亚人乌列的女儿。亚比雅和耶罗波安之间常有争战。 
14013003	有一次，亚比雅率领四十万精兵出战，耶罗波安率领八十万精兵列阵迎战。 
14013004	亚比雅站在以法莲山区的西玛莲山上说：“耶罗波安和全体以色列人啊，你们听我说， 
14013005	你们不知道以色列的上帝耶和华曾经立下永世之约，要把以色列国永远赐给大卫和他的子孙吗？ 
14013006	尼八的儿子耶罗波安本是大卫的儿子所罗门的仆人，他却背叛他的主人， 
14013007	召集一群无赖，与所罗门的儿子罗波安作对。那时，罗波安年轻怯懦，无力抵抗。 
14013008	“现在你们仗着人多势众，又有耶罗波安制造的金牛犊作为你们的神明，便企图反抗大卫子孙所治理的耶和华的国度。 
14013009	你们赶走了做耶和华祭司的亚伦之后裔和利未人，效法外族人的恶俗为自己设立祭司。任何人牵来一头公牛犊和七只公绵羊，就可以自封为假神的祭司。 
14013010	“至于我们，耶和华是我们的上帝，我们没有背弃祂，我们有亚伦的后裔做祭司事奉耶和华，也有利未人各尽其职。 
14013011	他们每天早晚向耶和华献燔祭，烧芬芳的香，把供饼摆在洁净的桌子上，每晚点上金灯台的灯。我们遵守我们上帝耶和华的吩咐，你们却背弃祂。 
14013012	上帝与我们同在，祂率领我们。祂的祭司就要吹响向你们进攻的号角。以色列人啊，不要与你们祖先的上帝耶和华作对，因为你们绝不会得胜。” 
14013013	耶罗波安却在犹大人后面设伏兵，企图前后夹攻他们。 
14013014	犹大人转身，发现自己腹背受敌，就呼求耶和华。祭司吹响号角， 
14013015	犹大人便呐喊，上帝使耶罗波安和以色列人败在亚比雅和犹大人面前。 
14013016	以色列人从犹大人面前逃跑，上帝把他们交在犹大人手中。 
14013017	亚比雅和他的军队大败以色列人，歼灭了他们五十万精兵。 
14013018	这样，以色列人被击败，犹大人因为倚靠他们祖先的上帝耶和华而大获全胜。 
14013019	亚比雅追赶耶罗波安，攻取了伯特利、耶沙拿和以法拉音各城以及它们周围的村庄。 
14013020	亚比雅在世之日，耶罗波安再也没有恢复势力。后来，耶和华攻击他，他就死了。 
14013021	亚比雅却日渐强大，他有十四个妻妾、二十二个儿子、十六个女儿。 
14013022	亚比雅其余的事及其言行都记在易多先知的史记上。 
14014001	亚比雅与祖先同眠后，葬在大卫城，他儿子亚撒继位。亚撒执政期间，国中太平十年。 
14014002	亚撒做他的上帝耶和华看为好、视为正的事， 
14014003	拆除外族的祭坛和丘坛，打碎神柱，砍倒亚舍拉神像， 
14014004	命令犹大人寻求他们祖先的上帝耶和华，遵行祂的律法和诫命。 
14014005	他除掉犹大各城邑的丘坛和香坛，那时国家在他的治理下太平无事。 
14014006	他还在犹大修筑坚城，那些年国中太平，没有战事，因为耶和华赐他平安。 
14014007	他对犹大人说：“我们要修筑城邑，在四周建造城墙和望楼，装置大门和门闩。我们仍拥有这片土地，是因为我们寻求我们的上帝耶和华；我们寻求祂，祂就赐我们四境平安。”于是，他们修筑城邑，凡事顺利。 
14014008	亚撒的军队中有三十万持大盾牌和矛枪的犹大人，二十八万持小盾牌和弓箭的便雅悯人。他们都是英勇的战士。 
14014009	古实王谢拉率领一百万大军和三百辆战车攻打犹大，到了玛利沙。 
14014010	亚撒出兵迎敌，双方在玛利沙的洗法谷摆开阵势。 
14014011	亚撒呼求他的上帝耶和华说：“耶和华啊，唯有你才能帮助弱小的胜过强大的。我们的上帝耶和华啊，求你帮助我们，因为我们依靠你，奉你的名迎战这大军。耶和华啊，你是我们的上帝，不要让人胜过你。” 
14014012	于是，耶和华使古实人败在亚撒和犹大人面前，古实人溃逃。 
14014013	亚撒率领军队乘胜追击，直追到基拉耳。古实人在耶和华和祂的军兵面前大败，伤亡惨重，一蹶不振。犹大人掳走了许多财物， 
14014014	攻陷了基拉耳四周的城邑，因为这些城里的人都惧怕耶和华。他们洗劫各城，因为城中有大量财物。 
14014015	他们毁坏牲畜的棚圈，抢走许多羊和骆驼，然后返回耶路撒冷。 
14015001	上帝的灵降在俄德的儿子亚撒利雅身上， 
14015002	他便出来迎接亚撒，对他说：“亚撒啊，所有的犹大人和便雅悯人啊，请听我说！你们若顺从耶和华，祂必与你们同在。你们若寻求祂，祂必让你们寻见。你们若背弃祂，祂必离弃你们。 
14015003	以色列人已经许久没有真神，没有祭司教导，也没有律法。 
14015004	然而，他们在患难时归向以色列的上帝耶和华，寻求祂，祂就让他们寻见。 
14015005	那时，人们出入不得平安，因为各地都有动乱。 
14015006	邦国毁灭邦国、城邑毁灭城邑，因为上帝用各样灾难扰乱他们。 
14015007	但你们要刚强，不要双手发软，因为你们必因所行的得奖赏。” 
14015008	亚撒听了俄德的儿子亚撒利雅先知的预言，就鼓起勇气铲除犹大和便雅悯全境及他在以法莲山区夺取的各城邑中的可憎神像，并在耶和华殿的走廊前重修耶和华的祭坛。 
14015009	当时，有许多以法莲人、玛拿西人和西缅人看见亚撒的上帝耶和华与他同在，就从以色列来投奔他，寄居在犹大。亚撒把他们和所有的犹大人与便雅悯人都招聚在一起。 
14015010	亚撒执政第十五年三月，他们聚集在耶路撒冷。 
14015011	当天，他们从掳物中取出七百头牛和七千只羊献祭给耶和华。 
14015012	他们与他们祖先的上帝耶和华立约，要全心全意地寻求祂。 
14015013	凡不寻求以色列的上帝耶和华的，无论男女老幼，一律处死。 
14015014	他们高声向耶和华起誓，并吹响号角。 
14015015	犹大人都为所起的誓而欢喜快乐，因他们诚心起誓、诚意寻求耶和华，耶和华就让他们寻见，并赐他们四境平安。 
14015016	亚撒王还废除了他祖母玛迦的太后之位，因为她造了可憎的亚舍拉神像。亚撒把她可憎的神像砍倒、打碎，放在汲沦溪烧掉。 
14015017	他虽然没有清除以色列的丘坛，但一生忠于耶和华。 
14015018	他把自己和父亲奉献的金银及器皿都带到上帝的殿里。 
14015019	从那时直到亚撒执政第三十五年，国中都没有战争。 
14016001	亚撒执政第三十六年，以色列王巴沙上来攻打犹大，并修筑拉玛，不许任何人进出犹大王亚撒的地界。 
14016002	于是，亚撒取出耶和华殿里和王宫库房里的金银，送给大马士革的亚兰王便·哈达，说： 
14016003	“我们之间应立盟约，像我们的父辈间立约一样，现在奉上金银为礼，请你取消与以色列王巴沙的盟约。这样，他就会从我境内退兵。” 
14016004	便·哈达接受了亚撒王的提议，派将领攻打以色列的城邑，攻占了以云、但、亚伯·玛音和拿弗他利所有的储货城。 
14016005	巴沙闻讯，就停止修筑拉玛。 
14016006	亚撒王率领全体犹大人，将巴沙修筑拉玛的石头和木材搬走，用它们修建迦巴和米斯巴。 
14016007	那时，哈拿尼先见晋见犹大王亚撒说：“因为你不倚靠你的上帝耶和华，反而倚靠亚兰王，所以亚兰王的军队已经从你手中逃脱。 
14016008	古实人与利比亚人不是一支战车骑兵极多的强大军队吗？然而，因为你倚靠耶和华，耶和华就把他们交在你手中。 
14016009	耶和华的眼目遍察天下，彰显大能来扶助那些全心归向祂的人。你做了愚蠢的事！从此以后，你必遭遇战祸。” 
14016010	亚撒听了就对先见发怒，把他囚禁在监狱里，同时又压迫一些民众。 
14016011	亚撒的事自始至终都记在《犹大和以色列列王史》上。 
14016012	亚撒执政第三十九年患了严重的脚病。然而，他在病中却没有寻求耶和华的帮助，只寻求医生的帮助。 
14016013	亚撒在他执政第四十一年去世，与他祖先同眠， 
14016014	葬在大卫城他为自己凿的坟墓里。民众把他放在堆满精心调制的各种香料的床上，又点了一堆大火向他致哀。 
14017001	亚撒的儿子约沙法继位，他发愤图强对抗以色列。 
14017002	他派兵驻守犹大所有的坚城，又把守备军安置在犹大和他父亲亚撒所征服的以法莲各城邑。 
14017003	耶和华与约沙法同在，因为他效法他祖先大卫起初所行的，没有寻求巴力， 
14017004	只寻求他父亲的上帝，遵行祂的诫命，没有效法以色列人的行为。 
14017005	因此，耶和华巩固他的王位，所有的犹大人都向他进贡，他极有财富和尊荣。 
14017006	他专心遵行耶和华的道，铲除犹大境内的丘坛和亚舍拉神像。 
14017007	他在执政第三年委派官员便·亥伊勒、俄巴底、撒迦利雅、拿坦业和米该亚到犹大各城教导民众， 
14017008	与他们同去的还有利未人示玛雅、尼探雅、西巴第雅、亚撒黑、示米拉末、约拿单、亚多尼雅、多比雅和驼·巴多尼雅，还有祭司以利沙玛和约兰。 
14017009	他们带着耶和华的律法书，走遍犹大各城镇教导民众。 
14017010	犹大周围的列国都惧怕耶和华，不敢与约沙法争战。 
14017011	一些非利士人向他进贡礼物和银子，阿拉伯人也给他送来公绵羊和公山羊各七千七百只。 
14017012	约沙法日渐强大，在犹大境内修建堡垒和储货城， 
14017013	在犹大各城储备大量物资。他又在耶路撒冷屯驻精兵， 
14017014	其人数按宗族记在下面。犹大族有千夫长押拿，率领精兵三十万； 
14017015	其次是千夫长约哈难，率领军兵二十八万； 
14017016	其次是自愿事奉耶和华的细基利的儿子亚玛斯雅，率领精兵二十万。 
14017017	便雅悯族有勇士以利雅大，率领手持弓箭和盾牌的军兵二十万； 
14017018	其次是约萨拔，率领武装好的军兵十八万。 
14017019	以上都是服侍王的军兵，不包括王派去驻守犹大各坚城的军兵。 
14018001	约沙法极有财富和尊荣，他与亚哈结为姻亲。 
14018002	几年后，约沙法下到撒玛利亚拜访亚哈。亚哈宰了很多牛羊款待他和他的随从，又劝他与自己一起去攻打基列的拉末。 
14018003	以色列王亚哈对犹大王约沙法说：“你愿意跟我一起去攻打基列的拉末吗？”约沙法回答说：“你我不分彼此，我的民就是你的民，我必与你同去。” 
14018004	约沙法又对以色列王说：“你要先求问耶和华。” 
14018005	于是，以色列王召来四百名先知，问他们：“我该去攻打基列的拉末吗？”他们说：“去吧，上帝必把那城交在王手中。” 
14018006	但约沙法问：“这里没有耶和华的先知供我们求问吗？” 
14018007	以色列王回答说：“还有一个人，是音拉的儿子米该雅，我们可以托他求问耶和华。可是我厌恶他，因为他给我的预言都是有凶无吉。”约沙法说：“王不要这样说。” 
14018008	以色列王召来一名内侍，说：“你快把音拉的儿子米该雅带来。” 
14018009	以色列王和犹大王约沙法身穿朝服，坐在撒玛利亚城门前麦场的宝座上，众先知都在他们面前说预言。 
14018010	基拿拿的儿子西底迦造了两只铁角，说：“耶和华这样说，‘你必用这铁角抵亚兰人，直到毁灭他们。’” 
14018011	所有的先知也都预言说：“去攻打基列的拉末吧，一定得胜，耶和华必将那城交在王的手中。” 
14018012	去召米该雅的使者对米该雅说：“众先知都异口同声地向王说吉言，你也像他们一样说些吉言吧。” 
14018013	米该雅回答说：“我凭永活的耶和华起誓，我的上帝对我说什么，我就说什么。” 
14018014	米该雅来到王面前，王就问他：“米该雅啊，我们该不该去攻打基列的拉末？”米该雅回答说：“上去攻打吧，一定得胜，敌人必被交在你们手中。” 
14018015	王却说：“我要你起誓多少次，你才肯奉耶和华的名对我说实话呢？” 
14018016	米该雅说：“我看见以色列人都四散在山上，好像没有牧人的羊群一样。耶和华说，‘这些人没有主人，让他们各自平安地回家去吧。’” 
14018017	以色列王对约沙法说：“我不是告诉过你吗？他给我的预言都是有凶无吉。” 
14018018	米该雅说：“你要听耶和华的话。我看见耶和华坐在宝座上，众天军侍立在祂左右。 
14018019	耶和华说，‘谁愿意去引诱以色列王亚哈到基列的拉末去送死呢？’众天军议论纷纷。 
14018020	后来，有一个灵站出来对耶和华说他愿意去。耶和华问他用什么方法， 
14018021	他说，‘我要去做谎言之灵，进入他众先知的口中。’耶和华说，‘你必成功诱骗他，就这样做吧。’ 
14018022	现在，耶和华已经把谎言之灵放进你这些先知口中，耶和华已决意降祸给你。” 
14018023	基拿拿的儿子西底迦听了米该雅的话就上前打他的脸，说：“耶和华的灵怎会离开我向你说话呢？” 
14018024	米该雅说：“你躲进密室的那天就知道了。” 
14018025	以色列王下令说：“把米该雅交给亚们总督和约阿施王子， 
14018026	告诉他们，‘王说，要把这人关在监牢，只给他一点饼和水，直到我平安回来。’” 
14018027	米该雅说：“你若能平安回来，耶和华就没有借着我说话。”他又说：“众民啊，你们都要记住我的话。” 
14018028	以色列王和犹大王约沙法出兵攻打基列的拉末。 
14018029	以色列王对约沙法说：“我要改装上阵，你就穿王袍吧。”以色列王就改装上阵。 
14018030	亚兰王已经吩咐战车长不要跟对方的大小军兵交锋，只攻击以色列王。 
14018031	战车长看见约沙法，以为他就是以色列王，便转过来攻击他。约沙法高声喊叫，耶和华上帝就帮助他，使敌人离开他。 
14018032	战车长见他不是以色列王，便不再追杀他。 
14018033	有人随手放了一箭，射进了以色列王的铠甲缝中。王对驾车的说：“调转车头拉我离开战场吧，我受了重伤。” 
14018034	那天的战事非常激烈，以色列王勉强支撑着站在车上迎战亚兰人，直到黄昏。太阳下山的时候，他就死了。 
14019001	犹大王约沙法平安地回到耶路撒冷的宫中。 
14019002	哈拿尼先见的儿子耶户出来迎接约沙法王，对他说：“你怎能帮助恶人，爱那憎恨耶和华的人呢？你这样做已经惹怒耶和华了。 
14019003	然而你还有善行，因为你铲除境内的亚舍拉神像，立志寻求上帝。” 
14019004	约沙法住在耶路撒冷，后来他出巡民间，从别示巴一直走到以法莲山区，引导民众归向他们祖先的上帝耶和华。 
14019005	他又在犹大各坚城委任审判官， 
14019006	对他们说：“你们办事必须谨慎，因为你们不是为人而是为耶和华断案，你们断案的时候，耶和华必与你们同在。 
14019007	现在你们应当敬畏耶和华，谨慎办事，因为我们的上帝耶和华毫无不义，不偏待人，不受贿赂。” 
14019008	约沙法还在耶路撒冷委任一些利未人、祭司和以色列的族长为耶和华断案，审理诉讼。他们就住在耶路撒冷。 
14019009	约沙法训导他们说：“你们要怀着敬畏耶和华的心，全心全意办事。 
14019010	各城中的同胞若把案件带到你们面前，无论是杀人流血，还是有关律法、诫命、律例和典章的案件，你们都要警告他们不要得罪耶和华，免得耶和华的烈怒临到你们和你们的同胞。你们这样行，就没有罪了。 
14019011	凡有关耶和华的事，由亚玛利雅大祭司监督你们；凡有关君王的事，由犹大支派的族长以实玛利的儿子西巴第雅监督你们。利未人做官长协助你们。你们要行事勇敢，愿耶和华与良善的人同在！” 
14020001	后来摩押人、亚扪人同一些米乌尼人一起来攻打约沙法。 
14020002	有人禀告约沙法说：“有一支大军从死海对岸的以东杀来，已经攻到哈洗逊·他玛。”哈洗逊·他玛就是隐·基底。 
14020003	约沙法很害怕，决定寻求耶和华，在整个犹大宣告禁食。 
14020004	犹大人聚集起来寻求耶和华。他们从犹大各城前来寻求耶和华。 
14020005	约沙法站在耶和华殿的新院前，在犹大和耶路撒冷的会众中， 
14020006	说：“我们祖先的上帝耶和华啊，你不是住在天上的上帝吗？你主宰万邦万国，你手中有权柄和能力，无人能抵挡你。 
14020007	我们的上帝啊，你不是曾经在你的以色列子民面前驱逐这地方的居民，把这片土地赐给你的朋友亚伯拉罕的后裔永远作产业吗？ 
14020008	你的子民在这里居住，为你的名建造圣所，说， 
14020009	‘我们若遭遇祸患，无论是战祸、瘟疫或饥荒，在急难中站在这殿前向你呼求，你必定垂听，施行拯救，因为你的名在这殿里。’ 
14020010	“从前以色列人离开埃及的时候，你不准他们侵犯亚扪人、摩押人和来自西珥山的人，他们就绕道行进，没有毁灭这些人。 
14020011	但现在这些人竟以怨报德，要把我们从你赐给我们作产业的地方赶走。 
14020012	我们的上帝啊，难道你不惩罚他们吗？面对前来攻击的大军，我们无力抵挡，不知道该怎么办，我们只有仰望你。” 
14020013	犹大人都与他们的妻子、儿女和婴孩站在耶和华面前。 
14020014	这时，耶和华的灵降在雅哈悉身上。雅哈悉是利未人亚萨的后裔、玛探雅的玄孙、耶利的曾孙、比拿雅的孙子、撒迦利雅的儿子。 
14020015	他说：“全体犹大人、耶路撒冷的居民和约沙法王啊，你们要留心听！耶和华对你们说，‘你们不要因敌军强大而恐惧惊慌，因为战争的胜败不在于你们，而在于上帝。 
14020016	明天你们下去迎敌，敌军会从洗斯坡上来，你们一定会在耶鲁伊勒旷野前面的谷口遇见他们。 
14020017	你们不用与他们交战，只要守住阵势，站立不动，看耶和华为你们施行拯救。犹大人和耶路撒冷人啊，不要恐惧，不要惊慌，明天只管出去迎敌，耶和华必与你们同在！’” 
14020018	于是，约沙法面伏于地，所有犹大人和耶路撒冷的居民也都俯伏在耶和华面前敬拜祂。 
14020019	哥辖族和可拉族的利未人都站起来，高声赞美以色列的上帝耶和华。 
14020020	第二天清晨，众人起来去提哥亚的旷野。他们出发的时候，约沙法站着说：“犹大人和耶路撒冷的居民啊，请听我说！要信靠你们的上帝耶和华，你们就必坚立；要相信祂的先知，你们就必得胜。” 
14020021	约沙法与众人商议后，就派歌乐手穿上圣洁的礼服走在军队前面，赞美耶和华，说：“你们要称谢耶和华，因祂的慈爱永远长存！” 
14020022	他们开始唱歌赞美的时候，耶和华就派伏兵击杀前来攻打犹大的亚扪人、摩押人和来自西珥山的人，打败了他们。 
14020023	原来亚扪人和摩押人攻击来自西珥山的人，消灭了他们，然后亚扪人和摩押人又自相残杀。 
14020024	犹大人来到旷野的瞭望塔俯瞰那支大军，发现敌军尸横遍野，无一逃脱。 
14020025	约沙法和他的百姓前去拾财物，发现尸体中有许多财物、衣服和贵重物品，多得拿不完。他们拾了三天才拾完。 
14020026	第四天，他们聚集到一个山谷，一起称颂耶和华。那里从此名叫比拉迦谷，直到今天。 
14020027	犹大人和耶路撒冷人在约沙法的带领下，欢欢喜喜地返回耶路撒冷，因为耶和华使他们战胜了仇敌。 
14020028	他们一路弹琴、鼓瑟、吹号回到耶路撒冷，进入耶和华的殿。 
14020029	列邦列国听闻耶和华打败了以色列的敌人，都很惧怕。 
14020030	因此，约沙法执政期间国家太平，因为他的上帝赐他四境平安。 
14020031	约沙法三十五岁登基做犹大王，在耶路撒冷执政二十五年。他母亲叫阿苏巴，是示利希的女儿。 
14020032	约沙法事事效法他父亲亚撒，不偏不离，做耶和华视为正的事。 
14020033	但他没有拆除丘坛，民众还没有全心归向他们祖先的上帝。 
14020034	约沙法其他的事迹自始至终都记在哈拿尼的儿子耶户的史记上。耶户的史记收录在《以色列列王史》上。 
14020035	后来，犹大王约沙法与作恶多端的以色列王亚哈谢联盟。 
14020036	他们在以旬·迦别造船，要去他施。 
14020037	玛利沙人多大瓦的儿子以利以谢向约沙法预言说：“因为你与亚哈谢联盟，耶和华必破坏你所造的船只。”那些船只果然坏了，无法前往他施。 
14021001	约沙法与祖先同眠后，葬在大卫城他的祖坟里。他儿子约兰继位。 
14021002	亚撒利雅、耶歇、撒迦利雅、亚撒列夫、米迦勒和示法提雅是约兰的兄弟、犹大王约沙法的儿子。 
14021003	他们的父亲赐给他们许多金银财宝和犹大境内的坚城，但将王位赐给了约兰，因为他是长子。 
14021004	约兰登基，巩固了王位后，就用刀杀了他所有的兄弟和一些以色列的首领。 
14021005	约兰三十二岁登基，在耶路撒冷执政八年。 
14021006	他与亚哈家一样步以色列诸王的后尘，因为他娶了亚哈的女儿为妻，做耶和华视为恶的事。 
14021007	但耶和华不愿毁灭大卫家，因为祂曾与大卫立约，应许让大卫和他的子孙永远做王。 
14021008	约兰执政期间，以东人脱离犹大的统治，自己立王。 
14021009	约兰率将领及所有战车前去讨伐，结果被以东人包围。但他们乘夜突出重围。 
14021010	以东人至今仍脱离犹大的统治，立拿人也在那时候叛变了，因为约兰背弃了他祖先的上帝耶和华。 
14021011	约兰在犹大的山上修建丘坛，引诱耶路撒冷的居民与假神苟合，使犹大人步入歧途。 
14021012	以利亚先知写信给约兰说：“你祖先大卫的上帝耶和华说，‘你没有效法你父亲约沙法，也没有效法犹大王亚撒， 
14021013	而是重蹈以色列诸王的覆辙，与亚哈家一样，引诱犹大人和耶路撒冷的居民与假神苟合，还杀了比你好的兄弟。 
14021014	因此，耶和华要降大灾祸给你的人民、儿女、妻妾及一切所有。 
14021015	你必患严重的肠病，并且日益加重，直到你的肠子掉出来。’” 
14021016	耶和华驱使非利士人和古实附近的阿拉伯人攻打约兰。 
14021017	他们起兵攻打犹大，侵入境内，掳走了王宫里的所有财物以及约兰的儿子和妻妾，只留下他最小的儿子约哈斯。 
14021018	这事以后，耶和华使约兰患了无法医治的肠病， 
14021019	日益加重，两年后肠子掉了出来，他痛苦地死去。他的百姓没有像对待他祖先那样向他焚火致哀。 
14021020	约兰三十二岁登基，在耶路撒冷执政八年。他死后无人向他致哀。他葬在大卫城，但没有葬在王陵里。 
14022001	耶路撒冷的居民拥立约兰的小儿子亚哈谢为王。因为约兰的其他儿子都被那些与阿拉伯人同来攻营的匪徒杀了，于是犹大王约兰的儿子亚哈谢做了王。 
14022002	亚哈谢二十二岁登基，在耶路撒冷执政一年。他母亲叫亚她利雅，是暗利的孙女。 
14022003	他步亚哈家的后尘，因为他母亲唆使他作恶。 
14022004	他像亚哈家一样做耶和华视为恶的事，因为他父亲死后，亚哈家便唆使他作恶，使他走向灭亡。 
14022005	他照亚哈家的主意，与以色列王亚哈的儿子约兰一起去基列的拉末与亚兰王哈薛交战。亚兰人击伤约兰， 
14022006	约兰便回到耶斯列养伤。约兰的儿子犹大王亚哈谢下到耶斯列探望他，因为他病了。 
14022007	亚哈谢去见约兰，遇害身亡，这事出于上帝。原来他到那里后便与约兰去攻击宁示的孙子耶户。耶户是耶和华膏立去毁灭亚哈家的人。 
14022008	耶户讨伐亚哈家的时候，遇见犹大众首领和亚哈谢的众侄儿，他们都是服侍亚哈谢的，耶户就把他们全部杀掉。 
14022009	然后耶户搜捕亚哈谢，民众找到躲在撒玛利亚的亚哈谢，把他押到耶户那里杀了。他们念他是全心寻求耶和华的约沙法的孙子，就把他埋葬了。这样，亚哈谢家无人能保住王位。 
14022010	亚哈谢的母亲亚她利雅见儿子死了，便动手除掉整个犹大王室。 
14022011	但约兰王的女儿、亚哈谢的妹妹约示巴把亚哈谢的儿子约阿施从将要被杀的王子中偷出来，把他和他的乳母藏在一间卧室里，才躲过亚她利雅的杀戮。约示巴是耶何耶大祭司的妻子。 
14022012	约阿施和他们在上帝的殿里藏了六年。那时亚她利雅当政。 
14023001	第七年，耶何耶大发愤图强，召来一些百夫长与他们立约。他们是耶罗罕的儿子亚撒利雅，约哈难的儿子以实玛利，俄备得的儿子亚撒利雅，亚大雅的儿子玛西雅，以及细基利的儿子以利沙法。 
14023002	他们走遍犹大各城，把利未人和以色列的各族长召集到耶路撒冷。 
14023003	全体会众到上帝的殿中与王立约。耶何耶大对他们说：“王的儿子当做王！这是耶和华对大卫子孙的应许。 
14023004	你们要这样做，在安息日值班的祭司和利未人要拨出三分之一的人把守各门， 
14023005	三分之一的人把守王宫，三分之一的人把守基址门，所有民众要留在耶和华殿的院子里。 
14023006	只有祭司和供职的利未人可以进耶和华的殿，因为他们是圣洁的。其他人一律不准进殿。所有的人都要遵守耶和华的吩咐。 
