id	text
03026012	আৰু মই তোমালোকৰ মাজত অহা-যোৱা কৰি, তোমালোকৰ ঈশ্বৰ হম আৰু তোমালোক মোৰ প্ৰজা হ’বা। 
03026013	মিচৰীয়াসকলৰ বন্দী নহবৰ কাৰণে যিজনাই মিচৰ দেশৰ পৰা তোমালোকক উলিয়াই আনিলে, তোমালোকৰ সেই ঈশ্বৰ যিহোৱা মই; মই তোমালোকৰ যুৱলিৰ শ’লমাৰি ভাঙি, তোমালোকক মূৰ দঙাই গমণ কৰিলোঁ। 
03026014	কিন্তু যদি তোমালোকে মোৰ বাক্যলৈ কাণ নিদিয়া, মোৰ এই সকলো আজ্ঞামতে কাৰ্য নকৰা, 
03026015	মোৰ বিধি অগ্ৰাহ্য কৰা, আৰু মনতে মোৰ শাসন-প্ৰণালীবোৰ ঘিণ কৰি মোৰ আজ্ঞামতে কাৰ্য নকৰা, কিন্তু মোৰ নিয়মটি লঙ্ঘন কৰা; 
03026016	তেন্তে তোমালোকে এনে কৰাত মইও তোমালোকলৈ এইদৰে আচৰণ কৰিম: মই তোমালোকৰ ওপৰত চকু নাশকাৰী আৰু প্ৰাণ ক্ষয়কাৰী ব্যাকুলতা, যক্ষ্মাৰোগ আৰু পোৰণি জ্বৰ নিৰূপণ কৰিম; আৰু তোমালোকে মিছায়ে গুটি ববা; কিয়নো তোমালোকৰ শত্ৰুৱে সেইবোৰ খাব। 
03026017	আৰু মই তোমালোকলৈ কোন্দোৱাকৈ চাম, তাতে তোমালোক তোমালোকৰ শত্ৰুবোৰৰ আগত ঘাটিবা, তোমালোকক ঘিণাওঁতাবোৰে তোমালোকৰ ওপৰত শাসন কৰিব, আৰু কোনেও তোমালোকক নেখেদিলেও তোমালোক পলাই যাবা। 
03026018	আৰু যদি তোমালোকে মোৰ বাক্যলৈ কাণ নিদিয়া তেন্তে মই তোমালোকৰ পাপৰ কাৰণে তোমালোকক আৰু সাতগুণ দণ্ড দিম। 
03026019	মই তোমালোকৰ গৰ্ব্ব খৰ্ব্ব কৰিম, আৰু তোমালোকৰ আকাশ লোহা যেন, আৰু মাটি পিতল যেন কৰিম। 
03026020	তাতে তোমালোকৰ পৰিশ্ৰম বিফল হ’ব; কিয়নো তোমালোকৰ ভুমিয়ে শস্য উৎপন্ন নকৰিব; আৰু দেশৰ গছবোৰত গুটি নালাগিব। 
03026021	আৰু যদি তোমালোকে মোৰ বিপৰীত আচৰণ কৰা আৰু মোৰ বাক্য শুনিবলৈ অসন্মত হোৱা, তেন্তে মই তোমালোকৰ পাপ অনুসাৰে তোমালোকলৈ আৰু সাতগুণ আপদ ঘটাম। 
03026022	তোমালোকৰ মাজলৈ বনৰীয়া জন্তুবোৰ পঠিয়াম; সেইবোৰে তোমালোকৰ সন্তান নাইকিয়া কৰিব, তোমালোকৰ পশু নষ্ট কৰিব, আৰু তোমালোকৰ সংখ্যা কম কৰিব; আৰু তোমালোকৰ ৰাজ-আলিবোৰ নিজান হৈ পৰিব। 
03026023	ইমানতো যদি মোৰ শিকনি নোলোৱা, কিন্তু মোৰ বিপৰীত আচৰণ কৰা, 
03026024	তেন্তে মইয়ো তোমালোকৰ বিপৰীত আচৰণ কৰিম আৰু তোমালোকৰ পাপৰ কাৰণে, মই তোমালোকলৈ সাতগুণ আপদ ঘটাম। 
03026025	আৰু নিয়মটিৰ উলঙ্ঘন প্ৰতিফল দিবলৈ তোমালোকলৈ তৰোৱাল আনিম, আৰু তোমালোকে নগৰৰ মাজত গোট খালে তোমালোকৰ মাজলৈ মহামাৰী পঠিয়াম; আৰু তোমালোকক শত্ৰুৰ হাতত শোধাই দিয়া যাব। 
03026026	মই তোমালোকৰ অন্ন ৰূপ লাখুটি ভঙা কালত দহজনী মহিলাই একেটা তন্দুৰত তোমালোকৰ পিঠা তাও দিব, আৰু তেওঁলোকে জোখ কৰি তোমালোকৰ পিঠা তোমালোকক দিব, আৰু তাক খাই তোমালোকৰ ভোক নপলাব। 
03026027	ইমানতো তোমালোকে যদি মোৰ বাক্যলৈ কাণ নিদি মোৰ বিপৰীত আচৰণ কৰা, 
03026028	তেন্তে মইও ক্ৰোধত তোমালোকৰ বিপৰীত আচৰণ কৰিম, আৰু তোমালোকৰ পাপৰ কাৰণে তোমালোকক সাতগুণ দণ্ড দিম। 
03026029	তোমালোকে নিজ নিজ পো-জীহঁতৰ মঙহ খাবা। 
03026030	মই তোমালোকৰ পবিত্র ঠাইবোৰ নষ্ট কৰিম, তোমালোক সুৰ্য্য প্ৰতিমা কাটি পেলাম, আৰু তোমালোকৰ মুৰ্ত্তিবোৰৰ শৱৰ ওপৰত তোমালোকৰ শৱ পেলাম; আৰু মোৰ মনে তোমালোকক ঘিণ কৰিব। 
03026031	মই তোমালোকৰ নগৰবোৰ ধ্বংস কৰিম, তোমালোকৰ ধৰ্মধামবোৰ উচ্ছন্ন কৰিম, আৰু তোমালোকৰ সুগন্ধ বস্তুৰ ঘ্ৰাণ গ্ৰহণ নকৰিম। 
03026032	মই তোমালোকৰ দেশখন উচ্ছন্ন কৰিম; তাতে দেশত থকা তোমালোকৰ শত্ৰুবোৰে তাকে দেখি আচৰিত মানিব। 
03026033	মই জাতিবোৰৰ মাজত তোমালোকক গোট গোট কৰিম, আৰু মোৰ তৰোৱাল উলিয়াই তোমালোকৰ পাছত খেদি যাম; তাতে তোমালোকৰ দেশ উচ্ছন্ন আৰু নগৰবোৰ ধ্বংশ কৰা হ’ব। 
03026034	যেতিয়ালৈতে দেশ উচ্ছন্ন হৈ থাকিব আৰু তোমালোক শত্ৰুবোৰৰ দেশত থাকিবা তেতিয়ালৈকে দেশে নিজৰ বিশ্ৰাম-বছৰবোৰ ভোগ কৰিব; সেই কালত দেশে বিশ্ৰাম পাই, নিজৰ বিশ্ৰাম-বছৰবোৰ ভোগ কৰিব। 
03026035	যিমান কাল সেয়ে উচ্ছন্ন হৈ থাকিব, সিমান কাল বিশ্ৰাম কৰিব; তোমালোকে দেশত বাস কৰা কালত তোমালোকৰ বিশ্ৰাম-বছৰবোৰত যি যি বিশ্ৰাম ভোগ কৰা নাই, দেশে তাক ভোগ কৰিব। 
03026036	আৰু শত্ৰুৰ দেশত থকা তোমালোকৰ মাজৰ অৱশিষ্ট লোকসকলৰ মনলৈ ব্যাকুলতা পঠিয়াম; আৰু সৰি পৰা পাতৰ শব্দেয়ো তেওঁলোকক পলুৱাব; যেনেকৈ তৰোৱালৰ আগৰ পৰা পলাই তেনেকৈ পলাব; আৰু কোনেও তোমালোকক খেদি নিনিলেও তোমালোক পতিত হ’বা। 
03026037	আৰু কোনেও তোমালোকক খেদি নিনিলেও তৰোৱালৰ আগৰ পৰা পলাওঁতে ইজনে-সিজনৰ লগত খুন্দা খাই পৰিবা; আৰু শত্ৰুবোৰৰ সন্মুখত থিয় হ’বলৈ তোমালোকৰ শক্তি নাথাকিব। 
03026038	আৰু তোমালোক জাতি সমূহৰ মাজত বিনাশ হ’বা, আৰু তোমালোকৰ শত্ৰুবোৰৰ দেশে তোমালোকক গ্ৰাস কৰিব। 
03026039	আৰু তোমালোকৰ মাজৰ অৱশিষ্ট ভাগ নিজ নিজ অপৰাধৰ কাৰণে শত্ৰুবোৰৰ দেশত ক্ষীণ হৈ যাব, আৰু তেওঁলোকৰ নিজৰ আৰু পুৰ্ব্ব-পুৰুষসকলৰ অপৰাধৰ কাৰণেও ক্ষীণ হৈ যাব। 
03026040	কিন্তু যদি তেওঁলোকে আৰু তেওঁলোকৰ পিতৃয়ে কৰা পাপ বা মোৰ সত্যলঙ্ঘন কৰাৰ কাৰণে নিজ নিজ অপৰাধ স্বীকাৰ কৰে, আৰু তেওঁলোকে মোৰ বিপৰীত আচৰণ কৰাত, 
03026041	মইও তেওঁলোকৰ বিপৰীত আচৰণ কৰি তেওঁলোকক শত্ৰুবোৰৰ দেশলৈ অনাকো স্বীকাৰ কৰে, বিশেষকৈ যদি তেওঁলোকে নিজৰ অচুন্নৎ মন নম্ৰ কৰে, আৰু নিজৰ পাপৰ দণ্ড যোগ্য যেন মানে, 
03026042	তেন্তে যাকোবেৰে সৈতে কৰা মোৰ নিয়মটি মই সোঁৱৰিম আৰু ইচহাকেৰে সৈতে কৰা মোৰ নিয়মটিও, অব্ৰাহামেৰে সৈতে কৰা মোৰ নিয়মটিও সুঁৱৰিম; আৰু মই দেশকো সোঁৱৰণ কৰিম। 
03026043	দেশ তেওঁলোকৰ দ্বাৰাই পৰিত্যক্ত হ’ব, আৰু তেওঁলোক নথকাকৈ দেশ উচ্ছন্ন হৈ থকা মানে নিজৰ বিশ্ৰাম-বছৰবোৰ ভোগ কৰিব; আৰু তেওঁলোকে নিজ নিজ অপৰাধ দণ্ড যোগ্য যেন মানিব; কিয়নো তেওঁলোকে মোৰ শাসন প্ৰণালীবোৰ অগ্ৰাহ্য কৰিলে। 
03026044	তথাপি যেতিয়া তেওঁলোক শত্ৰুবোৰৰ দেশত থাকিব, তেতিয়াও মই শেষ নথকাকৈ বিনষ্ট কৰিবৰ অৰ্থে বা তেওঁলোকৰ সৈতে কৰা মোৰ নিয়মটি ভাঙিবৰ কাৰণে তেওঁলোকক অগ্ৰাহ্য বা ঘিণ নকৰিম; কিয়নো মই তেওঁলোকৰ ঈশ্বৰ যিহোৱা। 
03026045	কিন্তু মই তেওঁলোকৰ ঈশ্বৰ হ’বৰ অৰ্থে তেওঁলোকৰ যি পুৰ্ব্বপুৰুষসকলক জাতি সমূহৰ আগতে মিচৰ দেশৰ পৰা উলিয়াই আনিলোঁ, তেওঁলোকৰ সেই পুৰ্ব্বপুৰুষসকলৰে সৈতে কৰা মোৰ নিয়মটি তেওঁলোকৰ মঙ্গলৰ অৰ্থে সোঁৱৰিম; মই যিহোৱা।” 
03026046	চীনয় পৰ্ব্বতত যিহোৱাই মোচিৰ দ্বাৰাই নিজৰ আৰু ইস্ৰায়েলৰ সন্তান সকলৰ মাজত এইবোৰ বিধি, শাসন-প্ৰণালী আৰু ব্যৱস্থা স্থাপন কৰিলে। 
03027001	আৰু এইদৰে যিহোৱাই মোচিক কৈছিল আৰু ক’লে, 
03027002	“তুমি ইস্ৰায়েলৰ সন্তান সকলক কোৱা, ‘তোমাৰ নিৰূপিত মূল্য অনুসাৰে যদি কোনোৱে যিহোৱাৰ উদ্দেশ্যে মানুহে দিয়া সঙ্কল্প সিদ্ধ কৰিব খোজে, তলত উল্লেখ কৰা মূল্যৰ ব্যৱহাৰ কৰা। 
03027003	তেন্তে বিশ বছৰতকৈ অধিক আৰু ষাঠি বছৰতকৈ কম বয়স হোৱা পুৰুষৰ কাৰণে হ’লে, পবিত্ৰ স্থানৰ চেকল অনুসাৰে তোমাৰ নিৰূপিত মূল্য পঞ্চাশ চেকল ৰূপ হ’ব। 
03027004	কিন্তু স্ত্ৰীৰ বাবে হ’লে, তোমাৰ নিৰূপিত মূল্য ত্ৰিশ চেকল হ’ব। 
03027005	আৰু যদি পাঁচ বছৰতকৈ অধিক আৰু বিশ বছৰতকৈ কম বয়সীয়া হয়, তেন্তে পুৰুষৰ বাবে তোমাৰ নিৰূপিত মূল্য বিশ চেকল হ’ব আৰু স্ত্রীৰ বাবে দহ চেকল হ’ব। 
03027006	আৰু যদি এমাহতকৈ অধিক আৰু পাঁচ বছৰতকৈ কম বয়সীয়া হয়, তেন্তে ল’ৰাৰ বাবে তোমাৰ নিৰূপিত মূল্য পাঁচ চেকল হ’ব আৰু ছোৱালীৰ বাবে তিনি চেকল ৰূপ হ’ব। 
03027007	আৰু যদি ষাঠি বছৰ ও তাতকৈ অধিক বয়সীয়া হয়, তেনেহলে পুৰুষৰ বাবে তোমাৰ নিৰূপিত মূল্য পোন্ধৰ চেকল আৰু স্ত্ৰীৰ বাবে দহ চেকল ৰূপ হ’ব। 
03027008	কিন্তু যদি লোকজন দুখীয়া হয় আৰু তুমি নিৰূপণ কৰা মূল্য তেওঁ দিবলৈ যদি অক্ষম হয়, তেন্তে পুৰোহিতে তাৰ মূল্য স্থিৰ কৰিব; সঙ্কল্প কৰা লোকজনৰ সমৰ্থ অনুসাৰে পুৰোহিতে তাৰ মূল্য স্থিৰ কৰিব। 
03027009	আৰু যদি যিহোৱাৰ উদ্দেশ্যে কোনো পশু উৎসৰ্গ কৰিবলৈ খোজে আৰু সেই পশু যদি যিহোৱাৰ দৃষ্টিত গ্রহণযোগ্য হয়, তেন্তে সেই পশু সম্পূর্ণৰূপে তেওঁৰ হ’ব। 
03027010	তেওঁ তাৰ অন্যথা বা সলনি নকৰিব, বেয়াৰ সলনি ভাল বা ভালৰ সলনি বেয়া নিদিব; যদি তেওঁ কোনো ৰূপে পশু সলনি কৰে, তেন্তে সেইটো আৰু তাৰ সলনি দিয়াটো পবিত্ৰ হ’ব। 
03027011	আৰু যিহোৱাৰ উদ্দেশ্যে উৎসৰ্গ কৰিব নোৱাৰা কোনো অশুচি পশু যদি হয়, তেন্তে তেওঁ সেই পশু পুৰোহিতৰ ওচৰলৈ আনিব। 
03027012	সেই পশুৰ ভাল বেয়া বিবেচনা কৰি পুৰোহিতে বজাৰ দৰৰূপে মূল্য স্থিৰ কৰিব। পুৰোহিতে নিৰূপণ কৰাৰ দৰে তাৰ মূল্য স্থিৰ হ’ব। 
03027013	গৰাকীয়ে যদি কোনো ৰূপে তাক মুকলি কৰিব খোজে, তেন্তে তেওঁ তোমাৰ নিৰূপিত মূল্যৰ পাঁচভাগৰ এভাগ বেছিকৈ দিব। 
03027014	আৰু যদি কোনো লোকে তেওঁৰ ঘৰ যিহোৱাৰ উদ্দেশ্যে পবিত্ৰ হবলৈ ইচ্ছা কৰে, তেন্তে সেই ঘৰ ভাল বেয়া বিবেচনা কৰি পুৰোহিতে তাৰ মূল্য স্থিৰ কৰিব। পুৰোহিতে নিৰূপণ কৰাৰ দৰে তাৰ মূল্য স্থিৰ হ’ব। 
03027015	আৰু গৰাকীয়ে তেওঁ পবিত্ৰ কৰা ঘৰ যদি মোকলাব খোজে, তেন্তে তেওঁ নিৰূপিত মূল্যৰ পাঁচভাগৰ এভাগ বেচিকৈ দিব; আৰু তেতিয়া সেই ঘৰ তেওঁৰ হ’ব। 
03027016	আৰু যদি কোনোৱে নিজৰ আধিপত্যৰ মাটি কোনো এভাগ যিহোৱাৰ উদ্দেশ্যে পবিত্ৰ কৰিব খোজে, তেন্তে তাত সিচাঁ কঠিয়া অনুসাৰে তোমাৰ নিৰূপিত মূল্য হব। এক হোমৰ যৱ সিঁচিবা পৰা মাটিৰ মূল্য পঞ্চাশ চেকল ৰূপ হ’ব। 
03027017	যদি তেওঁ যোৱেল বছৰ যোৱা মাত্ৰকে নিজৰ সেই ডোখৰ মাটি পবিত্ৰ কৰে, তেন্তে তোমাৰ নিৰূপিত মূল্য অনুসাৰে সেয়ে স্থিৰ হ’ব। 
03027018	আৰু যদি তেওঁ যোৱেল বছৰৰ কিছু কালৰ পাছত নিজৰ মাটি পবিত্ৰ কৰে, তেন্তে পুৰোহিতে যোৱেল বছৰলৈকে বাকী থকা বছৰৰ সংখ্যা অনুসাৰে তালৈ হিচাপ কৰিব আৰু নিৰূপিত মূল্য কম কৰা হ’ব। 
03027019	আৰু যদি সেই মাটি পবিত্ৰ কৰাজনে কোনো ৰূপে তাক মুকলি কৰিব খোজে তেন্তে তেওঁ নিৰূপিত মূল্যৰ পাঁচভাগৰ এভাগ বেছিকৈ দিব, তাতে সেইয়ে তেওঁৰ নিজৰ হ’ব। 
03027020	কিন্তু যদি তেওঁ সেই মাটি মুকলি নকৰে বা যদি আন কোনোজনক বেচি দিয়ে, তেন্তে তাক আৰু মোকলোৱা নাযাব। 
03027021	কিন্তু সেই মাটি যোৱেল বছৰত মুকলি হৈ, বৰ্জিত কৰি দিয়া মাটিৰ নিচিনাকৈ যিহোৱাৰ উদ্দেশ্যে পবিত্ৰ হ’ব; আৰু তাত পুৰোহিতৰহে অধিকাৰ থাকিব। 
03027022	আৰু যদি কোনোৱে নিজৰ পৈত্রিক ভুমিৰ বাহিৰে নিজে কিনি লোৱা মাটি এডোখৰ যিহোৱাৰ উদ্দেশ্যে পবিত্ৰ কৰে, 
03027023	তেন্তে যোৱেল বছৰলৈকে তুমি নিৰূপণ কৰা মূল্য পুৰোহিতে তাক হিচাপ কৰা দিব; তেওঁ সেই দিনাই, যিহোৱাৰ উদ্দেশ্যে পবিত্ৰ হোৱা বস্তুৰূপে তোমাৰ নিৰূপিত মূল্য দিব। 
03027024	সেই মাটি যাৰ পৰা কিনা হৈছিল, তেওঁ, সেই মাটিৰ যাৰ স্বত্ত্ব আছিল, তেওঁৱেই যোৱেল বছৰত তাক পুনৰায় পাব। 
03027025	আৰু তুমি নিৰূপণ কৰা আটাই মূল্য পবিত্ৰ স্থান চেকল অনুসাৰে হব; বিশ গেৰাই এক চেকল হয়। 
03027026	তথাপি প্ৰথমে জগা বুলি যি পশু যিহোৱাৰ, পশুবোৰৰ মাজত সেই প্ৰথমে জগা পশু কোনেও পবিত্ৰ কৰিব নোৱাৰিব; গৰু, মেৰ, বা ছাগলী হওক, সেয়ে যিহোৱাৰেই। 
03027027	যদি সেই পশু অশুচি পশু হয়, তেন্তে উৎসৰ্গ কৰা জনে নিৰূপিত মূল্যৰ পাঁচভাগৰ এভাগ বেছলৈ দি তাক মোকলাব পাৰে। মোকলোৱা নহ’লে, নিৰূপণ কৰা মূল্যত তাক বেচা যাব। 
03027028	তথাপি মানুহ বা পশু হওক বা নিজ আধিপত্যৰ মাটিয়েই হওক, যি কোনো মানুহে নিজৰ সৰ্ব্বস্বৰ পৰা যিহোৱাৰ উদ্দেশ্যে বৰ্জিত কৰি দিয়ে, সেই বৰ্জিত বস্তু বেচা মোকলোৱা নাযাব; প্ৰত্যেক বৰ্জিত বস্তু যিহোৱাৰ উদ্দেশ্যে পবিত্ৰ। 
03027029	মানুহৰ মাজত যাক বৰ্জিত কৰি দিয়া হয়, সেই বৰ্জিত লোকক মোকলোৱা নাযাব; নিশ্চয়ে তেওঁক বধ কৰা হ’ব। 
03027030	আৰু ভুমিৰ শস্য বা গছৰ গুটিয়েই হওক, ভুমিৰ উৎপন্ন সকলো বস্তুৰ দশম ভাগ যিহোৱাৰ হ’ব; সেয়ে যিহোৱাৰ উদ্দেশ্যে পবিত্ৰ। 
03027031	আৰু যদি কোনোৱে নিজৰ দশম ভাগৰ কিছু মোকলাব খোজে, তেন্তে তেওঁ তাৰ পাঁচভাগৰ এভাগ বেছিকৈ দিব। 
03027032	আৰু গৰু বা মেৰ বা ছাগলীৰ জাকৰ আটাই দশমভাগ, লাখুটিৰ তলেদি যোৱা সকলৰ দশমভাগ যিহোৱাৰ উদ্দেশ্যে পবিত্ৰ হ’ব। 
03027033	তাৰ ভাল বেয়া বিচাৰ নকৰিব আৰু তাক নসলাব। কিন্তু যদি তেওঁ কোনো প্ৰকাৰে তাক সলায়, তেন্তে সেইটো আৰু সলনি দিয়াটো দুয়োটাও পবিত্ৰ হ’ব। তাক মোকলোৱা নাযাব’।” 
03027034	এইবোৰ আজ্ঞাই ইস্ৰায়েলৰ সন্তান সকলৰ বাবে যিহোৱাই চীনয় পৰ্ব্বতত মোচিক দিছিল। 
04001001	পাছত মিচৰ দেশৰ পৰা লোকসকল ওলাই যোৱাৰ দ্বিতীয় বছৰৰ দ্বিতীয় মাহৰ প্ৰথম দিনা, চীনয় মৰুভূমিত সাক্ষাৎ কৰা তম্বুত যিহোৱাই মোচিক ক’লে, 
04001002	“তোমালোকে গোষ্ঠী অনুসাৰে আৰু পিতৃ বংশৰ নামৰ সংখ্যা অনুসাৰে ইস্ৰায়েলৰ সন্তানসকলৰ গোটেই মণ্ডলীৰ প্ৰত্যেক জনৰ নাম অনুসাৰে গণনা কৰা। 
04001003	বিশ বছৰ আৰু তাতকৈ অধিক বয়সীয়া যিমান পুৰুষ ইস্ৰায়েলৰ মাজত যুদ্ধলৈ যাব পৰা অৱস্থাত আছে, তেওঁলোকৰ সৈন্যদল অনুসাৰে তুমি আৰু হাৰোণে তেওঁলোকক গণনা কৰা। 
04001004	প্ৰত্যেক ফৈদৰ এজন এজন লোক, নিজ নিজ পিতৃবংশৰ প্রধান লোক, তেওঁলোকৰ নিজ নিজ ফৈদৰ বিষয়া হিচাবে তোমালোকৰ লগত সহায় কৰোঁতা হ’ব লাগিব। সেই প্রত্যেকজন বিষয়াই নিজ নিজ ফৈদৰ অনুসাৰে যুদ্ধ কৰিবলৈ নেতৃত্ব দিব। 
04001005	যি সকল লোকে তোমালোকক সহায় কৰিবলৈ আহিব, সেই সহায় কৰোঁতা লোকসকলৰ নামবোৰ হ’ল: ৰূবেণ ফৈদৰ পৰা চদেয়ূৰৰ পুত্ৰ ইলীচূৰ। 
04001006	চিমিয়োন ফৈদৰ পৰা চূৰীচদ্দয়ৰ পুত্ৰ চলমীয়েল। 
04001007	যিহূদা ফৈদৰ পৰা অম্মীনাদবৰ পুত্ৰ নহচোন। 
04001008	ইচাখৰ ফৈদৰ পৰা চূৱাৰৰ পুত্ৰ নথনেল। 
04001009	জবূলূন ফৈদৰ পৰা হেলোনৰ পুত্ৰ ইলীয়াব। 
04001010	যোচেফৰ সন্তানসকলৰ মাজত ইফ্ৰয়িম ফৈদৰ পৰা অম্মীহূদৰ পুত্ৰ ইলীচামা, আৰু আন এজন হ’ল, মনচি ফৈদৰ পৰা পদাচূৰৰ পুত্ৰ গম্লীয়েল। 
04001011	বিন্যামীন ফৈদৰ পৰা গিদিয়োনীৰ পুত্ৰ অবীদান। 
04001012	দান ফৈদৰ পৰা অম্মীচদ্দয়ৰ পুত্ৰ অহীয়েজৰ। 
04001013	আচেৰ ফৈদৰ পৰা আক্ৰণৰ পুত্ৰ পগীয়েল। 
04001014	গাদ ফৈদৰ পৰা দুৱেলৰ পুত্ৰ ইলিয়াচফ। 
04001015	নপ্তালী ফৈদৰ পৰা ঐননৰ পুত্ৰ অহীৰা। 
04001016	এইসকল লোকেই মণ্ডলীৰ আমন্ত্ৰিত লোক আছিল। তেওঁলোক নিজ নিজ পিতৃ-বংশৰ অধ্যক্ষ আৰু ইস্ৰায়েলৰ গোষ্ঠীসকলৰ প্রধান লোক। 
04001017	তেতিয়া মোচি আৰু হাৰোণে নামেৰে উল্লেখ কৰা সেই লোকসকলক লগত ল’লে, 
04001018	আৰু তেওঁলোকৰ সৈতে দ্বিতীয় মাহৰ প্ৰথম দিনাই গোটেই মণ্ডলীক গোটালে। তেতিয়া মণ্ডলীৰ লোকসকলে নিজ নিজ গোষ্ঠী অনুসাৰে আৰু পিতৃ-বংশমতে বিশ বছৰ আৰু তাতকৈ অধিক বয়সীয়া লোকসকলৰ নাম আৰু তেওঁলোকৰ সংখ্যা অনুসাৰে সকলোৰে বংশাৱলী নামাকৰণ কৰিলে। 
04001019	এইদৰে মোচিয়ে যিহোৱাৰ আজ্ঞা অনুসাৰে চীনয় মৰুভূমিত তেওঁলোকৰ গণনা কৰিলে। 
04001020	ইস্ৰায়েলৰ প্ৰথমে জন্মা ৰূবেণ গোষ্ঠীৰ পৰা সকলো লোকক গণনা কৰা হ’ল, আৰু পূৰ্বপুৰুষ আৰু পৰিয়ালৰ নথি অনুসাৰে প্ৰতিজন বিশ বছৰ বা তাতকৈ অধিক বয়সীয়া যুদ্ধলৈ যাব পৰা লোক। 
04001021	ৰূবেণ ফৈদৰ পৰা গণনা কৰা সেই লোকসকলৰ সংখ্যা ছয়চল্লিশ হাজাৰ পাঁচশ জন আছিল। 
04001022	চিমিয়োনৰ গোষ্ঠীৰ পৰা সকলো লোকক গণনা কৰা হ’ল, আৰু এওঁলোক পূৰ্বপুৰুষৰ বংশৰ আৰু পৰিয়ালৰ নথিৰ পৰা যুদ্ধলৈ যাব পৰা বিশ বছৰ বা তাতকৈ অধিক বয়সীয়া লোক। 
04001023	চিমিয়োনৰ সেই ফৈদৰ পৰা গণনা কৰা সেই লোকসকলৰ সংখ্যা ঊনষাঠি হাজাৰ তিনিশ জন আছিল। 
04001024	গাদ গোষ্ঠীৰ সকলো লোককে গণনা কৰা হ’ল আৰু এওঁলোক প্ৰতিজনে পূর্বপুৰুষৰ বংশ আৰু পৰিয়ালৰ নথি অনুসাৰে বিশ বছৰ আৰু তাতকৈ অধিক বয়সীয়া, যুদ্ধলৈ যাব পৰা লোক। 
04001025	গাদৰ ফৈদৰ পৰা গণনা কৰা সেই লোকসকলৰ সংখ্যা পঞ্চল্লিশ হাজাৰ ছশ পঞ্চাশ জন আছিল। 
04001026	যিহূদা গোষ্ঠীৰ সকলো লোককে গণনা কৰা হ’ল আৰু এওঁলোক প্ৰতিজনে পূর্বপুৰুষৰ বংশ আৰু পৰিয়ালৰ নথি অনুসাৰে বিশ বছৰ আৰু তাতকৈ অধিক বয়সীয়া, যুদ্ধলৈ যাব পৰা লোক। 
04001027	যিহূদা ফৈদৰ গণনা কৰা সেই লোকসকলৰ সংখ্যা চৌসত্তৰ হাজাৰ ছশ জন আছিল। 
04001028	ইচাখৰ গোষ্ঠীৰ সকলো লোককে গণনা কৰা হ’ল আৰু এওঁলোক প্ৰতিজনে পূর্বপুৰুষৰ বংশ আৰু পৰিয়ালৰ নথি অনুসাৰে বিশ বছৰ আৰু তাতকৈ অধিক বয়সীয়া, যুদ্ধলৈ যাব পৰা লোক। 
04001029	ইচাখৰ ফৈদৰ পৰা গণনা কৰা সেই লোকসকলৰ সংখ্যা চৌৱন্ন হাজাৰ চাৰিশ আছিল। 
04001030	জবূলূন গোষ্ঠীৰ সকলো লোককে গণনা কৰা হ’ল আৰু এওঁলোক প্ৰতিজনে পূর্বপুৰুষৰ বংশ আৰু পৰিয়ালৰ নথি অনুসাৰে বিশ বছৰ আৰু তাতকৈ অধিক বয়সীয়া, যুদ্ধলৈ যাব পৰা লোক। 
04001031	জবূলূন ফৈদৰ পৰা গণনা কৰা সেই লোকসকলৰ সংখ্যা সাতাৱন হাজাৰ চাৰিশ আছিল। 
04001032	যোচেফৰ সন্তান ইফ্ৰয়িম গোষ্ঠীৰ সকলো লোককে গণনা কৰা হ’ল আৰু এওঁলোক প্ৰতিজনে পূর্বপুৰুষৰ বংশ আৰু পৰিয়ালৰ নথি অনুসাৰে বিশ বছৰ আৰু তাতকৈ অধিক বয়সীয়া, যুদ্ধলৈ যাব পৰা লোক। 
04001033	ইফ্ৰয়িম ফৈদৰ পৰা গণনা কৰা সেই লোকসকলৰ সংখ্যা চল্লিশ হাজাৰ পাঁচ শ আছিল। 
04001034	মনচিৰ গোষ্ঠীৰ সকলো লোককে গণনা কৰা হ’ল আৰু এওঁলোক প্ৰতিজনে পূর্বপুৰুষৰ বংশ আৰু পৰিয়ালৰ নথি অনুসাৰে বিশ বছৰ আৰু তাতকৈ অধিক বয়সীয়া, যুদ্ধলৈ যাব পৰা লোক। 
04001035	মনচি ফৈদৰ পৰা গণনা কৰা সেই লোকসকলৰ সংখ্যা বত্ৰিশ হাজাৰ দুশ আছিল। 
04001036	বিন্যামীন গোষ্ঠীৰ সকলো লোককে গণনা কৰা হ’ল আৰু এওঁলোক প্ৰতিজনে পূর্বপুৰুষৰ বংশ আৰু পৰিয়ালৰ নথি অনুসাৰে বিশ বছৰ আৰু তাতকৈ অধিক বয়সীয়া, যুদ্ধলৈ যাব পৰা লোক। 
04001037	বিন্যামীন ফৈদৰ পৰা গণনা কৰা সেই লোকসকলৰ সংখ্যা পঁয়ত্ৰিশ হাজাৰ চাৰিশ আছিল। 
04001038	দান গোষ্ঠীৰ সকলো লোককে গণনা কৰা হ’ল আৰু এওঁলোক প্ৰতিজনে পূর্বপুৰুষৰ বংশ আৰু পৰিয়ালৰ নথি অনুসাৰে বিশ বছৰ আৰু তাতকৈ অধিক বয়সীয়া, যুদ্ধলৈ যাব পৰা লোক। 
