id	text
18015014	“I no gat wanpela man o meri i stretpela na i klin long ai bilong God. 
18015015	Ol ensel i winim yumi man, tasol God i save lukim sampela pasin bilong ol i no stret. Na ol samting bilong heven tu i no klin long ai bilong en. 
18015016	Tasol yumi man bilong graun, yumi no gutpela liklik. Pasin bilong yumi i sting olgeta. Yumi save laikim tumas long mekim pasin nogut, olsem man i dai long dring wara taim nek bilong en i drai. 
18015017	“Orait Jop, yu mas putim yau gut long tok bilong mi. Mi laik skulim yu long ol samting mi bin lukim na mi bin lainim. 
18015018	Mi bin kisim dispela save long ol man i gat gutpela tingting na save. Ol yet i bin kisim dispela save long ol papa bilong ol. Na taim ol i skulim mi, ol i no haitim wanpela tok. Ol i autim olgeta. 
18015019	Ol dispela lain i bin i stap long graun bilong ol yet, na i no gat ol tripman i bin kam i stap wantaim ol na paulim tingting bilong ol. 
18015020	“Tok bilong mi i olsem. Ol man nogut bai i karim pen inap ol i dai, long wanem, ol i save daunim na rabisim ol arapela manmeri. 
18015021	Taim ol i harim kain kain nois, ol i save pret nogut. Ol i ting samting nogut i kam bilong bagarapim ol. Na long taim ol i ting ol i stap gut, bai ol man i kam bagarapim na stilim ol samting bilong ol. 
18015022	Ol i save pinis, ol samting nogut bai i kamap na karamapim ol olsem tudak i save karamapim graun. Na ol i pilim olsem, ol i no inap abrusim dispela bagarap. Na ol i save, ol birua bai i kilim ol long bainat. 
18015023	Ol i save raun raun long painim kaikai, tasol i no gat kaikai i stap. Na ol i save, klostu taim nogut tru i laik kamap long ol olsem tudak i karamapim graun. 
18015024	Tingting bilong ol i no stret na ol i pilim nogut tru na i pret moa yet. Na dispela i daunim na bagarapim tingting bilong ol, olsem king i bagarapim ol birua bilong en. 
18015025	“Dispela taim nogut bai i kamap long ol man nogut, long wanem, ol i ting ol i antap tru long God I Gat Olgeta Strong, na ol i save bikhet na traim strong bilong en. 
18015026	I olsem ol i putim klos pait na holim hap plang bilong pait na i ran i go pait long God yet. 
18015027	Nau ol i stap gut na ol i pat moa na i gat planti gutpela samting. 
18015028	Tasol ol taun nau ol i stap long en bai i bagarap na ol haus bilong ol bai i kamap hip pipia na i no inap man i stap long ol moa. 
18015029	Na ol mani samting bilong ol bai i pinis olgeta. 
18015030	Ol bai i no inap abrusim dispela bagarap. Em bai i karamapim ol olsem tudak i karamapim graun. Belhat bilong God bai i bagarapim ol olsem paia i kukim diwai na win i karim ol lip samting bilong en i go nabaut. 
18015031	Ol i save holimpas giaman pasin na ol i ting dispela inap bringim gutpela pe long ol. Tasol nogat. Ol i no inap kisim wanpela gutpela samting. Giaman pasin bilong ol yet, em i olsem pe bai ol i kisim. 
18015032	Na bai ol i dai long taim ol i no gat planti krismas, olsem yangpela diwai ol man i katim. 
18015033	Ol dispela kain man i save mekim planti wok, tasol dispela wok i no save kamap gutpela. Ol i olsem diwai wain i karim ol pikinini wain, tasol ol i lus na pundaun taim ol i no mau yet. Na ol i olsem diwai oliv i gat planti plaua i kamap long en, tasol ol plaua i pundaun nating na i no gat wanpela pikinini oliv i kamap. 
18015034	Ol lain bilong ol man i no save bilip long God bai i stap nating. Ol bai i no gat pikinini. Na paia bai i kukim haus bilong ol man i bin kisim ol mani samting long pasin i no stret. 
18015035	Ol tingting bilong kain kain pasin bilong trik na giaman i save kamap insait long bel bilong ol olsem pikinini i kamap insait long bel bilong mama. Tingting na bel bilong ol i pulap tru long mekim ol pasin nogut, na ol i save kamapim kain kain trabel.” 
18016001	Jop i bekim tok olsem, 
18016002	“Planti taim mi bin harim dispela kain tok, na mi les tru long harim gen. Yupela i no helpim mi liklik. Nogat. 
18016003	Yupela i tok long mi olsem, ‘Jop, yu mauswara moa yet. Na wanem taim bai yu pasim maus? Yu gat wanem kain tingting na yu no stap isi na harim tok bilong mipela? Nogat. Yu wok long bekim tok tasol.’ 
18016004	Tasol mi ken tokim yupela, sapos yupela i stap nogut olsem mi, na mi stap gut olsem yupela, orait mi inap mekim wankain pasin olsem yupela i bin mekim nau long mi. Mi inap mauswara planti bilong soim sori bilong mi long yupela. Na mi inap mekim nais long het bilong mi bilong soim olsem, mi kirap nogut long ol samting nogut i kamap long yupela. 
18016005	Maus bilong mi inap mekim planti toktok bilong strongim yupela na mekim pen bilong yupela i slek olgeta. Na sapos mi mekim olsem, dispela olkain pasin bai i helpim yupela olsem wanem? 
18016006	Tasol mi yet mi pilim olsem, sapos mi toktok o sapos mi pasim maus, maski, dispela i no save helpim mi na pinisim pen bilong mi. 
18016007	“Tru tumas God, yu pinisim tru olgeta strong bilong mi. Yu bin mekim mi i kamap bun nating na skin bilong mi i slek olgeta. Olsem na ol pren bilong mi i lukim mi na ol i pret tru, na ol i ting mi bin mekim rong na yu wok long mekim save long mi bilong bekim dispela rong. 
18016009	God i no laik tru long mi na i kamap birua bilong mi. Em i belhat moa yet long mi na i wok long bagarapim bodi bilong mi olsem wel dok i mekim save brukim abus long tit bilong en. 
18016010	“Ol man i sanap raunim mi bilong mekim nogut long mi. Ol i tok bilas na lap long mi na ol i paitim pes bilong mi. 
18016011	God i bin putim mi long han bilong ol man i save givim baksait long em na i save mekim kain kain pasin nogut. 
18016012	Bipo mi bin sindaun gut, tasol God i bin kamap na holimpas nek bilong mi na hamaim mi nogut tru, na mi bagarap olgeta. Em i mekim mi i kamap olsem wanpela mak, 
18016013	na ol soldia bilong en i wok long sut sewa long mi. Na em i katim bel bilong mi na bel i bruk na i kapsait i go daun long graun. God i no marimari liklik long mi. Nogat tru. 
18016014	Em i banisim mi na i pait strong long mi olsem wanpela strongpela soldia i pait long kisim taun bilong ol birua. 
18016015	Bipo mi gat biknem, tasol nau mi stap rabis na mi sem nogut tru. Na mi rausim bilas bilong mi na pasim klos bilong sori. 
18016016	Mi krai moa yet na ai bilong mi i solap na i ret olgeta. Na pes bilong mi i luk nogut tru. 
18016017	Mi no gat asua, tasol ol dispela hevi i kamap nating long mi. Mi no bin mekim nogut long ol arapela man. Na tu, beten bilong mi na wokabaut bilong mi i stap stret long ai bilong God. 
18016018	“Graun, harim. Long taim mi dai na blut bilong mi i kapsait, yu no ken karamapim dispela blut. Nogat. Yu mas larim blut i stap ples klia, bai em i ken singaut long God long stretim dispela rong. 
18016019	Tasol mi save, i gat man bilong sambai long mi em i stap long heven. Em i save, mi no bin mekim rong, na bai em i helpim na strongim toktok bilong mi, na bai mi winim kot. 
18016020	Ol pren bilong mi i no laikim mi na ol i save rabisim mi. Tasol mi save krai planti long God. 
18016021	Na mi laik bai em i ken helpim mi long stretim tok wantaim God, olsem man i save helpim wantok bilong en long stretim tok. 
18016022	Long wanem, mi gat sotpela taim tasol bilong i stap laip, ating wanpela o tupela yia samting. Na bai mi wokabaut long rot bilong dai na mi no inap i kam bek. 
18017001	“Mi bagarap pinis na taim bilong mi i dai em i klostu tru. Na matmat tasol i wetim mi. 
18017002	Ol man i sanap raunim mi na tok bilas long mi na mi lukim ol i mekim dispela pasin nogut. 
18017003	God, mi yet mi no inap winim kot bilong yu. I mas i gat wanpela man bilong kisim ples bilong mi na i go long kot na tokim kot olsem mi no bin mekim rong. Na bihain, sapos mi mekim rong, dispela man bai i kisim ples bilong mi na stretim tok wantaim kot. I no gat wanpela man inap helpim mi long dispela pasin. Olsem na mi laik bai yu yet yu mas kamap man bilong kisim ples bilong mi. 
18017004	Ol dispela pren bilong mi i no inap helpim mi, long wanem, yu bin rausim stretpela tingting long ol, na ol i tingting tasol long daunim mi. Olsem na yu no ken larim ol i win. Nogat. 
18017005	God, yu mas tingim wanpela tok bilong bipo, ‘Sapos wanpela man i ting long kisim mani samting na em i kotim nating pren bilong en, orait em wantaim ol pikinini bilong en bai i kisim bekim nogut long pasin bilong en.’ 
18017006	“Nau ol manmeri i lukim God i givim bikpela hevi long mi na ol i save spetim pes bilong mi. Na long olgeta hap ol i save tok bilas long mi olsem, ‘Lukim. Jop i bin mekim pasin nogut tru na em i kisim dispela bagarap.’ 
18017007	Mi bel hevi moa yet na mi krai planti, na dispela i mekim ai bilong mi i solap na mi no inap lukluk gut. Na mi kamap bun nating tru. 
18017008	Ol stretpela man i no gat asua long wanpela samting, ol i lukim ol dispela samting i kamap long mi na ol i kirap nogut tru. Na ol i lukim ol man nogut i stap gut, na ol i bel kaskas long ol. 
18017009	Tasol maski, ol dispela stretpela man i no inap lusim gutpela pasin bilong ol. Nogat. Ol bai i strong moa yet long mekim stretpela pasin tasol. 
18017010	“Orait yupela kirapim toktok gen. Tasol taim mi harim toktok bilong yupela, ating bai mi save olsem, i no gat wanpela bilong yupela i gat gutpela tingting na save. 
18017011	Taim bilong mi i stap laip i laik pinis nau. Na olgeta samting mi laikim tumas long mekim, nau mi no inap mekim. 
18017012	Mi stap yet long tudak, na ol pren bilong mi i tok, ‘Nogat, yu stap long lait.’ Ol i tok, ‘Yu no ken wari. Klostu tulait i laik kamap.’ Tasol mi lukim bikpela tudak tasol i stap. 
18017013	Mi wetim tasol ples bilong ol man i dai pinis, na dispela bai i stap olsem haus bilong mi. Na bai mi slip long dispela ples na tudak bai i karamapim mi. 
18017014	Bai mi kolim matmat olsem, papa bilong mi. Na ol liklik snek i kaikai bodi bilong mi, bai mi kolim olsem, mama na susa bilong mi. 
18017015	Olsem na nogut mi ting, bihain ol dispela hevi bai i pinis na bai mi stap gut. Bai mi wet nating tasol. Na husat inap tokim mi long mi bai stap gut gen? 
18017016	Na long taim mi dai na mi go daun long ples bilong ol man i dai pinis, ating bai mi gat rot yet long i stap gut, a?” 
18018001	Jop i tok pinis, orait Bildat bilong kantri Suha i bekim tok olsem, 
18018002	“Jop, wanem taim bai yu pasim maus? Yu mas tingting gut pastaim long tok bilong yu, na bai mipela inap toktok wantaim yu. 
18018003	Bilong wanem yu ting mipela i no gat save, olsem ol bulmakau? 
18018004	Belhat bilong yu i wok long bagarapim yu yet. Jop, olsem wanem? Yu ting God bai i bihainim laik bilong yu na senisim ol pasin bilong en, a? Em i save salim ol hevi bilong bekim sin, na em i no inap senisim dispela pasin. Em i bin wokim olgeta samting na putim i stap long hap bilong ol, na em i no inap rausim ol. Em i no inap surikim ol traipela ston i go na graun i stap nating. Nogat tru. 
18018005	Ol man bilong mekim pasin nogut ol i save bagarap. God i save pinisim ol dispela kain man olsem man i mekim i dai lam, 
18018006	na ol man bai i no moa lukim lait i stap long haus bilong ol. 
18018007	Long taim ol dispela man i stap gut ol i save wokabaut strong, tasol taim ol i painim hevi, ol i save daunim het na wokabaut isi isi tasol. Ol i gat kain kain tingting bilong mekim nogut long ol arapela, tasol tingting bilong ol i save popaia na bagarapim ol yet. 
18018008	Ol i olsem ol abus i wokabaut na umben i holimpas ol, na ol i olsem abus i pundaun long hul ol man i bin wokim bilong kisim abus. 
18018009	Ol i olsem ol abus i go insait long trap, 
18018010	na ol i olsem ol abus i hangamap long rop ol man i bin taitim bilong kalabusim abus. 
18018011	Ol samting bilong mekim ol i pret tru i save kamap long olgeta hap na i ranim ol long taim ol i wokabaut. 
18018012	“Bipo ol man bilong mekim pasin nogut i stap gut, tasol nau ol i sot olgeta na i stap hangre. Na taim nogut tru i redi long kamap na bagarapim ol. 
18018013	Wanpela sik nogut inap kamap long olgeta hap bilong bodi bilong dispela ol man na bagarapim hanlek samting bilong ol na mekim ol i dai. 
18018014	Ol i ting haus na mani samting bilong ol bai i mekim laip bilong ol i stap gut tru, tasol bai ol i dai, na bai ol i go i stap wantaim dispela king i save pretim nogut tru ol manmeri. 
18018015	Bihain long ol i dai, i no gat wanpela man long famili bilong ol i stap bilong sindaun long haus bilong ol. Olsem na ol manmeri bilong ol arapela lain bai i kam na kapsaitim paura ol i bin wokim long ston salfa, bilong rausim smel nogut. Na bai ol yet i stap long ol dispela haus. 
18018016	Ol man bilong mekim pasin nogut bai i pinis olgeta, olsem diwai ol rop na han bilong en i drai na diwai i dai olgeta. 
18018017	Na ol manmeri bai i lusim tingting olgeta long ol. 
18018018	Long taim ol i stap laip, ol i bin lukim lait bilong san. Tasol dai i kam na rausim ol i go long ples i tudak olgeta. 
18018019	Lain bilong ol bai i lus olgeta, na i no gat wanpela pikinini bilong ol yet o wanpela tumbuna pikinini bai i stap. Nogat. Olgeta bai i dai. 
18018020	Ol man bilong hap sankamap na bilong hap san i go daun bai i harim tok long dispela samting nogut i bin kamap long ol dispela man na bai ol i kirap nogut moa yet na bai ol i pret nogut tru. 
18018021	Kain bagarap olsem bai i kamap long lain famili na long haus bilong ol man i save mekim pasin nogut na i no save bilip long God.” 
18019001	Orait na Jop i bekim tok bilong Bildat olsem, 
18019002	“Tok bilong yupela i givim bikpela pen long mi na i bagarapim mi tru. Wanem taim bai yupela i lusim dispela kain tok? 
18019003	Planti taim nau yupela i rabisim mi na daunim mi. Na yupela i no sem liklik long mekim olsem. 
18019004	Tasol sapos i tru mi gat asua long ai bilong God, orait dispela i samting bilong mi yet, i no samting bilong yupela. 
18019005	Yupela i ting yupela i gutpela man na mi man nogut, a? Yupela i lukim ol dispela samting nogut i bin kamap long mi na yupela i kotim mi na tok mi bin mekim pasin nogut. 
18019006	“Tasol mi no bin mekim rong. God i bin mekim dispela ol samting long laik bilong em yet. Em i bin holimpas mi long umben bilong em yet. 
18019007	God i mekim save paitim mi moa yet. Olsem na mi singaut strong long em i mas larim mi. Tasol em i no bekim singaut bilong mi. Na em i no mekim stretpela pasin long mi. 
18019008	Em i banisim rot bilong mi na mi no inap i go. Na em i mekim tudak i karamapim dispela rot na mi no inap lukim rot. 
18019009	Em i bin bagarapim gutpela nem bilong mi na nau ol manmeri i ting mi man nogut. 
18019010	Em i bagarapim mi na brukim mi olgeta olsem man i brukim wanpela haus. Mi bin ting em bai i helpim mi long i stap gut, tasol em i rausim olgeta dispela tingting bilong mi. 
18019011	God i kros moa yet long mi na i tingim mi olsem birua bilong en. 
18019012	Em i salim ol soldia bilong en, na ol i wokim rot i kam na ol i banisim haus bilong mi na pait long mi. 
18019013	“God i mekim ol brata bilong mi i lusim mi na i stap longwe long mi. Na ol wantok bilong mi i no moa save long mi. Long ai bilong ol mi olsem man bilong narapela hap. 
18019014	Na ol wanblut na olgeta pren bilong mi ol tu i lusim mi pinis. 
18019015	Ol man bipo i save kam i stap sampela taim long haus bilong mi, ol i lusim tingting pinis long mi. Na ol wokmeri bilong mi ol i no moa save long mi. 
18019016	Mi save singautim ol wokboi bilong mi, tasol ol i no save bekim singaut na i kam long mi. Maski mi mekim gutpela tok long ol, ol i no save sori long mi na kam lukim mi. 
18019017	Taim mi toktok, maus bilong mi i smel nogut tru, na meri bilong mi yet i no laik i stap klostu long mi. Na ol brata tru bilong mi i lukim mi olsem wanpela samting nogut. 
18019018	Na ol mangi bilong ples i save tok bilas na rabisim mi. Taim mi kirap i go long wanpela hap, ol i tok nogut long mi. 
18019019	Ol poroman tru bilong mi nau ol i no laik tru long mi. Na ol man mi laikim tumas, ol tu i givim baksait long mi na i laik daunim mi. 
18019020	Mi bun nating na skin bilong mi i slek olgeta. Mi bagarap olgeta na inap mi dai. Tasol mi no save wanem samting i mekim na mi no dai. 
18019021	“Yupela ol pren bilong mi, plis yupela sori na marimari long mi, long wanem, God i bin paitim mi long han bilong en na mi bagarap i stap. 
18019022	Bilong wanem yupela i wok long mekim nogut long mi olsem God i mekim? Yupela i lukim mi i stap nogut na bilong wanem yupela i wok long mekim kain kain toktok bilong daunim mi? 
18019023	“Sori tru, mi laikim tumas bai ol man i raitim olgeta tok bilong mi long wanpela buk na bai tok bilong mi i no ken lus. 
18019024	Mi laikim tumas bai ol i kisim kolsisis na katim tok bilong mi long bikpela hap ston, bai dispela tok i ken i stap oltaim. 
18019025	Tasol mi save, man bilong sambai long mi na helpim mi, em i stap. Na bihain bai em i kam helpim mi long stretim tok. 
18019026	Dispela bodi bilong mi bai i bagarap pastaim, tasol taim mi stap yet long bodi bilong mi, bai mi lukim God. 
18019027	Yes, i no ol arapela man tasol bai i lukim God. Nogat. Mi yet tu bai mi lukim God long ai bilong mi. Mi dai tru long lukim em. 
18019028	“Yupela i save tok olsem, ‘Yumi no ken lusim pasin bilong kotim Jop, long wanem, as bilong dispela bagarap i kamap long em i stap long em yet.’ 
18019029	Tasol yupela yet i mas lukaut. Dispela kain toktok bilong yupela bai i kirapim belhat bilong God, na em bai i mekim save long yupela. Na taim em i mekim olsem, bai yupela i save, ol man bilong mekim pasin nogut i mas kamap long kot bilong God.” 
18020001	Jop i tok pinis, orait Sofar bilong kantri Nama i bekim tok olsem, 
18020002	“Jop, harim. Tok bilong yu i mekim mi i kirap nogut tru na mi tingting planti. Na nau mi laik bekim tok bilong yu hariap. 
18020003	Mi harim pinis tok kros bilong yu, na dispela i semim mipela tru. Tasol mi inap bekim stret dispela tok bilong yu. 
18020004	Yu save, stat long bipo tru, taim God i putim ol manmeri long graun, na i kam inap nau, 
18020005	ol man bilong mekim pasin nogut i save amamas na belgut inap sotpela taim tasol. 
18020006	Kain man olsem inap kamap bikman na kisim biknem moa yet long ai bilong ol manmeri. Em i olsem wanpela maunten, het bilong en i stap antap tru inap long mak bilong ol klaut. 
18020007	Tasol dispela man bai i bagarap olsem pekpek bilong em yet i save bagarap. Na bai em i lus olgeta. Na ol man i bin lukim em bipo na i save long en, bai ol i tok olsem, ‘Olsem wanem long dispela man? Nau em i stap we?’ 
18020008	Dispela kain man bai i pinis wantu olsem driman, na bai ol man i no inap lukim em gen. 
18020009	Tru tumas, bai em i no moa i stap long ples bilong en, na i no gat wanpela man bai i lukim em moa. 
18020010	Na ol pikinini bilong en bai i askim ol rabisman long sori long ol na helpim ol. Tasol sapos dispela man i stap yet, bai em yet i bekim ol planti samting em i bin pulim long ol rabisman. 
18020011	Na taim em i stap yangpela man na i gat planti strong, orait wantu bai em i dai. Na strong bilong en bai i pinis olgeta. 
18020012	“Ol man nogut i save laikim tumas pasin nogut, na ol i no laik lusim dispela pasin, olsem man i laikim switpela kaikai na i putim aninit long tang bilong en bai swit bilong kaikai i no ken pinis kwik. 
18020014	Tasol pasin nogut bilong ol bai i bagarapim ol yet, olsem kaikai i go long bel bilong man na i tanim olsem marasin nogut bilong snek na i bagarapim ol. 
18020015	Ol man nogut i save bungim planti mani na kago samting long stilpasin, tasol God bai i mekim ol i rausim ol dispela samting i go, olsem man i daunim planti gutpela kaikai na bihain em i trautim bek ol dispela kaikai. 
18020016	Ol samting ol dispela kain man i bungim bai i bagarapim ol yet, olsem snek i kaikaim ol na marasin nogut bilong en i kilim ol i dai. 
18020017	Taim ol i bungim ol dispela samting, ol i ting ol dispela samting bai i mekim ol i sindaun gut tru na amamas, tasol tingting bilong ol bai i popaia. 
18020018	Ol i bin hatwok tru long hipim planti mani samting, tasol bai ol i no inap holim ol dispela samting na amamas long en, long wanem, God bai i larim ol arapela man i kisim ol dispela samting bilong ol. 
18020019	Em bai i mekim olsem, long wanem, ol i no bin sori long ol rabisman. Nogat. Ol i bin mekim nogut long ol. Na long kain kain pasin bilong trik na giaman ol i bin kisim ol haus bilong ol arapela man. 
18020020	Oltaim ol i wok long mangal na aigris long ol samting bilong ol arapela man, na ol i no inap malolo liklik long kisim ol dispela samting. Olsem na God bai i no larim ol i holim ol dispela samting ol i laikim tumas. 
18020021	Wanem ol samting ol i mangalim, orait ol i save kisim tasol, olsem man i lukim gutpela kaikai na i pinisim tru na i no gat wanpela liklik hap i stap. Na ol i gat gutpela sindaun na olgeta samting bilong ol i kamap gutpela. Tasol dispela gutpela taim bai i stap sotpela taim tasol na bai i pinis. 
18020022	Taim ol i gat ol dispela gutpela gutpela samting, bikpela hevi bai i karamapim ol na ol samting nogut bai i daunim ol tru. 
18020023	“Ol dispela man i bin laikim tumas long kisim planti samting. Orait God bai i givim planti samting tru long ol. Tasol dispela ol samting God i laik givim ol, em i no ol gutpela samting. Nogat. God i belhat moa yet long ol, na em bai i givim ol kain kain hevi long ol na bai ol i pulap tru. 
18020024	Em bai i salim ol birua i kam wantaim ol bainat ol i bin wokim long ain na ol spia ol i bin wokim long bras. Na sapos ol man nogut i ranawe long ol birua i holim bainat, orait ol birua bai i taitim banara na sutim ol long ol spia bras i lait tumas. 
18020025	Na ol spia bai i kisim ol na kamap long hapsait bilong bodi bilong ol. Na taim ol man nogut i lukim blut bilong ol yet i stap long ol dispela spia, ol bai i pret nogut tru. 
18020026	Olgeta kago na mani samting ol i bin bungim bai i bagarap olgeta. Na ol man nogut wantaim ol famili bilong ol bai i lus olgeta long wanpela paia i no gat man i bin laitim. 
18020027	Heven yet bai i autim ol sin bilong ol dispela man long ples klia, na graun tu bai i kotim ol. 
18020028	God i belhat tru long ol, na long taim em i bekim sin bilong ol, orait olgeta mani samting bilong ol bai i lus olgeta. I olsem bikpela tait i kam na rausim olgeta samting bilong ol i go na i no gat wanpela samting i stap. 
18020029	God i makim pinis ol dispela kain hevi bilong ol man nogut i ken kisim, na bai ol i pinis olsem tasol.” 
18021001	Orait na Jop i bekim tok olsem, 
18021002	“Mi laik bai yupela i putim yau gut long tok bilong mi. Sapos yupela i mekim olsem, orait yupela inap mekim bel bilong mi i stap isi. 
18021003	Larim mi toktok pastaim, na taim mi tok pinis, orait Sofar, yu ken tok bilas long mi gen. 
18021004	Tasol harim. Ating mi gat tok long ol man, a? Nogat tru. Mi gat tok long God, olsem na mi bel kaskas long em i no bekim tok bilong mi. 
18021005	Yupela lukluk gut long mi, na bai yupela i kirap nogut tru na kaikaim han bilong yupela. 
18021006	Taim mi tingting long ol samting nogut i bin kamap long mi, mi save pret moa yet na mi guria planti. 
18021007	“Bilong wanem God i save larim ol man bilong mekim pasin nogut na ol i stap gut na kamap lapun? Na bilong wanem em i save larim ol i kamap bikman na i gat planti samting? 
18021008	Ol dispela man i gat ol pikinini na tumbuna pikinini. Na tu ol i stap na lukim ol dispela pikinini i kamap bikpela. 
18021009	Ol famili bilong ol dispela man nogut i save sindaun gut long haus bilong ol, na i no gat wanpela samting i mekim ol i pret. Na God tu i no mekim save long ol. 
18021010	Ol bulmakau man bilong ol i givim bel long ol bulmakau meri na ol i save karim ol gutpela pikinini tasol. 
18021011	Ol dispela man i gat planti pikinini inap olsem namba bilong ol sipsip bilong ol. Na ol i save larim ol dispela pikinini i ran i go na singsing nabaut. 
18021012	Ol man i save paitim ol gita na kundu na winim ol mambu na mekim gutpela musik, na ol dispela pikinini i save singim ol song bilong amamas. 
18021013	Olgeta taim ol man nogut i gat gutpela sindaun tasol. Na long taim ol i laik i dai na i go long ples bilong ol man i dai pinis, ol i no gat pen na sik. 
18021014	“Ol man bilong mekim pasin nogut i save tokim God olsem, ‘Yu lusim mipela na yu go. Mipela i no laik harim na bihainim tok bilong yu.’ 
18021015	Na tu ol i save tok olsem, ‘God I Gat Olgeta Strong em husat, bai mipela i mas aninit long em na lotuim em? Na sapos mipela i beten long em, bai mipela i kisim wanem gutpela samting?’ 
18021016	Ol dispela man i gat gutpela sindaun na i save kisim planti samting, tasol dispela ol samting i no save kamap long strong bilong ol yet. Olsem na mi no inap putim yau long tok bilong ol man nogut na bihainim kain tingting bilong ol. 
18021017	“Ating i no planti taim God i save mekim ol man nogut i dai. Na i no planti taim God i mekim taim nogut i kamap long ol na ol i kisim bagarap. Na long taim God i belhat long ol dispela man, i no planti taim em i givim pen long ol. 
18021018	Ating i no planti taim God i save rausim ol i go olsem strongpela win i save rausim gras i drai. 
18021019	Yupela i bin tok, ‘God i save mekim save long ol pikinini bilong man nogut, bilong bekim pasin nogut bilong papa bilong ol.’ Tasol mi ting dispela pasin i no stret. Mobeta God i mekim save long ol man nogut yet, bai ol i save, God i bekim stret pasin nogut bilong ol. 
18021020	Ol yet i mas lukim na pilim tru belhat bilong God I Gat Olgeta Strong. 
18021021	Sapos ol i go i stap long ples bilong ol man i dai pinis, ol i no inap wari moa long ol famili bilong ol i stap olsem wanem. 
18021022	“Ol ensel i winim yumi man, tasol God i save skelim pasin bilong ol. Olsem na husat inap skulim God long wanem pasin i gutpela long em i mas mekim long yumi? 
18021023	Mi lukim sampela manmeri i gat gutpela sindaun tru long laip bilong ol. Ol i no gat hevi na sik i kamap long ol inap long taim stret i kamap bilong ol i dai. 
18021025	Na sampela manmeri i no gat gutpela sindaun. Ol dispela manmeri i kros long laip bilong ol i no gutpela. Ol i no save amamas liklik inap long taim ol i dai. 
18021026	Tasol olgeta manmeri i save dai, na taim ol i slip long matmat ol i kamap wankain tasol. Na ol binatang na ol liklik snek i save pulap long bodi bilong ol. 
18021027	“Mi save pinis long tingting bilong yupela. Yupela i tingting tasol long daunim mi. 
18021028	Yupela i bin tok, ‘Ol kain kain samting nogut i save kamap long ol bikman i save mekim pasin nogut, na haus bilong ol i save bagarap olgeta, na ol man i no lukim ol moa.’ 
18021029	Tasol ating yupela i no bin toktok wantaim ol man i save go i kam long ol arapela ples na yupela i no askim ol long wanem kain samting i save kamap long ol man bilong mekim pasin nogut. 
18021030	Tru tumas, bai ol i tokim yupela olsem, ‘Taim God i belhat na i mekim samting nogut i kamap na bagarapim ol manmeri bilong wanpela hap, em i no save bagarapim ol man bilong mekim pasin nogut. Nogat. Em i save larim ol i stap gut.’ 
18021031	Olsem na husat bai i kotim ol man nogut? I no gat wanpela man bai i kotim ol, na i no gat wanpela bai i mekim save long ol bilong bekim rong bilong ol. 
18021032	Na taim ol dispela man nogut i dai, bikpela lain manmeri tru i save kam bung, na ol i save karim bodi bilong ol i go long ples matmat na planim. Na sampela man i save lukautim gut matmat bilong ol. Na ol man nogut i slip isi tasol long matmat bilong ol. 
18021034	Dispela i soim mi olsem yupela i man bilong mauswara na mekim ol tok giaman tasol long mi. Yupela i ting dispela kain tok bai i strongim bel bilong mi, laka? Sori, dispela tok i no helpim mi liklik.” 
18022001	Jop i tok pinis, orait Elifas bilong taun Teman i bekim tok olsem, 
18022002	“Ating yumi man nating inap mekim ol samting bilong helpim God, a? Nogat tru. Ol saveman tu i no inap. Ol inap helpim ol yet tasol. 
18022003	Yu ting stretpela pasin bilong yu bai i helpim God I Gat Olgeta Strong long mekim wok bilong en, a? Na sapos yu mekim gutpela pasin tasol, yu ting dispela bai i mekim gut long God, a? Nogat tru. 
18022004	Na sapos yu save aninit long God na lotuim em, yu ting em bai i krosim yu na kotim yu, a? Nogat tru. 
18022005	Jop, yu bin mekim kain kain pasin nogut, na ol sin bilong yu i planti tru. Na long dispela as tasol God i kotim yu. 
18022006	“Yu bin mekim pasin olsem. Taim ol wantok bilong yu i bin dinau long yu, na yu bin kisim ol samting bilong ol olsem mak bilong ol i mas bekim dinau, yu bin holimpas ol dispela samting, na yu no bin givim bek long ol. Na sampela i bin givim klos bilong ol long yu, tasol yu no bin givim bek, na nau ol i no gat klos bilong karamapim skin bilong ol. 
18022007	Yu no bin givim wara long ol man, nek bilong ol i drai. Na yu no bin givim kaikai long ol man i hangre. 
18022008	Yu bikman na yu gat biknem, olsem na yu ting yu inap mekim ol samting long laik bilong yu yet. Na yu bin kisim ol hap graun bilong ol arapela man. 
18022009	Na taim ol meri, man bilong ol i dai pinis, ol i bin kam askim yu long helpim ol, yu no bin helpim ol. Nogat. Yu bin rausim ol i go. Olsem na ol pikinini bilong ol tu bai i no inap kisim gutpela helpim na i stap gut. 
18022010	Yu bin mekim ol dispela pasin, olsem na nau ol samting bilong holimpas yu na bagarapim yu i kamap pinis na i banisim yu long olgeta hap na i mekim yu i pret moa yet. 
18022011	I olsem bikpela tudak i karamapim yu na yu no inap lukim wanpela samting. Na i olsem bikpela haiwara i karamapim yu olgeta. 
18022012	“Jop, lukim ol sta i stap antap tru. Tasol God i stap long heven, em i stap antap moa yet long ol dispela sta. 
