id	text
06017008	(Nchi ya Tapua ilikuwa mali ya Manase, lakini Tapua yenyewe iliyo mpakani mwa nchi ya Manase ilikuwa ya Waefraimu.) 
06017009	Kisha mpaka ule uliendelea kuelekea kusini hadi Bonde la Kana. Kulikuwepo miji ya Efraimu iliyokuwa miongoni mwa miji ya Manase, lakini mpaka wa Manase ulikuwa upande wa kaskazini wa lile bonde na kuishia kwenye bahari. 
06017010	Nchi ya kusini ilikuwa ya Efraimu, na ile iliyokuwa upande wa kaskazini ilikuwa ya Manase. Eneo la Manase lilifika bahari na ikapakana na Asheri upande wa kaskazini, na Isakari upande wa mashariki. 
06017011	Katika Isakari na Asheri Manase alikuwa na miji pia: Beth-Shani, Ibleamu na watu wa Dori, Endori, Taanaki na Megido, pamoja na vijiji vyote vinavyohusika na miji hiyo (ya tatu katika orodha ni Nafothi). 
06017012	Lakini Wamanase hawakuweza kuimiliki miji hii, kwa kuwa Wakanaani walikazana kuishi katika maeneo hayo. 
06017013	Hata hivyo, Waisraeli walivyoendelea kupata nguvu waliwatumikisha Wakanaani na kuwatia katika kazi za kulazimishwa, lakini hawakuwafukuza kabisa. 
06017014	Watu wa Yosefu wakamwambia Yoshua, “Kwa nini umetupa sisi mgawo mmoja tu na sehemu moja tu kuwa urithi? Sisi tu watu wengi sana, na Bwana ametubariki kwa wingi.” 
06017015	Yoshua akajibu, “Kama ninyi ni wengi sana, na kama nchi ya vilima ya Efraimu ni ndogo sana kwenu, pandeni msituni mkafyeke eneo kwa ajili yenu wenyewe huko kwenye nchi ya Waperizi na Warefai.” 
06017016	Watu wa Yosefu wakajibu, “Hiyo nchi ya vilima haitutoshi, nao Wakanaani wote wanaoishi katika tambarare wanayo magari ya vita ya chuma, wote wa Beth-Shani na miji yake, na wale walio katika Bonde la Yezreeli.” 
06017017	Lakini Yoshua akanena na nyumba ya Yosefu, yaani Efraimu na Manase: “Ninyi ni wengi sana na wenye nguvu sana. Hamtakuwa na mgawo mmoja tu, 
06017018	bali pia nchi hii ya kilima yenye msitu. Ifyekeni, nayo mipaka yake itakuwa yenu umbali mtakaoweza kufika. Ingawa Wakanaani wana magari ya chuma, nao wana nguvu, mwaweza kuwafukuza humo.” 
06018001	Kusanyiko lote la Waisraeli likakusanyika huko Shilo na kusimamisha Hema la Kukutania. Nchi ikawa chini ya utawala wao, 
06018002	lakini palikuwa bado makabila saba ya Israeli ambayo yalikuwa hayajapokea urithi wao. 
06018003	Hivyo Yoshua akawaambia Waisraeli, “Je, mtasubiri hata lini ili kuingia kumiliki nchi ambayo Bwana, Mungu wa baba zenu, amewapa? 
06018004	Chagueni watu watatu kutoka kwenye kila kabila. Nitawatuma hao watu kukagua hiyo nchi na kuniandikia mapendekezo ya mgawanyo wa urithi wa kila kabila. Nao watanirudia. 
06018005	Mtaigawanya hiyo nchi katika sehemu saba. Yuda atabaki katika eneo lake upande wa kusini na nyumba ya Yosefu katika nchi yake upande wa kaskazini. 
06018006	Baada ya kuandika maelezo ya hizo sehemu saba za nchi, yaleteni kwangu, nami nitawapigia kura kwa kura mbele za Bwana Mungu wetu. 
06018007	Hata hivyo, Walawi hawatakuwa na sehemu miongoni mwenu, kwa maana huduma ya ukuhani kwa Bwana ndio urithi wao. Nao Gadi, Reubeni na nusu ya kabila la Manase wameshapata urithi wao upande wa mashariki mwa Yordani, ambako Mose mtumishi wa Bwana aliwapa.” 
06018008	Watu hao walipokuwa wanaondoka kwenda kuandika vizuri kuhusu hiyo nchi, Yoshua akawaagiza, “Nendeni mkakague hiyo nchi na mwandike maelezo kuihusu. Kisha mrudi kwangu, nami nitawapigia kura hapa Shilo mbele za Bwana.” 
06018009	Ndipo hao watu walipoondoka na kupita katika ile nchi. Wakaandika maelezo yake kwenye kitabu, mji kwa mji, katika sehemu saba na kurudisha taarifa kwa Yoshua huko kambini Shilo. 
06018010	Basi Yoshua akawapigia kura huko Shilo mbele za Bwana, na hapo akagawanya ile nchi kwa Waisraeli kufuatana na mgawanyo wa kabila zao. 
06018011	Kura iliangukia kabila la Benyamini, ukoo kwa ukoo. Eneo lao walilogawiwa lilikuwa kati ya kabila la Yuda na la Yosefu. 
06018012	Upande wa kaskazini mpaka wao ulianzia pale Yordani, kupitia kaskazini ya mteremko wa Yeriko na kuendelea magharibi kuingia katika nchi ya vilima, ukitokea kwenye jangwa la Beth-Aveni. 
06018013	Kutoka hapo ulikatiza kwenye mteremko wa kusini mwa Luzu (yaani Betheli) na kushuka hadi Ataroth-Adari katika kilima kusini mwa Beth-Horoni ya Chini. 
06018014	Kutoka kilima kinachotazamana na Beth-Horoni upande wa kusini mpaka ule ukazunguka kusini kufuatia upande wa magharibi, na ukatokezea Kiriath-Baali (yaani Kiriath-Yearimu), mji wa watu wa Yuda. Huu ndio uliokuwa upande wa magharibi. 
06018015	Upande wa kusini mpaka ulianzia kwenye viunga vya Kiriath-Yearimu kwa upande wa magharibi, nao ukatokeza kwenye chemchemi ya maji ya Neftoa. 
06018016	Mpaka ukateremka hadi shefela inayotazamana na Bonde la Ben-Hinomu, kaskazini mwa Bonde la Refaimu. Ukaendelea chini kwenye Bonde la Hinomu sambamba na mteremko wa kusini mwa mji mkubwa wa Wayebusi na kisha hadi En-Rogeli. 
06018017	Kisha ukapinda kuelekea kaskazini, ukaenda hadi En-Shemeshi na kuendelea mpaka Gelilothi, inayotazamana na Njia ya Adumimu, ukateremka hadi kwenye Jiwe la Bohani mwana wa Reubeni. 
06018018	Ukaendelea upande wa mteremko wa kaskazini wa Beth-Araba ukateremka hadi Araba. 
06018019	Kisha ukaenda mpaka kwenye mteremko wa kaskazini wa Beth-Hogla na kujitokeza kwenye ghuba ya kaskazini ya Bahari ya Chumvi, kwenye maingilio ya Yordani upande wa kusini. Huo ulikuwa mpaka wa kusini. 
06018020	Nayo Yordani ikawa ndio mpaka wa upande wa mashariki. Hii ilikuwa ndiyo mipaka iliyoonyesha urithi wa koo za Benyamini pande zote. 
06018021	Kabila ya Benyamini, ukoo kwa ukoo, ilikuwa na miji mikubwa ifuatayo: Yeriko, Beth-Hogla, Emeki-Kesisi, 
06018022	Beth-Araba, Semaraimu, Betheli, 
06018023	Avimu, Para na Ofra, 
06018024	Kefar-Amoni, Ofni, na Geba; miji kumi na miwili pamoja na vijiji vyake. 
06018025	Gibeoni, Rama na Beerothi, 
06018026	Mispa, Kefira, Moza, 
06018027	Rekemu, Irpeeli, Tarala, 
06018028	Zela, Elefu, mji wa Wayebusi (yaani Yerusalemu), Gibea na Kiriathi; miji kumi na minne pamoja na vijiji vyake. Huu ndio uliokuwa urithi wa Benyamini kwa ajili ya koo zake. 
06019001	Kura ya pili ikaangukia kabila la Simeoni, ukoo kwa ukoo. Urithi wao ulikuwa ndani ya eneo la Yuda. 
06019002	Ulijumuisha: Beer-Sheba (au Sheba), Molada, 
06019003	Hasar-Shuali, Bala, Esemu, 
06019004	Eltoladi, Bethuli, Horma, 
06019005	Siklagi, Beth-Markabothi, Hasar-Susa, 
06019006	Beth-Lebaothi na Sharuheni; hii ilikuwa miji kumi na mitatu pamoja na vijiji vyake. 
06019007	Pia Aini, Rimoni, Etheri, na Ashani; hii ilikuwa miji minne na vijiji vyake, 
06019008	pamoja na vijiji vyote vinavyoizunguka miji hii mpaka Baalath-Beeri (ambayo ndiyo Rama iliyo katika Negebu). Huu ulikuwa ni urithi wa kabila la Simeoni ukoo kwa ukoo. 
06019009	Urithi wa Wasimeoni ulitolewa kutoka fungu la Yuda, kwa kuwa fungu la Yuda lilikuwa kubwa kuliko walivyohitaji. Hivyo kabila la Simeoni lilipewa urithi wao ndani ya eneo la Yuda. 
06019010	Kura ya tatu ikaangukia kabila la Zabuloni, ukoo kwa ukoo: Mpaka wa urithi wao uliendelea hadi Saridi. 
06019011	Kuelekea upande wa magharibi ukafika Marala, ukagusa Dabeshethi, na kuendelea mpaka kwenye bonde karibu na Yokneamu. 
06019012	Ukageuka mashariki, kuanzia Saridi kuelekea mawio ya jua hadi kwenye nchi ya Kisiloth-Tabori, na kwenda hadi Daberathi, kupanda Yafia. 
06019013	Kisha ukaendelea mashariki hadi Gath-Heferi na kufika Eth-Kasini, ukatokea Rimoni na kugeuka kuelekea Nea. 
06019014	Huko mpaka ukazungukia upande wa kaskazini hadi Hanathoni na kuishia katika Bonde la Ifta-Eli. 
06019015	Miji mingine iliyojumuishwa ni Katathi, Nahalali, Shimroni, Idala na Bethlehemu. Kulikuwa na miji kumi na miwili pamoja na vijiji vyake. 
06019016	Miji hii na vijiji vyake ilikuwa ndio urithi wa Zabuloni, ukoo kwa ukoo. 
06019017	Kura ya nne ikamwangukia Isakari, ukoo kwa ukoo. 
06019018	Eneo lao lilijumuisha: Yezreeli, Kesulothi, Shunemu, 
06019019	Hafaraimu, Shioni, Anaharathi, 
06019020	Rabithi, Kishioni, Ebesi, 
06019021	Remethi, En-Ganimu, En-Hada na Beth-Pasesi. 
06019022	Mpaka ule ukagusa Tabori, Shahasuma na Beth-Shemeshi, na ukaishia kwenye Yordani. Ilikuwa miji kumi na sita, pamoja na vijiji vyake. 
06019023	Miji hii pamoja na vijiji vyake ilikuwa urithi wa kabila la Isakari, ukoo kwa ukoo. 
06019024	Kura ya tano ikaangukia kabila la Asheri, ukoo kwa ukoo. 
06019025	Eneo lao lilijumuisha: Helkathi, Hali, Beteni, Akishafu, 
06019026	Alameleki, Amadi na Mishali. Upande wa magharibi mpaka uligusa Karmeli na Shihor-Libnathi. 
06019027	Tena ukageuka mashariki kuelekea Beth-Dagoni, ukagusa Zabuloni na Bonde la Ifta-Eli, ukaenda upande wa kaskazini hadi Beth-Emeki na Neyeli, ukipitia Kabul upande wa kushoto. 
06019028	Ukaendelea hadi Abdoni, Rehobu, Hamoni na Kana, na kufika Sidoni Kuu. 
06019029	Mpaka huo ukageukia nyuma kuelekea Rama na kwenda hadi kwenye mji wenye ngome wa Tiro, ukageuka kuelekea Hosa na kutokeza baharini katika eneo la Akzibu, 
06019030	Uma, Afeki na Rehobu. Ilikuwepo miji ishirini na miwili, pamoja na vijiji vyake. 
06019031	Miji hii pamoja na vijiji vyake ilikuwa ndio urithi wa kabila la Asheri, ukoo kwa ukoo. 
06019032	Kura ya sita ikaangukia kabila la Naftali, ukoo kwa ukoo: 
06019033	Mpaka wao uliendelea kutoka Helefi na kwenye mti mkubwa ulio katika Saananimu, ukipitia Adami-Nekebu na Yabineeli hadi Lakumu, na kuishia katika Mto Yordani. 
06019034	Mpaka ukaendelea magharibi kupitia Aznoth-Tabori na kutokea Hukoki. Ukagusa Zabuloni upande wa kusini, Asheri upande wa magharibi, na Yordani upande wa mashariki. 
06019035	Miji yenye ngome ilikuwa Sidimu, Seri, Hamathi, Rakathi, Kinerethi, 
06019036	Adama, Rama, Hazori, 
06019037	Kedeshi, Edrei, na En-Hasori, 
06019038	Ironi, Migdal-Eli, Horemu, Beth-Anathi na Beth-Shemeshi. Kulikuwa na miji kumi na tisa na vijiji vyake. 
06019039	Miji hiyo pamoja na vijiji vyake ndio iliyokuwa urithi wa kabila la Naftali, ukoo kwa ukoo. 
06019040	Kura ya saba ikaangukia kabila la Dani, ukoo kwa ukoo. 
06019041	Eneo la urithi wao lilijumuisha: Sora, Eshtaoli, Iri-Shemeshi, 
06019042	Shaalabini, Aiyaloni, Ithla, 
06019043	Eloni, Timna, Ekroni, 
06019044	Elteke, Gibethoni, Baalathi, 
06019045	Yehudi, Bene-Beraki, Gath-Rimoni, 
06019046	Me-Yarkoni na Rakoni, pamoja na eneo linalotazamana na Yafa. 
06019047	(Lakini Wadani walipata shida kulimiliki eneo lao; kwa hiyo walipanda kuishambulia Leshemu, wakaitwaa, wakawaua watu wake kwa upanga na kuukalia. Walikaa Leshemu na kuuita Dani kufuatana na jina la baba yao.) 
06019048	Miji hii na vijiji vyake ndio iliyokuwa urithi wa kabila la Dani, ukoo kwa ukoo. 
06019049	Walipomaliza kugawanya nchi katika migawo kulingana na sehemu zao zilizowaangukia, Waisraeli wakampa Yoshua mwana wa Nuni urithi katikati yao, 
06019050	kama vile Bwana alivyokuwa ameamuru. Walimpa mji alioutaka, ambao ni Timnath-Sera ulio katika nchi ya vilima ya Efraimu. Naye akajenga mji, akakaa huko. 
06019051	Haya ndiyo maeneo ambayo kuhani Eleazari, Yoshua mwana wa Nuni, na viongozi wa koo za kabila za Israeli waliyoyagawanya kwa kura huko Shilo mbele za Bwana penye ingilio la Hema la Kukutania. Hivyo wakamaliza kuigawanya nchi. 
06020001	Ndipo Bwana akamwambia Yoshua, 
06020002	“Waambie Waisraeli, watenge miji mikubwa ya kukimbilia, kama nilivyokuagiza kupitia Mose, 
06020003	ili mtu yeyote atakayemuua mtu kwa bahati mbaya na pasipo kukusudia aweze kukimbilia huko na kujiepusha na mlipiza kisasi wa damu. 
06020004	“Anapokimbilia mojawapo ya hii miji mikubwa atasimama kwenye maingilio ya lango la mji mkuu na kueleza wazee wa mji kuhusu shauri lake. Kisha watampokea katika mji wao na kumpa mahali pa kuishi nao. 
06020005	Kama mlipiza kisasi wa damu akimfuatilia, wasimkabidhi yule mshtakiwa, kwa sababu alimuua jirani yake bila kukusudia, na bila kuwa na nia ya kudhuru. 
06020006	Huyu aliyeua atakaa kwenye mji mkubwa huo mpaka awe amesimama kukabili mashtaka yake mbele ya kusanyiko na mpaka kuhani mkuu anayehudumu kwa wakati huo atakapokufa. Ndipo atakapoweza kurudi nyumbani kwake katika mji ambao aliukimbia.” 
06020007	Basi wakatenga Kedeshi katika Galilaya kwenye nchi ya vilima ya Naftali, Shekemu katika nchi ya vilima ya Efraimu, na Kiriath-Arba (yaani Hebroni) kwenye nchi ya vilima ya Yuda. 
06020008	Katika upande wa mashariki mwa Yordani ya Yeriko wakatenga Bezeri katika jangwa katika uwanda wa juu katika kabila la Reubeni, Ramothi katika Gileadi katika kabila la Gadi, na Golani huko Bashani katika kabila la Manase. 
06020009	Mwisraeli yeyote au mgeni yeyote aishiye miongoni mwao aliyemuua mtu kwa bahati mbaya, angeweza kukimbilia katika miji mikubwa hiyo iliyotengwa na asiuawe na mlipiza kisasi wa damu kabla hajasimama kukabili mashtaka mbele ya kusanyiko. 
06021001	Basi viongozi wa jamaa ya Walawi, wakamwendea kuhani Eleazari, Yoshua mwana wa Nuni, na viongozi wa jamaa nyingine za makabila ya Israeli 
06021002	huko Shilo katika Kanaani na kuwaambia, “Bwana aliamuru kupitia Mose kuwa mtupe miji ya kuishi yenye sehemu za malisho kwa mifugo yetu.” 
06021003	Hivyo kama vile Bwana alivyoamuru, Waisraeli wakawapa Walawi miji ifuatayo pamoja na sehemu zake za malisho kutoka urithi wao wenyewe. 
06021004	Kura ya kwanza ikaangukia Wakohathi, ukoo kwa ukoo. Walawi waliokuwa wazao wa kuhani Aroni walipewa miji kumi na mitatu kutoka makabila ya Yuda, Simeoni na Benyamini. 
06021005	Wazao wengine waliobaki wa Wakohathi walipewa miji kumi kutoka koo za makabila ya Efraimu, Dani na nusu ya Manase. 
06021006	Wazao wa Gershoni walipewa miji kumi na mitatu kutoka koo za makabila ya Isakari, Asheri, Naftali na nusu ya Manase huko Bashani. 
06021007	Wazao wa Merari, ukoo kwa ukoo, walipewa miji kumi na miwili kutoka makabila ya Reubeni, Gadi na Zabuloni. 
06021008	Kwa hiyo Waisraeli wakawapa Walawi miji hii pamoja na sehemu zake za malisho, kama vile Bwana alivyokuwa ameamuru kupitia kwa Mose. 
06021009	Kutoka makabila ya Yuda na Simeoni waligawa miji ifuatayo kwa majina 
06021010	(miji hii walipewa wazao wa Aroni ambao walitokana na koo za Wakohathi wa Walawi, kwa sababu kura ya kwanza iliwaangukia): 
06021011	Waliwapa Kiriath-Arba (yaani Hebroni), pamoja na sehemu zake za malisho zilizoizunguka, katika nchi ya vilima ya Yuda. (Arba alikuwa baba wa Anaki.) 
06021012	Lakini mashamba na vijiji vilivyozunguka mji mkubwa walikuwa wamempa Kalebu mwana wa Yefune kuwa milki yake. 
06021013	Kwa hiyo wazao wa kuhani Aroni wakapewa Hebroni (mji mkuu wa makimbilio kwa ajili ya yeyote aliyeshtakiwa kwa mauaji), Libna, 
06021014	Yatiri, Eshtemoa, 
06021015	Holoni, Debiri, 
06021016	Aini, Yuta na Beth-Shemeshi, pamoja na sehemu zake za malisho, ilikuwa miji tisa kutoka kwa makabila haya mawili. 
06021017	Kutoka kabila la Benyamini wakawapa Gibeoni, Geba, 
06021018	Anathothi na Almoni, pamoja na sehemu zake za malisho, ilikuwa miji minne. 
06021019	Miji yote waliyopewa makuhani, wazao wa Aroni, ilikuwa kumi na mitatu, pamoja na sehemu zake za malisho. 
06021020	Koo nyingine za Wakohathi, ambao pia ni Walawi, walipewa miji kutoka kabila la Efraimu: 
06021021	Katika nchi ya vilima ya Efraimu walipewa Shekemu (mji mkubwa wa makimbilio kwa yeyote anayeshtakiwa kwa mauaji) na Gezeri, 
06021022	Kibsaimu na Beth-Horoni, pamoja na sehemu zake za malisho, ilikuwa miji minne. 
06021023	Pia kutoka kabila la Dani wakapokea Elteke, Gibethoni, 
06021024	Aiyaloni na Gath-Rimoni pamoja na sehemu zake za malisho, ilikuwa miji minne 
06021025	Kutoka nusu ya kabila la Manase, wakapokea Taanaki na Gath-Rimoni pamoja na sehemu zake za malisho, ilikuwa miji miwili. 
06021026	Miji yote hii kumi pamoja na sehemu zake za malisho ilipewa koo za Wakohathi zilizobaki. 
06021027	Koo za Walawi za Wagershoni walipewa: kutoka nusu ya kabila la Manase, Golani katika Bashani (mji mkuu wa makimbilio kwa yeyote aliyeshtakiwa kwa mauaji) na Beeshtera, pamoja na sehemu zake za malisho, ilikuwa miji miwili; 
06021028	kutoka kabila la Isakari walipewa, Kishioni, Daberathi, 
06021029	Yarmuthi na En-Ganimu, pamoja na sehemu zake za malisho, ilikuwa miji minne 
06021030	kutoka kabila la Asheri walipewa, Mishali, Abdoni, 
06021031	Helkathi na Rehobu, pamoja na sehemu zake za malisho, ilikuwa miji minne. 
06021032	Kutoka kabila la Naftali walipewa, Kedeshi katika Galilaya (mji wa makimbilio kwa ajili ya yeyote anayeshtakiwa kwa mauaji), Hamoth-Dori na Kartani, pamoja na sehemu zake za malisho, ilikuwa miji mitano. 
06021033	Miji yote ya koo za Wagershoni ilikuwa kumi na mitatu, pamoja na sehemu zake za malisho. 
06021034	Koo za Wamerari (Walawi waliobaki) walipewa: kutoka kabila la Zabuloni, Yokneamu, Karta, 
06021035	Dimna na Nahalali, pamoja na sehemu zake za malisho, ilikuwa miji minne; 
06021036	kutoka kabila la Reubeni walipewa Bezeri, Yahasa, 
06021037	Kedemothi na Mefaathi, pamoja na sehemu zake za malisho, ilikuwa miji minne; 
06021038	kutoka kabila la Gadi walipewa, Ramothi katika Gileadi (mji wa makimbilio kwa ajili ya yeyote anayeshtakiwa kwa ajili ya mauaji), Mahanaimu, 
06021039	Heshboni na Yazeri, pamoja na sehemu zake za malisho, ilikuwa miji minne. 
06021040	Miji yote waliyopewa koo za Wamerari, waliokuwa mabaki ya Walawi, ilikuwa ni kumi na miwili. 
06021041	Miji yote ya Walawi katika eneo lililoshikwa na Waisraeli lilikuwa arobaini na minane, pamoja na sehemu zake za malisho. 
06021042	Kila mmoja wa miji hii ulikuwa na sehemu ya malisho kuuzunguka; ndivyo ilivyokuwa kwa miji hii yote. 
06021043	Kwa hiyo Bwana akawapa Israeli nchi yote aliyokuwa ameapa kuwapa baba zao, nao wakaimiliki na kukaa humo. 
06021044	Bwana akawapa pumziko kila upande, kama vile alivyokuwa amewaapia baba zao, hakuna hata mmoja wa adui zao aliyeweza kusimama mbele yao, Bwana akawatia adui zao wote mikononi mwao. 
06021045	Hakuna hata mojawapo ya ahadi nzuri ya Bwana kwa nyumba ya Israeli ambayo haikutimia; kila moja ilitimia. 
06022001	Ndipo Yoshua akawaita Wareubeni, Wagadi na nusu ya kabila la Manase, 
06022002	naye akawaambia, “Mmeshafanya yale yote Mose mtumishi wa Bwana aliyowaamuru, nanyi mmenitii kwa kila jambo nililowaamuru. 
06022003	Kwa muda mrefu sasa, hadi siku hii ya leo, hamkuwaacha ndugu zenu, bali ninyi mmetimiza ile kazi Bwana Mungu wenu aliyowapa. 
06022004	Sasa kwa kuwa Bwana Mungu wenu amewapa ndugu zenu pumziko kama alivyoahidi, rudini nyumbani mwenu katika nchi ile ambayo Mose mtumishi wa Bwana aliwapa ngʼambo ya Yordani. 
06022005	Lakini mwe waangalifu sana kushika amri na sheria zile Mose mtumishi wa Bwana alizowapa: yaani kumpenda Bwana Mungu wenu na kuenenda katika njia zake zote, kutii amri zake, kushikamana naye kwa uthabiti na kumtumikia kwa moyo wenu wote na roho yenu yote.” 
06022006	Ndipo Yoshua akawabariki na kuwaaga waende zao, nao wakaenda nyumbani mwao. 
06022007	(Kwa nusu ya kabila la Manase Mose alikuwa amewapa eneo katika Bashani na ile nusu nyingine ya hilo kabila Yoshua aliwapa eneo upande wa magharibi ya Yordani pamoja na ndugu zao). Yoshua alipowaaga waende zao nyumbani, aliwabariki, 
06022008	akisema, “Rudini nyumbani mwenu na utajiri wenu mwingi, yaani makundi makubwa ya mifugo, mkiwa na fedha, dhahabu, shaba na chuma, pia wingi wa nguo, nanyi mkagawane na ndugu zenu hizo nyara zilizotoka kwa adui zenu.” 
06022009	Kwa hiyo Wareubeni, Wagadi na hiyo nusu ya kabila la Manase wakawaacha Waisraeli huko Shilo katika nchi ya Kanaani ili kurudi Gileadi, nchi yao wenyewe waliyoipata sawasawa na agizo la Bwana kupitia Mose. 
06022010	Walipofika Gelilothi karibu na Yordani, katika nchi ya Kanaani, Wareubeni, Wagadi na nusu ya kabila la Manase wakajenga madhabahu ya fahari kubwa huko kando ya Yordani. 
06022011	Waisraeli wengine waliposikia kwamba Wareubeni, Wagadi na ile nusu ya kabila la Manase walikuwa wamejenga madhabahu kwenye mpaka wa Kanaani huko Gelilothi karibu na Yordani kwenye upande wa Israeli, 
06022012	kusanyiko lote la Israeli wakakusanyika huko Shilo ili wakapigane vita dhidi yao. 
06022013	Kwa hiyo Waisraeli wengine wakamtuma Finehasi mwana wa kuhani Eleazari katika nchi ya Gileadi, kwa Wareubeni, Wagadi na hiyo nusu ya kabila la Manase. 
06022014	Wakatuma pamoja naye watu kumi ambao ni viongozi, mmoja kwa kila kabila la Israeli, kila mmoja aliyekuwa kiongozi katika mgawanyiko wa jamaa miongoni mwa koo za Israeli. 
06022015	Walipofika Gileadi, kwa Wareubeni, Wagadi na nusu ya kabila la Manase, wakawaambia: 
06022016	“Kusanyiko lote la Bwana lasema: ‘Je, mmewezaje kuacha kumwamini Mungu wa Israeli jinsi hii? Mmewezaje kumwacha Bwana na kujijengea madhabahu dhidi yake na kumwasi? 
06022017	Je, dhambi ya Peori haikutosha? Hata ingawa kulikuja tauni juu ya kusanyiko la Bwana, mpaka leo hii hatujatakasika kutokana na dhambi hiyo! 
06022018	Je, sasa ndiyo mnamwacha Bwana? “ ‘Kama mkimwasi Bwana leo, kesho atalikasirikia kusanyiko lote la Israeli. 
06022019	Kama nchi mnayomiliki imenajisika, vukeni mje katika nchi ya Bwana, mahali Maskani ya Bwana ilipo, nanyi mkajitwalie sehemu miongoni mwetu, lakini msije mkaasi dhidi ya Bwana wala dhidi yetu sisi kwa kujijengea madhabahu, zaidi ya madhabahu ya Bwana Mungu wetu. 
06022020	Wakati Akani mwana wa Zera alipokosa uaminifu kwa vitu vilivyowekwa wakfu, je, ghadhabu haikulipata kusanyiko lote la Israeli? Hakuwa yeye peke yake aliyekufa kwa ajili ya dhambi yake.’ ” 
06022021	Ndipo Wareubeni, Wagadi na nusu ya kabila la Manase walipowajibu viongozi wa koo za Israeli, wakisema: 
06022022	“Yeye Mwenye Nguvu, Mungu, Bwana! Yeye Mwenye Nguvu, Mungu, Bwana! Yeye anajua! Israeli na wajue! Kama huu umekuwa ni uasi au kukosa utii kwa Bwana, msituache hai siku hii ya leo. 
06022023	Kama tumejijengea madhabahu yetu wenyewe ili kumwacha Bwana na kutoa sadaka za kuteketezwa na sadaka za nafaka, au kutoa sadaka za amani juu yake, Bwana mwenyewe na atupatilize leo. 
06022024	“Sivyo! Tulifanya hivyo kwa hofu kwamba siku zijazo wazao wenu wanaweza wakawaambia wazao wetu, ‘Mna uhusiano gani na Bwana, Mungu wa Israeli? 
06022025	Bwana ameifanya Yordani kuwa mpaka kati yetu na ninyi, ninyi Wareubeni na Wagadi! Hamna fungu kwa Bwana.’ Kwa hiyo wazao wenu wanaweza wakawasababisha wazao wetu wakaacha kumcha Bwana. 
06022026	“Hii ndiyo sababu tulisema, ‘Tujiweke tayari na tujenge madhabahu, lakini si kwa ajili ya sadaka za kuteketezwa au dhabihu.’ 
06022027	Badala yake, itakuwa ni ushahidi kati yetu na ninyi na vizazi vijavyo, kwamba tutamwabudu Bwana katika mahali patakatifu pake pamoja na sadaka zetu za kuteketezwa, dhabihu na sadaka za amani. Ndipo katika siku zijazo, wazao wenu hawataweza kuwaambia wazao wetu, ‘Ninyi hamna fungu katika Bwana.’ 
06022028	“Nasi tulisema, ‘Ikiwa wakati wowote watatuambia hilo, au kuwaambia uzao wetu, tutawajibu hivi: Angalieni nakala hii ya madhabahu ya Bwana, ambayo baba zetu waliijenga, si kwa ajili ya sadaka za kuteketezwa na dhabihu, bali kama ushahidi kati yetu na ninyi.’ 
06022029	“Hili jambo la kumwasi Bwana na kumwacha siku hii ya leo kwa kujenga madhabahu kwa ajili ya sadaka za kuteketezwa, sadaka za nafaka na dhabihu, zaidi ya madhabahu ya Bwana Mungu wetu iliyo mbele ya maskani yake na liwe mbali nasi.” 
06022030	Wakati kuhani Finehasi na viongozi wa kusanyiko na wakuu wa koo za Israeli, waliposikia hayo waliyosema Wareubeni, Wagadi na Manase, wakaridhika. 
06022031	Naye Finehasi mwana wa kuhani Eleazari, akawaambia Wareubeni, Wagadi na Manase, “Leo tunajua kwamba Bwana yuko pamoja nasi, kwa sababu hamkukosa uaminifu kwa Bwana katika jambo hili. Sasa mmewaokoa Waisraeli na mkono wa Bwana.” 
06022032	Ndipo Finehasi, mwana wa kuhani Eleazari na viongozi wakarudi Kanaani kutoka kwenye kukutana kwao na Wareubeni na Wagadi huko Gileadi nao wakatoa taarifa kwa Waisraeli. 
06022033	Walifurahi kusikia taarifa hiyo, na wakamhimidi Mungu. Wala hawakuzungumza tena habari za kupigana vita dhidi yao ili kuharibu nchi ambayo Wareubeni na Wagadi waliishi. 
06022034	Nao Wareubeni na Wagadi wakayaita yale madhabahu Edi, yaani Shahidi: kwa kuwa itakuwa shahidi kati yetu na ninyi kwamba Bwana ndiye Mungu. 
06023001	Baada ya muda mrefu kupita, naye Bwana akawa amewapa Israeli pumziko mbele ya adui zao wote waliowazunguka, Yoshua, wakati huo akiwa mzee na umri ukiwa umeendelea sana, 
06023002	akawaita Israeli wote, wazee wao, viongozi, waamuzi na maafisa Yoshua akawaambia: “Mimi ni mzee na umri wangu umeendelea sana. 
06023003	Ninyi wenyewe mmeona kila kitu Bwana Mungu wenu, alichowatendea mataifa haya yote kwa ajili yenu. Ilikuwa ni Bwana Mungu wenu aliyewapigania. 
06023004	Kumbukeni jinsi nilivyowagawia kama urithi kwa makabila yenu yote nchi ya mataifa yaliyobaki, yaani mataifa niliyowashinda, kati ya Mto Yordani na Bahari kuu upande wa magharibi. 
06023005	Bwana Mungu wenu mwenyewe atawaondoa watoke mbele yenu. Atawafukuza mbele yenu, nanyi mtamiliki nchi yao, kama vile Bwana Mungu wenu alivyowaahidi. 
06023006	“Kuweni hodari sana, kuweni waangalifu kutii yote yaliyoandikwa katika kitabu cha Sheria ya Mose, pasipo kugeuka upande wa kuume au kushoto. 
