id	text
06023015	Kisha itakuwa, kama yalivyowafikia yale mambo mema yote, BWANA, Mungu wenu, aliyowaahidia ninyi, kadhalika BWANA atawafikilizia mabaya yote, hata atakapokuwa amewaangamiza katika nchi hii njema, BWANA Mungu wenu, aliyowapa. 
06023016	Hapo mtakapolivunja agano la BWANA, Mungu wenu, alilowaamuru, na kwenda kuitumikia miungu mingine, na kujiinamisha mbele yao, ndipo hasira ya BWANA itakapowaka juu yenu, nanyi mtaangamia upesi katika nchi hii njema aliyowapa. 
06024001	Yoshua akawakusanya makabila yote ya Israeli huko Shekemu, akawaita wazee wa Israeli, na wakuu wao, na waamuzi wao, na maofisa wao nao wakaja mbele za Mungu. 
06024002	Yoshua akawaambia watu wote, BWANA, Mungu wa Israeli, asema hivi, Baba zenu hapo zamani walikaa ng'ambo ya Mto, maana Tera, baba yake Abrahamu na Nahori; waliitumikia miungu mingine. 
06024003	Nami nikamtwaa Abrahamu baba yenu toka ng'ambo ya Mto, nikamwongoza katika nchi yote ya Kanaani; nikaongeza uzao wake, nikampa Isaka. 
06024004	Kisha nikampa huyo Isaka, Yakobo na Esau; nami nikampa Esau mlima Seiri aumiliki; Yakobo na watoto wake wakashuka Misri. 
06024005	Kisha nikawatuma Musa na Haruni nikaipiga nchi ya Misri, kwa hayo yote niliyoyatenda kati yake; hatimaye nikawatoa ninyi. 
06024006	Nikawatoa baba zenu watoke Misri; nanyi mkaifikia bahari; Wamisri wakawafuatia baba zenu kwa magari na wapanda farasi mpaka Bahari ya Shamu. 
06024007	Nao walipomlilia BWANA, akaweka giza kati yenu na Wamisri, akaileta bahari juu yao, akawafunikiza; nayo macho yenu yaliyaona mambo niliyoyatenda huko Misri; kisha mkakaa jangwani siku nyingi. 
06024008	Kisha nikawaleta na kuwaingiza katika nchi ya Waamori waliokaa ng'ambo ya pili ya Yordani; nao wakapigana nanyi; nikawatia mikononi mwenu, mkaimiliki nchi yao; nami nikawaangamiza mbele yenu. 
06024009	Ndipo Balaki, mwana wa Sipori, mfalme wa Moabu, akainuka, akapigana na Israeli; tena akatuma watu kumwita Balaamu, mwana wa Beori, aje awalaani; 
06024010	lakini sikukubali kumsikiliza Balaamu; kwa hiyo akafululiza kuwabariki; basi nikawatoa katika mkono wake. 
06024011	Nanyi mliuvuka Yordani, mkafika Yeriko; nao watu wa Yeriko wakapigana nanyi, Mwamori, na Mperizi, na Mkanaani, na Mhiti, na Mgirgashi, na Mhivi, na Myebusi; nami nikawatia mikononi mwenu. 
06024012	Nikatuma nyigu mbele yenu, waliowafukuza mbele yenu hao wafalme wawili wa Waamori, si kwa upanga wako, wala kwa upinde wako. 
06024013	Nami nimewapa ninyi nchi msiyoitendea kazi, na miji msiyoijenga, nanyi mmekaa humo; mnakula matunda ya mashamba ya mizabibu na mizeituni msiyoipanda. 
06024014	Basi sasa mcheni BWANA, mkamtumikie kwa unyofu wa moyo na kwa kweli; na kuiweka mbali miungu ambayo baba zenu waliitumikia ng'ambo ya Mto, na huko Misri; mkamtumikie yeye BWANA. 
06024015	Nanyi kama mkiona ni vibaya kumtumikia BWANA, chagueni hivi leo mtakayemtumikia; kwamba ni miungu ile ambayo baba zenu waliitumikia ng'ambo ya Mto, au kwamba ni miungu ya wale Waamori ambao mnakaa katika nchi yao; lakini mimi na nyumba yangu tutamtumikia BWANA. 
06024016	Hao watu wakajibu wakasema, Hasha! Tusimwache BWANA, ili kuitumikia miungu mingine; 
06024017	kwa maana BWANA, Mungu wetu, yeye ndiye aliyetupandisha sisi na baba zetu kutoka nchi ya Misri; kutoka nyumba ya utumwa; naye ndiye aliyezifanya ishara zile kubwa mbele ya macho yetu, na kutulinda katika njia ile yote tuliyoiendea, na kati ya watu wa mataifa yote tuliopita katikati yao. 
06024018	BWANA ndiye aliyewafukuza watu wa mataifa yote watoke mbele yetu, naam, Waamori waliokaa katika nchi hii; basi, kwa sababu hiyo sisi nasi tutamtumikia BWANA, maana yeye ndiye Mungu wetu. 
06024019	Yoshua akawaambia watu, Hamwezi kumtumikia BWANA; kwa kuwa yeye ni Mungu mtakatifu; yeye ni Mungu mwenye wivu; hatawasamehe makosa yenu, wala dhambi zenu. 
06024020	Kama mkimwacha BWANA na kuitumikia miungu migeni, ndipo atageuka na kuwatenda mabaya na kuwaangamiza, baada ya kuwatendea mema. 
06024021	Lakini hao watu wakamwambia Yoshua, La! Lakini tutamtumikia BWANA. 
06024022	Yoshua akawaambia watu, Ninyi mmekuwa mashahidi juu ya nafsi zenu, ya kuwa mmemchagua BWANA, ili kumtumikia yeye. Wakasema, Sisi tu mashahidi. 
06024023	Akasema, Basi sasa, iondoeni miungu migeni iliyo kati yenu, mkaielekeze mioyo yenu kwa BWANA, Mungu wa Israeli. 
06024024	Ndipo hao watu wakamwambia Yoshua, BWANA, Mungu wetu, ndiye tutakayemtumikia; na sauti yake ndiyo tutakayoitii. 
06024025	Basi Yoshua akafanya agano na wale watu siku ile, akawapa amri na agizo huko Shekemu. 
06024026	Yoshua akayaandika maneno haya katika kitabu cha Torati ya Mungu; kisha akatwaa jiwe kubwa, akalisimamisha huko, chini ya ule mwaloni uliokuwa karibu na patakatifu pa BWANA. 
06024027	Yoshua akawaambia watu wote, Tazameni, jiwe hili litakuwa shahidi juu yetu; kwa maana limesikia maneno yote ya BWANA aliyotuambia, basi litakuwa shahidi juu yenu, msije mkamkana Mungu wenu. 
06024028	Basi Yoshua akawaruhusu watu, wakaenda zao, kila mtu kwenye urithi wake. 
06024029	Ikawa, baada ya hayo, Yoshua, mwana wa Nuni, mtumishi wa BWANA, akafa, mwenye umri wa miaka mia moja na kumi. 
06024030	Wakamzika katika nchi ya urithi wake, huko Timnath-sera; ulio katika nchi ya vilima ya Efraimu, upande wa kaskazini wa mlima wa Gaashi. 
06024031	Nao Israeli wakamtumikia BWANA siku zote za Yoshua, na siku zote za hao wazee walioishi baada ya kufa kwake Yoshua, hao walioijua kazi yote ya BWANA, aliyowatendea Israeli. 
06024032	Na hiyo mifupa ya Yusufu, ambayo wana wa Israeli walikuwa wameileta kutoka Misri, wakaizika huko Shekemu katika ile sehemu ya nchi, Yakobo aliyoinunua kwa wana wa Hamori, babaye Shekemu, kwa vipande mia moja vya fedha; nayo ikawa ni urithi wa wana wa Yusufu. 
06024033	Huyo Eleazari mwana wa Haruni naye akafa; wakamzika Gibea, mji wa Finehasi mwanawe, ambao alipewa katika nchi ya vilima ya Efraimu. 
07001001	Ikawa baada ya kufa kwake Yoshua, wana wa Israeli wakamwuliza BWANA, wakisema, Ni nani atakayekwea kwanza kwa ajili yetu juu ya Wakanaani, ili kupigana nao? 
07001002	BWANA akasema, Yuda atakwea; tazama, nimeitia hiyo nchi mkononi mwake. 
07001003	Ndipo Yuda akamwambia Simeoni ndugu yake, Kwea wewe pamoja nami katika eneo langu, ili tupate kupigana na Wakanaani; kisha mimi nami nitakwenda pamoja nawe katika eneo lako. Basi Simeoni akaenda pamoja naye. 
07001004	Yuda akakwea; naye BWANA akawatia Wakanaani na Waperizi mkononi mwao; nao wakawapiga huko Bezeki watu elfu kumi. 
07001005	Wakampata huyo Adoni-bezeki huko Bezeki; wakapigana naye, nao wakawapiga Wakanaani na Waperizi. 
07001006	Lakini Adoni-bezeki akakimbia; nao wakamwandama na kumshika, wakamkata vidole gumba vyake vya mikono na vya miguu. 
07001007	Adoni-bezeki akasema, Wafalme sabini, waliokuwa wamekatwa vidole gumba vyao, vya mikono na vya miguu, waliokota chakula chao chini ya meza yangu; kama nilivyofanya mimi, Mungu amenilipa vivyo hivyo. Wakamleta Yerusalemu naye akafa huko. 
07001008	Kisha wana wa Yuda wakapigana na Yerusalemu, wakautwaa, wakaupiga kwa makali ya upanga, na kuupiga moto huo mji. 
07001009	Baadaye wana wa Yuda wakateremka ili wapigane na hao Wakanaani waliokaa katika nchi yenye milima, na nchi ya Negebu, na nchi ya Shefela. 
07001010	Kisha Yuda akawafuatia hao Wakanaani waliokaa katika Hebroni; (jina la Hebroni hapo kwanza ulikuwa ukiitwa Kiriath-arba;) nao wakamwua Sheshai, na Ahimani, na Talmai. 
07001011	Kisha kutoka hapo akawafuatia wale wenye kukaa Debiri. (Jina la Debiri hapo kwanza ulikuwa ukiitwa Kiriath-seferi.) 
07001012	Huyo Kalebu alisema, Yeye atakayeupiga Kiriath-seferi na kuutwaa, nitamwoza mwanangu Aksa awe mkewe. 
07001013	Naye Othnieli, mwana wa Kenazi, ndugu mdogo wa huyo Kalebu, aliutwaa; basi akamwoza mwanawe Aksa. 
07001014	Ikawa hapo alipokwenda kukaa naye, huyo mwanamke akamtaka ili aombe shamba kwa baba yake; na huyo mwanamke akashuka katika punda wake; Kalebu akamwuliza, Una haja gani utakayo? 
07001015	Mwanamke akasema, Nipe baraka; kwa kuwa wewe umeniweka katika nchi ya Negebu, basi unipe na vijito vya maji pia. Kalebu akampa vile vijito vya maji vya juu na vijito vya chini. 
07001016	Hao wana wa Mkeni, huyo shemeji yake Musa, wakakwea juu kutoka katika huo mji wa mitende, pamoja na wana wa Yuda, na kuingia hiyo nyika ya Yuda, iliyo upande wa kusini wa Aradi; nao wakaenda na kukaa pamoja na watu hao. 
07001017	Kisha Yuda akaenda pamoja na nduguye Simeoni, na wakawapiga Wakanaani waliokaa katika Sefathi, na kuuharibu mji kabisa. Na jina la mji huo ulikuwa ukiitwa Horma. 
07001018	Pamoja na haya Yuda aliutwaa Gaza pamoja na mipaka yake, na Ashkeloni na mipaka yake, na Ekroni na mipaka yake. 
07001019	BWANA alikuwa pamoja na Yuda; naye akawafukuza watu waliokaa katika nchi yenye milima; asiweze kuwafukuza hao waliokaa katika hilo bonde, kwa kuwa wao walikuwa na magari ya chuma. 
07001020	Kisha wakampa huyo Kalebu Hebroni, kama alivyonena Musa naye akawafukuza wale wana watatu wa Anaki. 
07001021	Lakini wana wa Benyamini hawakuwafukuza Wayebusi waliokaa mji wa Yerusalemu; bali Wayebusi walikaa pamoja na wana wa Benyamini ndani ya Yerusalemu hata hivi leo. 
07001022	Nyumba ya Yusufu nayo, wao nao walikwea kwenda juu ya Betheli; naye BWANA alikuwa pamoja nao. 
07001023	Kisha watu wa ukoo wa Yusufu wakatuma watu waende kuupeleleza Betheli. (Jina la mji huo hapo kwanza ulikuwa ukiitwa Luzu.) 
07001024	Hao wapelelezi walimwona mtu akitoka katika huo mji, wakamwambia, Tafadhali, utuonyeshe njia ya kuingia katika mji huu, nasi tutakutendea mema. 
07001025	Basi akawaonesha njia ya kuingia katika mji, nao wakaupiga huo mji kwa makali ya upanga; lakini huyo mtu walimwacha aende zake, na watu wote wa jamaa yake. 
07001026	Huyo mtu akaenda katika nchi ya Wahiti, akajenga mji, akaliita jina la huo mji Luzu; nalo ndilo jina lake hata hivi leo. 
07001027	Tena Manase hakuwatoa wenyeji wa Beth-sheani na miji yake, wala hao waliokaa Taanaki na miji yake, wala hao waliokaa Dori na miji yake, wala hao waliokaa Ibleamu na miji yake, wala hao waliokaa Megido na miji yake; lakini hao Wakanaani walikuwa hawakukubali kuiacha nchi hiyo. 
07001028	Kisha ikawa, hapo Israeli walipokuwa wamepata nguvu, ndipo walipowatia hao Wakanaani katika kazi ya shokoa, wala hawakuwafukuza kabisa. 
07001029	Efraimu naye hakuwatoa Wakanaani waliokuwa wakikaa katika Gezeri; lakini Wakanaani walikaa ndani ya Gezeri kati yao. 
07001030	Zabuloni naye hakuwatoa wenyeji wa Kitroni, wala hao waliokaa katika Nahalali; lakini Wakanaani walikaa kati yao, wakalazimishwa shokoa. 
07001031	Asheri naye hakuwatoa wenyeji wa Aka, wala hao waliokaa Sidoni, wala hao wa Alabu, wala hao wa Akzibu, wala hao wa Helba, wala hao wa Afeka, wala hao wa Rehobu; 
07001032	lakini Waasheri wakakaa kati ya Wakanaani, hao wenyeji wa nchi; kwa kuwa hawakuwafukuza. 
07001033	Naftali naye hakuwatoa wenyeji wa Beth-shemeshi, wala hao waliokaa Bethanathi; lakini alikaa kati ya Wakanaani, hao wenyeji wa nchi; pamoja na haya, hao wenyeji wa Beth-shemeshi, na wenyeji wa Bethi-anathi, wakawatumikia kazi ya shokoa. 
07001034	Kisha Waamori waliwasukumiza wana wa Dani waende milimani; kwani hawakuwakubali kuteremkia bondeni; 
07001035	lakini hao Waamori waliendelea kukaa katika kilima cha Heresi, na katika Aiyaloni, na katika Shaalbimu; pamoja na haya mkono wa hiyo nyumba ya Yusufu ulishinda, hata wakawalazimisha shokoa. 
07001036	Mpaka wa Waamori ulikuwa tangu huko kupandia Akrabimu, tangu hilo jabali, na juu yake. 
07002001	Kisha malaika wa BWANA alikwea kutoka Gilgali kwenda Bokimu. Akasema, Mimi nimewaleta ninyi mkwee kutoka nchi ya Misri, nami nimewaleta hadi nchi niliyowaapia baba zenu; nami nilisema, Mimi milele sitalivunja hilo agano langu nililoagana nanyi; 
07002002	nanyi msifanye agano lolote na hawa wenyeji wa nchi hii; bomoeni madhabahu yao; lakini hamkuisikia sauti yangu; je! Mmefanya haya kwa sababu gani? 
07002003	Basi kwa ajili ya hayo mimi nilisema zaidi, Mimi sitawafukuza watoke mbele zenu; lakini watakuwa kama miiba mbavuni mwenu, na miungu yao itakuwa ni mtego kwenu. 
07002004	Ikawa, hapo huyo malaika wa BWANA alipoyanena maneno haya, kuwaambia wana wa Israeli wote, ndipo hao watu wakainua sauti zao na kulia. 
07002005	Nao wakaliita jina la mahali pale Bokimu; nao wakamchinjia BWANA sadaka huko. 
07002006	Basi hapo Yoshua alipowapa watu ruhusa waende zao, wana wa Israeli wakaenda kila mtu kuuendea urithi wake, ili kuimiliki hiyo nchi. 
07002007	Watu hao wakamtumikia BWANA siku zote za Yoshua, na siku zote za hao wazee walioendelea siku zao baada ya Yoshua, hao waliokuwa wameiona hiyo kazi kubwa ya BWANA yote, aliyokuwa ameitenda kwa ajili ya Israeli. 
07002008	Kisha Yoshua mwana wa Nuni, mtumishi wa BWANA, akafa, naye alikuwa na umri wa miaka mia moja na kumi. 
07002009	Nao wakamzika katika mpaka wa urithi wake katika Timnath-heresi, katika nchi ya vilima vilima ya Efraimu, upande wa kaskazini wa mlima wa Gaashi. 
07002010	Tena watu wote wa kizazi hicho nao walikusanywa waende kwa baba zao; kikainuka kizazi kingine nyuma yao, ambacho hakikumjua BWANA, wala hawakuijua hiyo kazi ambayo alikuwa ameitenda kwa ajili ya Israeli. 
07002011	Wana wa Israeli walifanya mambo maovu mbele za macho ya BWANA, nao wakawatumikia Mabaali. 
07002012	Wakamwacha BWANA, Mungu wa baba zao, aliyewaleta kutoka katika nchi ya Misri, wakafuata miungu mingine, baadhi ya miungu ya watu wale waliokaa karibu nao pande zote, wakajiinamisha mbele yao; wakamkasirisha BWANA, akaghadhibika. 
07002013	Wakamwacha BWANA, wakamtumikia Baali na Maashtorethi. 
07002014	Hasira ya BWANA ikawaka juu ya Israeli, naye akawatia katika mikono ya watu waliowateka nyara, akawauza na kuwatia katika mikono ya adui zao pande zote; hata wasiweze tena kusimama mbele ya adui zao. 
07002015	Kila walikokwenda mkono wa BWANA ulikuwa juu yao kuwatenda mabaya, kama BWANA alivyosema, na kama BWANA alivyowaapia; nao wakafadhaika sana. 
07002016	Kisha BWANA akawainua waamuzi, waliowaokoa mikononi mwa watu hao waliowateka nyara. 
07002017	Lakini hawakuwasikiliza hao waamuzi wao, maana walifanya uasherati kwa kuifuata miungu mingine, wakajiinamisha mbele yao; wakageuka upesi, na kuiacha njia ile waliyoiendea baba zao, waliozitii amri za BWANA bali wao hawakufanya hivyo. 
07002018	Na kila wakati BWANA alipowainulia waamuzi, ndipo BWANA alikuwa pamoja na mwamuzi huyo, akawaokoa na mikono ya adui zao siku zote za mwamuzi huyo; maana BWANA alisikitishwa na kilio chao kwa sababu ya watu wale waliowaonea na kuwasumbua. 
07002019	Lakini ikawa, wakati alipokufa mwamuzi huyo, wakarudi nyuma wakafanya maovu kuliko baba zao, kwa kuifuata miungu mingine ili kuitumikia, na kuinama mbele yao; hawakuacha matendo yao, wala njia zao za ukaidi. 
07002020	Basi hasira ya BWANA ikawaka juu ya Israeli, naye akasema, Kwa kuwa taifa hili limelivunja agano langu nililowaamuru baba zao, wala hawakuisikiliza sauti yangu; 
07002021	mimi nami tokea sasa sitalifukuza taifa mojawapo la hayo aliyoyaacha Yoshua alipokufa; 
07002022	ili kwa njia ya hayo nipate kuwajaribu Israeli, kama wataifuata njia ya BWANA kwenda katika njia hiyo, au sivyo. 
07002023	Basi BWANA akawaacha mataifa yale, wala hakuwafukuza kwa upesi, wala hakuwatia katika mikono ya Yoshua. 
07003001	Basi haya ndiyo mataifa ambao BWANA aliwaacha, ili awajaribu Israeli kwa hao, yaani, awajaribu hao wote ambao hawakuvijua vita vyote vya Kanaani; 
07003002	ili kwamba vizazi vya wana wa Israeli wapate kujua ili kuwafundisha vita, hasa hao ambao hawakujua vita kabla ya wakati ule; 
07003003	aliwaacha wakuu watano wa Wafilisti, na Wakanaani wote, na Wasidoni, na Wahivi waliokaa katika kilima cha Lebanoni, toka mlima wa Baal-hermoni mpaka kuingia Hamathi. 
07003004	Naye aliwaacha ili awajaribu Israeli kwa hao, apate kujua kwamba watasikiliza amri za BWANA, alizowaamuru baba zao, kwa mkono wa Musa. 
07003005	Basi wana wa Israeli wakaketi kati ya Wakanaani; hao Wahiti, na hao Waamori, na hao Waperizi, na hao Wahivi na hao Wayebusi; 
07003006	wakawaoa binti zao, na binti zao wenyewe wakawaoza wana wao wa kiume, na kuitumikia miungu yao. 
07003007	Wana wa Israeli walifanya yaliyo maovu mbele za macho ya BWANA, nao wakamsahau BWANA, Mungu wao, nao wakawatumikia Mabaali na Maashtorethi. 
07003008	Kwa hiyo hasira za BWANA ziliwaka juu ya Israeli, naye akawauza na kuwatia mikononi mwa Kushan-rishathaimu mfalme wa Mesopotamia; na wana wa Israeli wakamtumikia huyo Kushan-rishathaimu muda wa miaka minane. 
07003009	Kisha wana wa Israeli walipomlilia BWANA, BWANA akawainulia wana wa Israeli mwokozi, aliyewaokoa, yaani, Othnieli mwana wa Kenazi, ndugu mdogo wa Kalebu. 
07003010	Roho ya BWANA ikamjia juu yake, naye akawa mwamuzi wa Israeli; akatoka kuenda vitani, naye BWANA akamtia huyo Kushan-rishathaimu, mfalme wa Mesopotamia, mkononi mwake; na mkono wake ukamshinda Kushan-rishathaimu. 
07003011	Nayo nchi ikawa na amani muda wa miaka arobaini. Kisha Othnieli, mwana wa Kenazi, akafa. 
07003012	Basi wana wa Israeli walifanya yaliyo maovu tena mbele za BWANA; naye BWANA akamtia nguvu Egloni mfalme wa Moabu juu ya Israeli, kwa sababu walikuwa wameyafanya yaliyo maovu mbele za macho ya BWANA. 
07003013	Huyo Egloni akakutanisha kwake wana wa Amoni na Amaleki; akaenda na kuwapiga Israeli, nao wakauchukua huo mji wa mitende. 
07003014	Wana wa Israeli walimtumikia Egloni mfalme wa Moabu muda wa miaka kumi na minane. 
07003015	Lakini wana wa Israeli walipomlilia BWANA, BWANA akawainulia mwokozi, Ehudi, mwana wa Gera, Mbenyamini, mtu aliyekuwa mwenye shoto; nao wana wa Israeli walimpelekea Egloni mfalme wa Moabu tunu mkononi mwa huyo Ehudi. 
07003016	Ehudi alijifanyia upanga uliokuwa na makali kuwili, urefu wake ulipata dhiraa moja; akaufunga huo upanga ndani ya nguo yake katika paja lake la mkono wa kulia. 
07003017	Kisha akamsogezea Egloni, mfalme wa Moabu, hiyo tunu; basi Egloni alikuwa ni mtu aliyenenepa sana. 
07003018	Naye hapo alipomaliza kuitoa hiyo tunu, akawapa ruhusa watu hao walioichukua tunu, wakaenda zao. 
07003019	Lakini yeye mwenyewe akageuka kutoka huko kwenye sanamu zilizokuwa karibu na Gilgali, akasema, Mimi nina ujumbe wa siri kwako wewe, Ee mfalme. Naye akasema, Nyamazeni kimya. Watu wote waliokuwa wanasimama karibu naye wakatoka na kumwacha. 
07003020	Basi Ehudi akamwendea; naye alikuwa anaketi peke yake katika chumba chake cha baridi. Ehudi akasema, “Nina ujumbe wako kutoka kwa Mungu”. Basi akainuka katika kiti chake. 
07003021	Ehudi akaunyosha mkono wake wa kushoto, akaushika huo upanga kuutoa hapo katika paja lake la kulia, akamtia tumboni mwake; 
07003022	hicho kipini nacho kikaingia ndani pamoja na huo upanga wenyewe; nayo mafuta yakashikamana tena juu ya upanga, kwani hakuutoa tena upanga tumboni; nao ukatokea kwa nyuma. 
07003023	Ndipo Ehudi akatoka nje barazani, akamfungia kwenye chumba na kufunga milango ya chumba hicho kwa ufunguo. 
07003024	Basi alipokuwa amekwisha toka nje, hao watumishi wake wakaenda; wakaona, na tazama, hiyo milango ya chumba ilikuwa imefungwa kwa ufunguo; nao wakasema, Hapana budi ameenda haja ndani ya chumba cha baridi. 
07003025	Wakangoja hadi wakatahayari; na tazama, hakuifungua milango ya chumba; basi wakatwaa ufunguo, na kuifungua; na tazama, bwana wao alikuwa ameanguka chini, naye amekufa. 
07003026	Naye Ehudi alikimbia hapo walipokuwa wakingoja, Ehudi alitoroka kwa kupitia huko kwenye sanamu, na kukimbilia Seira. 
07003027	Ikawa, hapo alipofika akapiga tarumbeta katika nchi ya vilima vilima ya Efraimu, ndipo wana wa Israeli wakateremka pamoja naye kutoka huko milimani, naye akawatangulia. 
07003028	Akawaambia, Nifuateni; kwa kuwa BWANA amewatia adui zenu, Wamoabi, mikononi mwenu. Basi wakateremka na kumfuata, wakavishika vivuko vya Yordani kinyume cha Wamoabi, wala hawakumwacha mtu kuvuka. 
07003029	Wakati huo wakawaua Wamoabi wapatao wanaume elfu kumi, ambao wote walikuwa wenye nguvu na mashujaa, hakunusurika hata mtu mmoja. 
07003030	Basi Moabu alishindwa siku hiyo chini ya mikono ya Israeli. Nayo nchi ikawa na amani muda wa miaka themanini. 
07003031	Tena baada ya Ehudi alikuwapo Shamgari mwana wa Anathi, aliyewaua Wafilisti watu mia sita kwa fimbo ya kuswagia ng'ombe; naye aliwaokoa Israeli. 
07004001	Hata alipokufa Ehudi, wana wa Israeli wakafanya yaliyo maovu tena mbele za macho ya BWANA. 
07004002	BWANA akawauza na kuwatia katika mkono wa Yabini, mfalme wa Kanaani, aliyetawala huko Hazori; na Sisera, aliyekaa katika Haroshethi wa Mataifa, alikuwa kamanda wa jeshi lake. 
07004003	Wana wa Israeli wakamlilia BWANA; kwa kuwa Sisera alikuwa na magari ya chuma mia tisa ya vita; naye akawakandamiza sana wana wa Israeli muda wa miaka ishirini. 
07004004	Basi Debora, nabii mwanamke, mkewe Lapidothi, ndiye aliyekuwa mwamuzi wa Israeli wakati ule. 
07004005	Naye alikuwa akikaa chini ya mtende wa Debora, kati ya Rama na Betheli, katika nchi ya vilima vilima ya Efraimu; wana wa Israeli wakakwea kwake, awaamue. 
07004006	Siku moja Debora akatuma mtu akamwita Baraka wa Abinoamu kutoka Kedesh-Naftali, akamwambia, BWANA, Mungu wa Israeli anakuamuru hivi: “Nenda, ukawaogoze watu elfu kumi na wana wa Naftali, na wana wa Zabuloni, ili washike doria katika mlima Tabori”. 
07004007	Nami nitakuvutia Sisera, kamanda wa jeshi la Yabini, hadi mto wa Kishoni, pamoja na magari yake, na wingi wa watu wake; nami nitamtia mkononi mwako. 
07004008	Baraka akamwambia, Kama utakwenda pamoja nami ndipo nitakwenda; bali kama huendi pamoja nami, mimi siendi. 
07004009	Basi akasema, Hakika nitakwenda pamoja nawe, lakini safari utakayoiendea haitakupatia heshima wewe; maana BWANA atamwuza Sisera katika mkono wa mwanamke. Debora akainuka, akaenda pamoja na Baraka mpaka Kedeshi. 
07004010	Baraka akawakutanisha Naftali na Zabuloni waende Kedeshi wakakwea watu elfu kumi wakimfuata; Debora naye akaenda pamoja naye. 
07004011	Basi Heberi, Mkeni, alikuwa amejitenga na Wakeni, yaani na wana wa Hobabu, shemeji yake Musa, akaipiga hema yake mbali penye mwaloni ulioko Saananimu, karibu na Kedeshi. 
07004012	Watu wakamwambia Sisera ya kwamba Baraka, mwana wa Abinoamu amekwea kwenda mlima wa Tabori. 
07004013	Sisera akayakusanya magari yake yote, naam, magari ya chuma mia tisa, na watu wote waliokuwa pamoja naye, toka Haroshethi wa Mataifa mpaka mto wa Kishoni. 
07004014	Debora akamwambia Baraka, Haya! Inuka; maana siku hii ndiyo siku ambayo BWANA amemtia Sisera katika mkono wako. Je! BWANA hakutoka atangulie mbele yako? Basi Baraka akashuka katika mlima wa Tabori, na watu elfu kumi wakamfuata. 
07004015	BWANA akamfadhaisha Sisera na magari yake yote, na jeshi lake lote, kwa makali ya upanga, mbele ya Baraka; basi Sisera akashuka katika gari lake, akakimbia kwa miguu. 
07004016	Lakini Baraka akayafuatia magari, na jeshi, hadi Haroshethi wa Mataifa; na hilo jeshi lote la Sisera likaanguka kwa makali ya upanga; hakusalia hata mtu mmoja. 
07004017	Lakini Sisera akakimbia kwa miguu, akaifikia hema ya Yaeli mkewe Heberi, Mkeni; kwa maana palikuwa na amani kati ya Yabini, mfalme wa Hazori, na nyumba ya Heberi, Mkeni. 
07004018	Yaeli akatoka kwenda kumlaki Sisera, akamwambia, Karibu Bwana wangu, karibu kwangu; usiogope. Akakaribia kwake hemani, naye akamfunika kwa bushuti. 
07004019	Akamwambia, Tafadhali nipe maji kidogo ninywe; maana nina kiu. Akafungua chupa ya maziwa, akampa kunywa, akamfunika. 
07004020	Naye akamwambia, Simama mlangoni pa hema; kisha itakuwa mtu yeyote akija na kukuuliza, akisema, Je! Yupo mtu hapa, basi, mjibu, La, hapana. 
07004021	Ndipo Yaeli, mkewe Heberi, akatwaa kigingi cha hema, akashika nyundo mkononi mwake, akamwendea polepole, akamtia kile kigingi katika kipaji chake, nacho kikapenya, hata kuingia mchangani; kwa maana usingizi mzito ulikuwa umemshika; basi akazimia, akafa. 
07004022	Na tazama, Baraka alipokuwa akimfuatia Sisera; Yaeli akatoka ili kumlaki, akamwambia, Njoo, nami nitakuonesha yule mtu unayemtafuta. Basi akamwendea, na tazama, Sisera amelala humo, amekufa, na hicho kigingi kilikuwa kipajini mwake. 
07004023	Basi hivyo Mungu akamshinda Yabini, mfalme wa Kanaani mbele ya wana wa Israeli siku hiyo. 
07004024	Mkono wa wana wa Israeli ukazidi kupata nguvu juu ya Yabini, mfalme wa Kanaani, hata walipokuwa wamemwangamiza Yabini, mfalme wa Kanaani. 
07005001	Ndipo Debora, na Baraka mwana wa Abinoamu, wakaimba siku ile, wakisema; 
07005002	Kwa sababu wakuu walitangulia katika Israeli, Kwa sababu watu walijitoa nafsi zao kwa hiari yao, Mhimidini BWANA. 
07005003	Sikieni, enyi wafalme; tegeni masikio, enyi wakuu; Mimi, naam mimi, nitamwimbia BWANA; Nitamhimidi BWANA, Mungu wa Israeli. 
07005004	BWANA, ulipotoka katika Seiri, Ulipokwenda vitani kutoka mashamba ya Edomu, Nchi ilitetema, mbingu nazo zikadondosha maji, Naam, mawingu yakadondosha maji. 
07005005	Milima ikayeyuka mbele za uso wa BWANA, Naam hata Sinai ule mbele za uso wa BWANA, Mungu wa Israeli. 
07005006	Katika siku za Shamgari, mwana wa Anathi, Siku za Yaeli, njia kuu zilikuwa hazina watu; Nayo misafara ilipita kwa njia za kando. 
07005007	Watawala walikoma katika Israeli, walikoma, Hadi mimi Debora nilipoinuka, Nilipoinuka mimi, mama katika Israeli. 
07005008	Walichagua miungu mipya, Ndipo kulikuwa na vita malangoni; Je! Ilionekana ngao au mkuki Katika watu elfu arobaini wa Israeli? 
07005009	Moyo wangu unawaelekea makamanda wa Israeli, Waliojitoa nafsi zao kwa hiari yao miongoni mwa watu; Mhimidini BWANA. 
07005010	Itangazeni habari, ninyi mpandao punda weupe, Ninyi mketio juu ya mazulia ya thamani, Na ninyi mnaopita njiani kwa miguu. 
