id	text
14026007	Allah menolongnya terhadap orang Filistin, dan terhadap orang Arab yang tinggal di Gur-Baal, dan terhadap orang Meunim. 
14026008	Orang-orang Amon membayar upeti kepada Uzia. Namanya termasyhur sampai ke Mesir, karena kekuatannya yang besar. 
14026009	Uzia mendirikan menara di Yerusalem di atas Pintu Gerbang Sudut di atas Pintu Gerbang Lebak dan di atas Penjuru, serta mengokohkannya. 
14026010	Ia mendirikan juga menara-menara di padang gurun dan menggali banyak sumur, karena banyak ternaknya, baik di Dataran Rendah maupun di Dataran Tinggi. Juga ia mempunyai petani-petani dan penjaga-penjaga kebun anggur, di gunung-gunung dan di tanah yang subur, karena ia suka pada pertanian. 
14026011	Selain itu Uzia mempunyai tentara yang sanggup berperang, yang maju berperang dalam laskar-laskar menurut jumlah anak buah yang dicatat oleh panitera Yeiel dan penata usaha Maaseya, di bawah pimpinan Hananya, salah seorang panglima raja. 
14026012	Kepala-kepala puak pahlawan-pahlawan yang gagah perkasa itu seluruhnya berjumlah dua ribu enam ratus orang. 
14026013	Di bawah pimpinan mereka terdapat satu balatentara, terdiri dari tiga ratus tujuh ribu lima ratus orang yang gagah perkasa dalam berperang, untuk membantu raja dalam menghadapi musuh. 
14026014	Uzia memperlengkapi seluruh tentara itu dengan perisai, tombak, ketopong, baju zirah, busur dan batu umban. 
14026015	Ia membuat juga di Yerusalem alat-alat perang, ciptaan seorang ahli, yang dapat menembakkan anak panah dan batu besar, untuk ditempatkan di atas menara-menara dan penjuru-penjuru. Nama raja itu termasyhur sampai ke negeri-negeri yang jauh, karena ia ditolong dengan ajaib sehingga menjadi kuat. 
14026016	Setelah ia menjadi kuat, ia menjadi tinggi hati sehingga ia melakukan hal yang merusak. Ia berubah setia kepada Tuhan, Allahnya, dan memasuki bait Tuhan untuk membakar ukupan di atas mezbah pembakaran ukupan. 
14026017	Tetapi imam Azarya mengikutinya dari belakang bersama-sama delapan puluh imam Tuhan, orang-orang yang tegas; 
14026018	mereka berdiri di depan raja Uzia dan berkata kepadanya: ”Hai, Uzia, engkau tidak berhak membakar ukupan kepada Tuhan, hanyalah imam-imam keturunan Harun yang telah dikuduskan yang berhak membakar ukupan! Keluarlah dari tempat kudus ini, karena engkau telah berubah setia! Engkau tidak akan memperoleh kehormatan dari Tuhan Allah karena hal ini.” 
14026019	Tetapi Uzia, dengan bokor ukupan di tangannya untuk dibakar menjadi marah. Sementara amarahnya meluap terhadap para imam, timbullah penyakit kusta pada dahinya di hadapan para imam di rumah Tuhan, dekat mezbah pembakaran ukupan. 
14026020	Imam kepala Azarya dan semua imam lainnya memandang kepadanya, dan sesungguhnya, ia sakit kusta pada dahinya. Cepat-cepat mereka mengusirnya dari sana, dan ia sendiri tergesa-gesa keluar, karena Tuhan telah menimpakan tulah kepadanya. 
14026021	Raja Uzia sakit kusta sampai kepada hari matinya, dan sebagai orang yang sakit kusta ia tinggal dalam sebuah rumah pengasingan, karena ia dikucilkan dari rumah Tuhan. Dan Yotam, anaknya, mengepalai istana raja dan menjalankan pemerintahan atas rakyat negeri itu. 
14026022	Selebihnya dari riwayat Uzia, dari awal sampai akhir, ditulis oleh nabi Yesaya bin Amos. 
14026023	Kemudian Uzia mendapat perhentian bersama-sama dengan nenek moyangnya, dan ia dikuburkan di samping nenek moyangnya di ladang dekat pekuburan raja-raja, karena ia berpenyakit kusta, kata orang. Maka Yotam, anaknya, menjadi raja menggantikan dia. 
14027001	Yotam berumur dua puluh lima tahun pada waktu ia menjadi raja dan enam belas tahun lamanya ia memerintah di Yerusalem. Nama ibunya ialah Yerusa, anak Zadok. 
14027002	Ia melakukan apa yang benar di mata Tuhan, tepat seperti yang dilakukan Uzia, ayahnya, hanya ia tidak memasuki Bait Tuhan. Tetapi rakyat masih saja melakukan hal yang merusak. 
14027003	Ia mendirikan Pintu Gerbang Tinggi di rumah Tuhan dan mengadakan banyak pembangunan pada tembok Ofel. 
14027004	Ia mendirikan juga kota-kota di pegunungan Yehuda dan benteng-benteng serta menara-menara di hutan-hutan. 
14027005	Ia berperang melawan raja bani Amon dan mengalahkannya, sehingga pada tahun itu juga bani Amon membayar kepadanya seratus talenta perak, sepuluh ribu kor gandum dan sepuluh ribu kor jelai. Juga pada tahun kedua dan ketiga bani Amon membawa upeti itu kepadanya. 
14027006	Yotam menjadi kuat, karena ia mengarahkan hidupnya kepada Tuhan, Allahnya. 
14027007	Selebihnya dari riwayat Yotam, segala peperangan dan tingkah langkahnya, sesungguhnya semuanya itu tertulis dalam kitab raja-raja Israel dan Yehuda. 
14027008	Ia berumur dua puluh lima tahun pada waktu ia menjadi raja dan enam belas tahun lamanya ia memerintah di Yerusalem. 
14027009	Kemudian Yotam mendapat perhentian bersama-sama nenek moyangnya, dan ia dikuburkan di kota Daud. Maka Ahas, anaknya, menjadi raja menggantikan dia. 
14028001	Ahas berumur dua puluh tahun pada waktu ia menjadi raja dan enam belas tahun lamanya ia memerintah di Yerusalem. Ia tidak melakukan apa yang benar di mata Tuhan seperti Daud, bapa leluhurnya, 
14028002	tetapi ia hidup menurut kelakuan raja-raja Israel, bahkan ia membuat patung-patung tuangan untuk para Baal. 
14028003	Ia membakar juga korban di Lebak Ben-Hinom dan membakar anak-anaknya sebagai korban dalam api, sesuai dengan perbuatan keji bangsa-bangsa yang telah dihalaukan Tuhan dari depan orang Israel. 
14028004	Ia mempersembahkan dan membakar korban di bukit-bukit pengorbanan dan di atas tempat-tempat yang tinggi dan di bawah setiap pohon yang rimbun. 
14028005	Sebab itu Tuhan, Allahnya, menyerahkannya ke dalam tangan raja orang Aram. Mereka mengalahkan dia dan menawan banyak orang dari padanya, yang diangkut ke Damsyik. Kemudian ia diserahkan pula ke dalam tangan raja Israel dan mengalami kekalahan yang besar. 
14028006	Sebab dalam sehari Pekah bin Remalya menewaskan di Yehuda seratus dua puluh ribu orang, semuanya orang-orang yang tangkas, oleh karena mereka telah meninggalkan Tuhan, Allah nenek moyang mereka. 
14028007	Dan Zikhri, pahlawan dari Efraim, membunuh Maaseya, anak raja, Azrikam, kepala istana, dan Elkana orang kedua di bawah raja. 
14028008	Orang Israel menawan dari saudara-saudaranya dua ratus ribu orang, yakni perempuan-perempuan serta anak-anak lelaki dan anak-anak perempuan. Mereka merampas juga banyak harta milik dari pada orang-orang itu, dan membawa rampasan itu ke Samaria. 
14028009	Tetapi di sana ada seorang nabi Tuhan yang bernama Oded. Ia pergi menemui tentara yang pulang ke Samaria dan berkata kepada mereka: ”Lihatlah, karena kehangatan murka-Nya kepada Yehuda, Tuhan, Allah nenek moyangmu, menyerahkan mereka ke dalam tanganmu, dan kamu telah mengadakan pembunuhan di antara mereka dengan kegeraman yang sampai ke langit. 
14028010	Dan sekarang kamu bermaksud menaklukkan orang Yehuda dan Yerusalem menjadi hambamu laki-laki dan perempuan. Tidak adakah pada kamu sendiri kesalahan yang besar terhadap Tuhan, Allahmu? 
14028011	Maka sekarang, dengarkanlah kataku ini: kembalikanlah orang-orang yang kamu tawan dari saudara-saudaramu itu, karena murka Allah menyala-nyala terhadap kamu.” 
14028012	Lalu bangkitlah beberapa pemimpin bani Efraim, yakni: Azarya bin Yohanan, Berekhya bin Mesilemot, Yehizkia bin Salum dan Amasa bin Hadlai menghadapi orang-orang yang pulang dari perang, 
14028013	dan berkata kepada mereka: ”Jangan bawa tawanan-tawanan itu ke mari, sebab maksudmu itu menjadikan kita bersalah terhadap Tuhan dan menambah dosa dan kesalahan kita! Sudah cukup besar kesalahan kita, dan murka yang menyala-nyala telah menimpa Israel.” 
14028014	Lalu orang-orang yang bersenjata itu meninggalkan tawanan dan barang-barang rampasannya di muka para pemimpin dan seluruh jemaah. 
14028015	Dan orang-orang yang ditunjuk dengan disebut namanya bangkit, lalu menjemput para tawanan itu. Semua orang yang telanjang mereka berikan pakaian dari rampasan itu. Orang-orang itu diberi pakaian, kasut, makanan dan minuman. Mereka diurapi dengan minyak dan semua yang terlalu payah untuk berjalan diangkut dengan keledai, dan dibawa ke Yerikho, Kota Pohon Korma, dekat saudara-saudara mereka. Sesudah itu orang Israel itu pulang ke Samaria. 
14028016	Pada waktu itu raja Ahas menyuruh utusan kepada raja negeri Asyur untuk memohon bantuan. 
14028017	Karena orang Edom telah datang pula dan mengalahkan Yehuda serta mengangkut tawanan-tawanan. 
14028018	Orang-orang Filistin juga telah menyerbu kota-kota di Daerah Bukit dan di Tanah Negeb Yehuda. Mereka pun merebut Bet-Semes, Ayalon, Gederot, Sokho dengan segala anak kotanya, Timna dengan segala anak kotanya dan Gomzo dengan segala anak kotanya, dan menetap di kota-kota itu. 
14028019	Demikianlah Tuhan merendahkan Yehuda oleh karena Ahas, raja Israel itu, membiarkan kebiadaban berlaku di Yehuda dan berubah setia kepada Tuhan. 
14028020	Maka datanglah Tilgat-Pilneser, raja negeri Asyur, kepadanya, hanya bukan membantu dia, melainkan menyesakkannya. 
14028021	Walaupun Ahas merampas barang-barang dari rumah Tuhan, dari rumah raja dan dari rumah-rumah para pemimpin dan menyerahkan semua itu kepada raja negeri Asyur, namun perbuatannya itu tidak menguntungkan dia. 
14028022	Dalam keadaan terdesak itu raja Ahas ini, malah semakin berubah setia terhadap Tuhan. 
14028023	Ia mempersembahkan korban kepada para allah orang Damsyik yang telah mengalahkan dia. Pikirnya: ”Yang membantu raja-raja orang Aram adalah para allah mereka; kepada merekalah aku akan mempersembahkan korban, supaya mereka membantu aku juga.” Tetapi allah-allah itulah yang menjadi sebab keruntuhan bagi dia dan bersama-sama dengan dia bagi seluruh Israel. 
14028024	Ahas mengumpulkan perkakas-perkakas rumah Allah dan menghancurkannya. Ia menutup pintu rumah Tuhan, lalu membuat mezbah-mezbah bagi dirinya di segenap penjuru Yerusalem. 
14028025	Di tiap-tiap kota di Yehuda ia membuat bukit-bukit pengorbanan untuk membakar korban bagi allah lain. Dengan demikian ia menyakiti hati Tuhan, Allah nenek moyangnya. 
14028026	Selebihnya dari riwayatnya dan seluruh tingkah langkahnya, dari awal sampai akhir, sesungguhnya semuanya itu tertulis dalam kitab raja-raja Yehuda dan Israel. 
14028027	Kemudian Ahas mendapat perhentian bersama-sama dengan nenek moyangnya, dan dikuburkan di dalam kota, di Yerusalem; tetapi ia tidak dibawa ke pekuburan raja-raja Israel. Maka Hizkia, anaknya, menjadi raja menggantikan dia. 
14029001	Hizkia berumur dua puluh lima tahun pada waktu ia menjadi raja dan dua puluh sembilan tahun lamanya ia memerintah di Yerusalem. Nama ibunya ialah Abia, anak Zakharia. 
14029002	Ia melakukan apa yang benar di mata Tuhan, tepat seperti yang dilakukan Daud, bapa leluhurnya. 
14029003	Pada tahun pertama pemerintahannya, dalam bulan yang pertama, ia membuka pintu-pintu rumah Tuhan dan memperbaikinya. 
14029004	Ia mendatangkan para imam dan orang-orang Lewi, dan mengumpulkan mereka di halaman sebelah timur. 
14029005	Katanya kepada mereka: ”Dengarlah, hai orang-orang Lewi! Sekarang kuduskanlah dirimu dan kuduskanlah rumah Tuhan, Allah nenek moyangmu! Keluarkanlah kecemaran dari tempat kudus! 
14029006	Karena nenek moyang kita telah berubah setia. Mereka melakukan apa yang jahat di mata Tuhan, Allah kita, telah meninggalkan-Nya, mereka telah memalingkan muka dari kediaman Tuhan dan membelakangi-Nya. 
14029007	Bahkan mereka menutup pintu-pintu balai rumah Tuhan dan memadamkan segala pelita. Mereka tidak membakar korban ukupan dan tidak mempersembahkan korban bakaran bagi Allah orang Israel di tempat kudus, 
14029008	sehingga murka Tuhan menimpa Yehuda dan Yerusalem. Ia membuat mereka menjadi kengerian, kedahsyatan dan sasaran suitan seperti yang kamu lihat dengan matamu sendiri. 
14029009	Karena hal itulah nenek moyang kita tewas oleh pedang, dan anak-anak lelaki dan anak-anak perempuan kita beserta isteri-isteri kita menjadi tawanan. 
14029010	Sekarang aku bermaksud mengikat perjanjian dengan Tuhan, Allah Israel, supaya murka-Nya yang menyala-nyala itu undur dari pada kita. 
14029011	Anak-anakku, sekarang janganlah kamu lengah, karena kamu telah dipilih Tuhan untuk berdiri di hadapan-Nya untuk melayani Dia, untuk menyelenggarakan kebaktian dan membakar korban bagi-Nya.” 
14029012	Lalu bangunlah orang-orang Lewi itu, yakni dari bani Kehat: Mahat bin Amasai dan Yoël bin Azaria, dari bani Merari: Kish bin Abdi dan Azaria bin Yehaleleel, dari orang Gerson: Yoah bin Zima dan Eden bin Yoah, 
14029013	dari bani Elisafan: Simri dan Yeiel, dari bani Asaf: Zakharia dan Matanya, 
14029014	dari bani Heman: Yehiel dan Simei, dan dari bani Yedutun: Semaya dan Uziel. 
14029015	Mereka mengumpulkan saudara-saudaranya dan menguduskan dirinya. Kemudian mereka datang menurut perintah raja, sesuai dengan firman Tuhan, lalu mentahirkan rumah Tuhan. 
14029016	Sesudah itu masuklah para imam ke bagian dalam rumah Tuhan untuk mentahirkannya. Semua yang najis, yang didapati mereka di dalam bait Tuhan, dibawa ke pelataran rumah Tuhan; orang-orang Lewi menerimanya untuk diangkut ke luar, ke lembah Kidron. 
14029017	Pekerjaan menguduskan itu dimulai pada tanggal satu bulan yang pertama. Pada hari kedelapan bulan itu mereka sampai ke balai rumah Tuhan dan menguduskan seluruh rumah Tuhan dalam delapan hari. Mereka selesai pada hari keenam belas bulan pertama. 
14029018	Lalu masuklah mereka menghadap raja Hizkia dan berkata: ”Kami telah mentahirkan seluruh rumah Tuhan, juga mezbah korban bakaran dengan segala perkakasnya dan meja roti sajian dengan segala perkakasnya. 
14029019	Dan segala perkakas, yang dibuang raja Ahas, ketika ia berubah setia pada masa pemerintahannya, telah kami sediakan dan kami kuduskan. Sekarang semuanya itu ada di depan mezbah Tuhan!” 
14029020	Maka pagi-pagi raja Hizkia mengumpulkan pemimpin-pemimpin kota, dan pergi ke rumah Tuhan. 
14029021	Mereka membawa tujuh ekor lembu jantan, tujuh ekor domba jantan, tujuh ekor domba muda dan tujuh ekor kambing jantan sebagai korban penghapus dosa untuk keluarga raja, untuk tempat kudus dan untuk Yehuda. Ia memerintahkan anak-anak Harun, yakni para imam, untuk mempersembahkannya di atas mezbah Tuhan. 
14029022	Lalu mereka menyembelih lembu-lembu itu; para imam menerima darahnya dan menyiramkannya pada mezbah. Kemudian mereka, menyembelih domba-domba jantan dan menyiramkan darahnya pada mezbah. Sesudah itu mereka menyembelih domba-domba muda dan menyiramkan darahnya pada mezbah. 
14029023	Selanjutnya mereka membawa kambing-kambing jantan yang akan menjadi korban penghapus dosa ke hadapan raja dan jemaah. Mereka meletakkan tangannya ke atas kambing-kambing itu. 
14029024	Dan para imam menyembelihnya dan mempersembahkan darahnya di atas mezbah sebagai korban penghapus dosa untuk mengadakan pendamaian bagi seluruh Israel. Sebab raja telah memerintahkan untuk mempersembahkan korban bakaran dan korban penghapus dosa itu bagi seluruh Israel. 
14029025	Ia menempatkan orang-orang Lewi di rumah Tuhan dengan ceracap, gambus, dan kecapi sesuai dengan perintah Daud dan Gad, pelihat raja, dan nabi Natan, karena dari Tuhanlah perintah itu, dengan perantaraan nabi-nabi-Nya. 
14029026	Maka berdirilah orang-orang Lewi dengan alat-alat musik Daud, demikian pula para imam dengan nafiri. 
14029027	Lalu Hizkia memerintahkan untuk mempersembahkan korban bakaran di atas mezbah. Pada saat persembahan korban bakaran dimulai, mulailah pula dinyanyikan nyanyian bagi Tuhan dan dibunyikan nafiri, dengan iringan alat-alat musik Daud, raja Israel. 
14029028	Seluruh jemaah sujud menyembah sementara nyanyian dinyanyikan dan nafiri dibunyikan. Semuanya itu berlangsung sampai korban bakaran habis terbakar. 
14029029	Sehabis korban bakaran dipersembahkan, raja dan semua orang yang hadir bersama-sama dia berlutut dan sujud menyembah. 
14029030	Lalu raja Hizkia dan para pemimpin memerintahkan orang-orang Lewi menyanyikan puji-pujian untuk Tuhan dengan kata-kata Daud dan Asaf, pelihat itu. Maka mereka menyanyikan puji-pujian dengan sukaria, lalu berlutut dan sujud menyembah. 
14029031	Kemudian berbicaralah Hizkia: ”Sekarang kamu telah mentahbiskan dirimu untuk Tuhan. Mendekatlah dan bawalah korban-korban sembelihan dan korban-korban syukur ke rumah Tuhan!” Lalu jemaah membawa korban-korban sembelihan dan korban-korban puji-pujian; setiap orang yang rela hati membawa juga korban-korban bakaran. 
14029032	Jumlah korban bakaran yang dibawa jemaah ialah: lembu tujuh puluh ekor, domba jantan seratus ekor dan domba muda dua ratus ekor. Semuanya sebagai korban bakaran bagi Tuhan. 
14029033	Persembahan-persembahan kudus terdiri dari: lembu sapi enam ratus ekor dan kambing domba tiga ribu ekor. 
14029034	Tetapi jumlah imam terlalu sedikit, sehingga mereka tidak sanggup menguliti semua korban bakaran. Oleh sebab itu saudara-saudara mereka, orang-orang Lewi, membantu mereka sampai pekerjaan itu selesai dan sampai para imam menguduskan dirinya. Sebab orang-orang Lewi itu lebih bersungguh-sungguh menguduskan dirinya dari pada para imam. 
14029035	Lagipula korban bakaran itu banyak, dengan segala lemak korban keselamatan dan segala korban curahan pada korban-korban bakaran itu. Demikianlah ibadah di rumah Tuhan ditetapkan kembali. 
14029036	Hizkia dan seluruh rakyat bersukacita akan apa yang telah ditetapkan Allah bagi bangsa itu, karena hal itu terjadi dengan tak disangka-sangka. 
14030001	Kemudian Hizkia mengirim pesan kepada seluruh Israel dan Yehuda, bahkan menulis surat kepada Efraim dan Manasye supaya mereka datang merayakan Paskah bagi Tuhan, Allah orang Israel, di rumah Tuhan di Yerusalem. 
14030002	Raja bersama-sama para pemimpin dan seluruh jemaah di Yerusalem merancangkan untuk merayakan Paskah pada bulan kedua, 
14030003	karena mereka tidak dapat merayakannya pada waktunya, sebab para imam belum menguduskan diri dalam jumlah yang cukup dan rakyat belum terkumpul di Yerusalem. 
14030004	Rancangan itu diterima baik oleh raja dan seluruh jemaah. 
14030005	Mereka memutuskan untuk menyiarkan maklumat di seluruh Israel, dari Bersyeba sampai Dan, supaya masing-masing datang ke Yerusalem merayakan Paskah bagi Tuhan, Allah Israel, karena mereka belum merayakannya secara umum seperti yang ada tertulis. 
14030006	Maka berangkatlah pesuruh-pesuruh cepat ke seluruh Israel dan Yehuda membawa surat dari raja dan para pemimpin, dan mengatakan sesuai dengan perintah raja: ”Hai, orang Israel, kembalilah kepada Tuhan, Allah Abraham, Ishak dan Israel, maka Ia akan kembali kepada yang tertinggal dari pada kamu, yakni mereka yang terluput dari tangan raja-raja Asyur. 
14030007	Janganlah berlaku seperti nenek moyangmu dan saudara-saudaramu yang berubah setia terhadap Tuhan, Allah nenek moyang mereka, sehingga Ia membuat mereka menjadi kedahsyatan seperti yang kamu lihat sendiri. 
14030008	Sekarang, janganlah tegar tengkuk seperti nenek moyangmu. Serahkanlah dirimu kepada Tuhan dan datanglah ke tempat kudus yang telah dikuduskan-Nya untuk selama-lamanya, serta beribadahlah kepada Tuhan, Allahmu, supaya murka-Nya yang menyala-nyala undur dari padamu. 
14030009	Karena bilamana kamu kembali kepada Tuhan, maka saudara-saudaramu dan anak-anakmu akan mendapat belas kasihan dari orang-orang yang menawan mereka, sehingga mereka kembali ke negeri ini. Sebab Tuhan, Allahmu, pengasih dan penyayang: Ia tidak akan memalingkan wajah-Nya dari pada kamu, bilamana kamu kembali kepada-Nya!” 
14030010	Ketika pesuruh-pesuruh cepat itu pergi dari kota ke kota, melintasi tanah Efraim dan Manasye sampai ke Zebulon, mereka ditertawakan dan diolok-olok. 
14030011	Namun beberapa orang dari Asyer, Manasye dan Zebulon merendahkan diri, dan datang ke Yerusalem. 
14030012	Di Yehuda nyata pula tangan Allah yang membulatkan hati mereka untuk melakukan perintah raja dan para pemimpin sesuai dengan firman Tuhan. 
14030013	Maka berkumpullah di Yerusalem banyak orang, suatu jemaah yang sangat besar, untuk merayakan hari raya Roti Tidak Beragi pada bulan yang kedua. 
14030014	Lalu bangunlah mereka menjauhkan mezbah-mezbah yang ada di Yerusalem; juga semua mezbah korban ukupan disingkirkan dan dibuang ke lembah Kidron. 
14030015	Kemudian disembelihlah domba Paskah pada tanggal empat belas bulan kedua. Maka para imam dan orang-orang Lewi merasa malu, lalu menguduskan dirinya dan membawa korban bakaran ke rumah Tuhan. 
14030016	Mereka berdiri pada tempatnya menurut peraturan yang berlaku bagi mereka masing-masing, sesuai dengan Taurat Musa, abdi Allah itu; para imam menyiramkan darah yang diterimanya dari orang-orang Lewi. 
14030017	Sebab ada banyak di antara jemaah yang tidak menguduskan dirinya, sehingga menjadi tugas orang Lewi untuk menyembelih domba-domba Paskah bagi setiap orang yang tidak dapat menguduskannya bagi Tuhan karena ia tidak tahir. 
14030018	Sebab sebagian besar dari rakyat – terutama dari Efraim, Manasye, Isakhar dan Zebulon – tidak mentahirkan diri. Namun mereka memakan Paskah, walaupun tidak sesuai dengan apa yang ada tertulis. Tetapi Hizkia berdoa untuk mereka, katanya: ”Tuhan, yang baik itu, kiranya mengadakan pendamaian bagi semua orang, 
14030019	yang sungguh-sungguh berhasrat mencari Allah, yakni Tuhan, Allah nenek moyangnya, walaupun ketahiran mereka tidak sesuai dengan tempat kudus.” 
14030020	Tuhan mendengar Hizkia dan membiarkan bangsa itu selamat. 
14030021	Tujuh hari lamanya orang Israel yang berada di Yerusalem merayakan hari raya Roti Tidak Beragi dengan kesukaan yang besar, sedang orang-orang Lewi dan para imam setiap hari menyanyikan puji-pujian bagi Tuhan dengan sekuat tenaga. 
14030022	Hizkia mengucapkan kata-kata pujian kepada semua orang Lewi yang menunjukkan akal budi yang baik dalam melayani Tuhan. Demikianlah orang memakan makanan perayaan selama tujuh hari, sambil mempersembahkan korban keselamatan dan mengucapkan syukur kepada Tuhan, Allah nenek moyang mereka. 
14030023	Kemudian seluruh jemaah sepakat untuk berhari raya tujuh hari lagi. Lalu mereka berhari raya tujuh hari lagi dengan sukaria. 
14030024	Sebab Hizkia, raja Yehuda, telah menyumbangkan kepada jemaah seribu ekor lembu jantan dan tujuh ribu kambing domba. Juga para pemimpin menyumbangkan kepada jemaah seribu ekor lembu jantan dan sepuluh ribu ekor kambing domba. Dan sebagian besar para imam telah menguduskan diri. 
14030025	Seluruh jemaah Yehuda bersukaria, juga para imam dan orang-orang Lewi, dan seluruh jemaah yang datang dari Israel, serta orang-orang asing, baik yang datang dari tanah Israel, maupun yang tinggal di Yehuda. 
14030026	Maka besarlah kesukaan di Yerusalem, karena sejak Salomo bin Daud, raja Israel, tidak pernah terjadi peristiwa semacam itu di Yerusalem. 
14030027	Sesudah itu para imam Lewi bangun berdiri dan memberkati rakyat. Suara mereka didengar Tuhan dan doa mereka sampai ke tempat kediaman-Nya yang kudus di sorga. 
14031001	Setelah semuanya ini diakhiri, seluruh orang Israel yang hadir pergi ke kota-kota di Yehuda, lalu meremukkan segala tugu berhala, menghancurkan segala tiang berhala, dan merobohkan segala bukit pengorbanan dan mezbah di seluruh Yehuda dan Benyamin, juga di Efraim dan Manasye, sampai musnah semuanya. Kemudian pulanglah seluruh orang Israel ke kota-kotanya, ke miliknya masing-masing. 
14031002	Hizkia menetapkan rombongan para imam dan orang-orang Lewi, rombongan demi rombongan, masing-masing menurut tugas jabatannya sebagai imam atau sebagai orang Lewi, untuk mempersembahkan korban bakaran dan korban keselamatan, untuk mengucap syukur dan menyanyikan puji-pujian dan untuk melayani di pintu-pintu gerbang di tempat perkemahan Tuhan. 
14031003	Raja memberi sumbangan dari harta miliknya untuk korban bakaran, yakni: korban bakaran pada waktu pagi dan pada waktu petang, korban bakaran pada hari-hari Sabat dan pada bulan-bulan baru dan pada hari-hari raya, yang semuanya tertulis di dalam Taurat Tuhan. 
14031004	Ia memerintahkan rakyat, yakni penduduk Yerusalem, untuk memberikan sumbangan yang menjadi bagian para imam dan orang-orang Lewi, supaya mereka dapat mencurahkan tenaganya untuk melaksanakan Taurat Tuhan. 
14031005	Segera setelah perintah ini tersiar, orang Israel membawa dalam jumlah yang besar hasil pertama dari pada gandum, anggur, minyak, madu dan segala macam hasil bumi. Mereka membawa juga persembahan persepuluhan dari segala sesuatu dalam jumlah yang besar. 
14031006	Orang Israel dan orang Yehuda yang tinggal di kota-kota Yehuda juga membawa persembahan persepuluhan yang terdiri dari lembu sapi dan kambing domba, dan persembahan persepuluhan yang terdiri dari persembahan kudus yang telah dikuduskan bagi Tuhan Allah mereka. Semuanya itu diletakkan mereka bertimbun-timbun. 
14031007	Mereka mulai membuat timbunan itu pada bulan yang ketiga, dan mereka selesai pada bulan yang ketujuh. 
14031008	Hizkia dan para pemimpin datang melihat timbunan itu, dan mereka memuji Tuhan dan umat-Nya, orang Israel. 
14031009	Hizkia menanyakan para imam dan orang-orang Lewi tentang timbunan itu, 
14031010	dan dijawab oleh Azarya, imam kepala keturunan Zadok demikian: ”Sejak persembahan khusus mulai dibawa ke rumah Tuhan, kami telah makan sekenyang-kenyangnya, namun sisanya masih banyak. Sebab Tuhan telah memberkati umat-Nya, sehingga tinggal sisa yang banyak ini.” 
14031011	Kemudian Hizkia menyuruh menyediakan bilik-bilik di rumah Tuhan dan mereka menyediakannya. 
14031012	Dan dengan setia mereka membawa segala persembahan khusus, persembahan persepuluhan dan persembahan-persembahan kudus itu ke sana. Konanya, seorang Lewi, mengawasi semuanya, dan Simei, saudaranya, adalah orang kedua, 
14031013	sedang Yehiel, Azazya, Nahat, Asael, Yerimot, Yozabad, Eliel, Yismakhya, Mahat dan Benanya adalah penilik di bawah Konanya dan Simei, saudaranya itu, sesuai dengan petunjuk raja Hizkia dan Azarya, kepala rumah Allah. 
14031014	Dan Kore bin Yimna, seorang Lewi, penunggu pintu gerbang di sebelah timur, mengawasi pemberian-pemberian sukarela untuk Allah, serta membagi-bagikan persembahan khusus yang untuk Tuhan dan persembahan-persembahan maha kudus. 
14031015	Di kota-kota imam ia dibantu dengan setia oleh Eden, Minyamin, Yesua, Semaya, Amarya dan Sekhanya dalam pembagian itu kepada saudara-saudara mereka menurut rombongan, kepada orang dewasa dan anak-anak, 
14031016	kecuali kepada setiap orang yang masuk ke rumah Tuhan, menurut hari-hari yang ditetapkan, menurut tugas jabatan yang ditugaskan kepadanya, dan menurut rombongannya, yakni mereka yang tercatat dalam daftar sebagai laki-laki yang berumur tiga tahun ke atas. 
14031017	Para imam dicatat dalam daftar menurut puak-puak mereka, sedang orang-orang Lewi yang berumur dua puluh tahun ke atas dicatat menurut tugas dan rombongan mereka. 
14031018	Para imam terdaftar dengan seluruh keluarga mereka, yakni isteri, anak laki-laki dan perempuan, seluruh kaum itu, karena dengan setia mereka menguduskan diri untuk persembahan kudus. 
14031019	Bagi keturunan Harun, yakni imam-imam, yang tinggal di padang-padang penggembalaan sekitar kota-kota mereka, di setiap kota ada orang-orang yang ditunjuk dengan disebut namanya, untuk mengadakan pembagian kepada setiap orang laki-laki dari keluarga imam dan kepada setiap orang Lewi yang terdaftar. 
14031020	Demikianlah perbuatan Hizkia di seluruh Yehuda. Ia melakukan apa yang baik, apa yang jujur, dan apa yang benar di hadapan Tuhan, Allahnya. 
14031021	Dalam setiap usaha yang dimulainya untuk pelayanannya terhadap rumah Allah, dan untuk pelaksanaan Taurat dan perintah Allah, ia mencari Allahnya. Semuanya dilakukannya dengan segenap hati, sehingga segala usahanya berhasil. 
14032001	Setelah peristiwa yang menunjukkan kesetiaan Hizkia itu datanglah Sanherib, raja Asyur, menyerbu Yehuda. Ia mengepung kota-kota berkubu, dan berniat merebutnya. 
14032002	Ketika Hizkia mengetahui, bahwa Sanherib datang hendak memerangi Yerusalem, 
14032003	ia berunding dengan para panglima dan pahlawannya untuk menutup segala mata air yang terdapat di luar kota dan mereka itu bersedia membantunya. 
14032004	Maka berkumpullah banyak orang. Mereka menutup semua mata air dan sungai yang mengalir dari tengah-tengah negeri itu. Kata mereka: ”Mengapa raja-raja Asyur harus mendapat banyak air, kalau mereka datang?” 
