id	text
66011016	ဘုရားသခင် ၏ ရှေ့တော် ၌ ရှိသော မိမိတို့ ၏ ပလ္လင်တော် ပေါ်တွင် ထိုင်နေကြသော အကြီးအကဲ နှစ်ဆယ့်လေးပါးတို့ သည် ဘုရားသခင် အား ဝပ်တွားခယ ၍ ကိုးကွယ် ပြီး 
66011017	“ယခု ရှိ လျက်၊ ယခင် ကလည်း ရှိတော်မူသည့် အနန္တ တန်ခိုးရှင် ဘုရားသခင် ကို အကျွန်ုပ်တို့ ကျေးဇူးတင်ပါ၏။ အဘယ်ကြောင့်ဆိုသော် ကိုယ်တော် သည် မဟာ တန်ခိုး ကို ခံယူ ၍ အုပ်စိုးတော်မူ သောကြောင့် ဖြစ်၏။ 
66011018	လူမျိုးတို့ သည် အမျက် ထွက်ကြ၏။ သို့သော် ယခု ကိုယ်တော် ၏ အမျက် ထွက်ချိန် ရောက်လာပြီ။ သေလွန်သော သူတို့ ကို တရားစီရင်ရသော အချိန် ရောက်လာပြီ။ ကိုယ်တော် ၏ အစေခံ ဖြစ်သော ပရောဖက်များ၊ သန့်ရှင်းသူများ နှင့် ကိုယ်တော် ကို ကြောက်ရွံ့သည့် လူတန်းစား အနိမ့် အမြင့် လူအပေါင်းတို့ အား ဆုလာဘ် ကို ပေး လိမ့်မည်။ ကိုယ်တော် သည် ကမ္ဘာလောက ကို ဖျက်ဆီးသော သူတို့ ကို ဖျက်ဆီးတော်မူ လိမ့်မည်” ဟု ဆိုကြ၏။ 
66011019	ထိုအခါ ကောင်းကင်ဘုံ ၌ ရှိသော ဘုရားသခင် ၏ ဗိမာန်တော် သည် ပွင့် ၍ ကိုယ်တော် ၏ ဗိမာန်တော် ၌ ပဋိညာဉ် သေတ္တာတော် ကို မြင်ရ၏။ ထို့နောက် လျှပ်စီးလက်ခြင်း၊ အသံ မြည်ဟည်းခြင်း၊ မိုးခြိမ်းခြင်း၊ ငလျင် လှုပ်ခြင်း၊ ကြီးမားသော မိုးသီးကျခြင်း တို့ ဖြစ်လေ၏။ 
66012001	ထို့နောက် ကောင်းကင် ၌ နိမိတ် လက္ခဏာ ကြီး တစ်ခု ကို မြင်ရ၏။ အမျိုးသမီး တစ်ဦး သည် နေ ကို ဝတ်ဆင် ၍ လ ပေါ်တွင် ခြေ ကို တင် ကာ ခေါင်း ပေါ်၌ ကြယ် ဆယ့်နှစ်လုံး ပါသည့် သရဖူ ကို ဆောင်းထား၏။ 
66012002	ထို အမျိုးသမီး သည် ကိုယ်ဝန်ဆောင် ဖြစ်ပြီး မီးဖွား တော့မည့် ဝေဒနာ ကြောင့် အော်ဟစ် နေ၏။ 
66012003	ထို့နောက် ကောင်းကင် ၌ အခြား နိမိတ် လက္ခဏာ တစ်ခု ကို မြင်ရပြန်၏။ ခေါင်း ခုနစ်လုံး၊ ဦးချို ဆယ်ချောင်း ပါရှိသော အနီရောင် နဂါးကြီး တစ်ကောင် သည် ခေါင်းများ ပေါ်တွင် သရဖူ ခုနစ်ခု ကို ဆောင်းထား၏။ 
66012004	သူ ၏ အမြီး သည် ကောင်းကင် မှ ကြယ် သုံးပုံ တစ်ပုံ ကို ကမ္ဘာမြေ ပေါ်သို့ ဆွဲချ လိုက်၏။ ထို နဂါး သည် မီးဖွား တော့မည့် အမျိုးသမီး ၏ ရှေ့ တွင် ရပ် လျက် မွေးဖွား ပြီးသည် နှင့် တစ်ပြိုင်နက် မွေးကင်းစ သားငယ် ကို ဝါးမျို ရန် စောင့်နေ၏။ 
66012005	ထို အမျိုးသမီး သည် လူမျိုး အပေါင်းတို့ ကို သံ လှံတံ ဖြင့် အုပ်စိုးမည့် သားယောက်ျား ကို မွေးဖွား၏။ ထို သားငယ် သည် ဘုရားသခင် ထံသို့ လည်းကောင်း၊ ကိုယ်တော် ၏ ရာဇပလ္လင်တော် ပေါ်သို့ လည်းကောင်း ချီယူသွားခြင်း ခံရ၏။ 
66012006	ထို အမျိုးသမီး သည် တောကန္တာရ သို့ ထွက်ပြေးလေ၏။ ထို အရပ် တွင် သူ့ အား ရက်ပေါင်း တစ်ထောင့် နှစ်ရာ ခြောက်ဆယ် အထိ ပြုစုစောင့်ရှောက် နိုင်ရန် ဘုရားသခင် ပြင်ဆင်ထားတော်မူသော နေရာ တစ်ခု ရှိ၏။ 
66012007	ထို့နောက် ကောင်းကင် ၌ စစ် ဖြစ်လေ၏။ မိက္ခေလ နှင့် သူ ၏ ကောင်းကင်တမန်တို့ သည် နဂါး ကို တိုက်ကြ၏။ နဂါး နှင့် သူ ၏ တမန်တို့ သည် ပြန် ၍ တိုက် သော်လည်း 
66012008	အရေးနိမ့် သဖြင့် ကောင်းကင် မှ နှင်ထုတ်ခံရ၏။ 
66012009	ထို နဂါး သည် တစ်ကမ္ဘာလုံး ကို လှည့်ဖြားသည့် မာရ်နတ်၊ သို့မဟုတ် စာတန် ဟု ခေါ်သော ရှေးမြွေဟောင်း ဖြစ်ပြီး သူ ၏ တမန်များ နှင့်အတူ ကမ္ဘာမြေ ပေါ်သို့ ပစ်ချခံခဲ့ရ၏။ 
66012010	ထို့နောက် ကောင်းကင် မှ ကျယ်လောင်သော အသံ ဖြင့် “ယခု တွင် ငါတို့ ဘုရားသခင် ၏ ကယ်တင်ခြင်း၊ တန်ခိုးတော်၊ နိုင်ငံတော် နှင့် ခရစ်တော် ၏ အခွင့်အာဏာ တို့ သည် ပေါ်ထွန်းလာပြီ။ ငါတို့ ဘုရားသခင် ၏ ရှေ့တော် ၌ ပင် ငါတို့ ၏ ညီအစ်ကို မောင်နှမများ ကို နေ့ရော ညပါ စွပ်စွဲသူ သည် ကမ္ဘာမြေ ပေါ်သို့ ပစ်ချခံရပြီ။ 
66012011	ညီအစ်ကို မောင်နှမတို့ သည် ထို သူ ကို သိုးသငယ် ၏ အသွေးတော် ဖြင့် လည်းကောင်း၊ မိမိတို့ သက်သေခံ ဟောပြောသော နှုတ်ကပတ်တော် ဖြင့် လည်းကောင်း အောင်နိုင်ခဲ့ကြ၏။ သူတို့ သည် အသေ ခံရမည် ဆိုလျှင် ပင် မိမိတို့ ၏ အသက် ကို မနှမြောကြ။ 
66012012	ထို့ကြောင့် ကောင်းကင်ဘုံ နှင့် ကောင်းကင်ဘုံ ၌ စံမြန်းသော သူတို့… ရွှင်လန်း ဝမ်းမြောက်ကြလော့။ သို့သော် ဤ ကမ္ဘာ မြေကြီး နှင့် ပင်လယ် တို့ သည် အမင်္ဂလာ ရှိကြ၏။ အဘယ်ကြောင့်ဆိုသော် မာရ်နတ် သည် မိမိ ၌ အချိန် အနည်းငယ် သာ ရှိကြောင်း ကို သိ ၍ ဒေါသ ကြီးစွာ သင်တို့ ထံသို့ ဆင်းလာ သောကြောင့် ဖြစ်၏” ဟု ပြောသည် ကို ကျွန်ုပ် ကြားရ၏။ 
66012013	ကမ္ဘာမြေ ပေါ်သို့ မိမိ ပစ်ချ ခံရသည် ကို နဂါး သိမြင် သောအခါ သားယောက်ျား ကို မွေးဖွားခဲ့သော အမျိုးသမီး ကို လိုက် ၍ ဖမ်းလေ၏။ 
66012014	သို့သော် ထို အမျိုးသမီး သည် တောကန္တာရ ၌ မိမိ အတွက် ပြင်ဆင်ထားသော နေရာ သို့ ပျံသန်း နိုင်ရန် ဘုရားသခင် က သူ့ အား လင်းယုန် အတောင်ပံ တစ်စုံ ကို ပေးအပ်တော်မူ၏။ သူ သည် နဂါး ဘေးရန် မှ လွှတ် ၍ ထို အရပ် ၌ သုံးနှစ်ခွဲ တိုင်အောင် ပြုစု စောင့်ရှောက်ခြင်း ကို ခံရ၏။ 
66012015	ထို့နောက် နဂါး သည် အမျိုးသမီး ကို ရေ ၌ မျောပါသွား စေရန် အမျိုးသမီး နောက်သို့ သူ ၏ ခံတွင်း မှ ရေ ကို မြစ်ရေစီး သကဲ့သို့ မှုတ်ထုတ်လိုက်၏။ 
66012016	သို့သော် မြေကြီး သည် ထို အမျိုးသမီး ကို ကူညီ ၍ မိမိ ခံတွင်း ကို ဖွင့် လျက် နဂါး ၏ ခံတွင်း မှ မှုတ်ထုတ်သော မြစ်ရေ ကို မျိုလိုက်၏။ 
66012017	ထိုအခါ နဂါး သည် အမျိုးသမီး အပေါ် ဒေါသထွက် သဖြင့် ကျန်ရှိနေသေးသော ထို အမျိုးသမီး ၏ မျိုးဆက်များ ကို တိုက် ရန် ထွက်ခွာသွား၏။ ထို မျိုးဆက်များ သည် ဘုရားသခင် ၏ ပညတ်တော်တို့ ကို လိုက်နာသူများ၊ ယေရှု အကြောင်း သက်သေခံချက် တို့ ကို သစ္စာရှိ စွာ ထိန်းသိမ်းသူများ ဖြစ်ကြ၏။ 
66012018	ထို့နောက် နဂါး သည် ပင်လယ် ကမ်းစပ် ၌ ရပ်နေလေ၏။ 
66013001	ထို့နောက် သားရဲ တစ်ကောင် ပင်လယ်ထဲ မှ တက်လာသည် ကို ကျွန်ုပ် မြင်ရ၏။ ထို သားရဲ ၌ ခေါင်း ခုနစ်လုံး နှင့် ဦးချို ဆယ်ချောင်း ပါရှိ ပြီး ထို ဦးချိုများ တွင် သရဖူ ဆယ်ခု ရှိ၏။ ခေါင်း တစ်လုံးစီ အပေါ် ၌ ဘုရားသခင် ကို စော်ကားသော အမည်များ ကို ရေးထား၏။ 
66013002	ကျွန်ုပ် မြင်ရသည့် ထို သားရဲ သည် ကျားသစ် နှင့် တူ၏။ သို့သော် သူ ၏ ခြေ သည် ဝက်ဝံ ၏ ခြေ နှင့် တူ ပြီး သူ ၏ ပါးစပ် သည် ခြင်္သေ့ ၏ ပါးစပ် နှင့် တူ၏။ နဂါး သည် ထို သားရဲ အား မိမိ ၏ တန်ခိုး၊ မိမိ ၏ ရာဇပလ္လင် နှင့် ကြီးမားသော အခွင့်အာဏာတို့ ကို ပေးအပ်၏။ 
66013003	ထို သားရဲ ၏ ဦးခေါင်း တစ်လုံး တွင် သေနိုင်လောက်သော ဒဏ်ရာ ရရှိထား သကဲ့သို့ ဖြစ် သော်လည်း ထို ဒဏ်ရာ သည် ပျောက်ကင်းသွား၏။ ကမ္ဘာလောက ၌ နေထိုင်ကြသောသူ အပေါင်းတို့ သည် အံ့အားသင့် လျက် သားရဲ နောက်သို့ လိုက်ကြ၏။ 
66013004	နဂါး သည် မိမိ ၏ အခွင့်အာဏာ ကို ထို သားရဲ အား ပေးအပ် သောကြောင့် သူတို့ သည် နဂါး ကို ကိုးကွယ်ကြ၏။ “မည်သူ သည် သားရဲ နှင့် တူသနည်း။ မည်သူ သည် သူ့ ကို တိုက်နိုင်သနည်း” ဟု ပြောဆို လျက် သားရဲ ကိုလည်း ကိုးကွယ်ကြ၏။ 
66013005	ထို သားရဲ သည် ကြွားလုံးထုတ် ၍ ဘုရားသခင် အား စော်ကား ပြောဆိုတတ်သည့် နှုတ် ကို ရရှိထား၏။ လေးဆယ့် နှစ်လ ပတ်လုံး မိမိ အလို ရှိသမျှ လုပ်နိုင်သော အခွင့်အာဏာ ကိုလည်း ရရှိထား၏။ 
66013006	သူ သည် ဘုရားသခင် ၏ နာမတော် ကို လည်းကောင်း၊ စံမြန်းရာ တဲတော် ဖြစ်သည့် ကောင်းကင်ဘုံ ၌ စံမြန်းသော သူတို့ ကိုလည်းကောင်း ရှုတ်ချ လျက် ကိုယ်တော် အား အသရေဖျက် ပြောဆိုလေ၏။ 
66013007	ထို သားရဲ သည် ဘုရားသခင် ၏ သန့်ရှင်းသူတို့ ကို တိုက် ၍ အောင်နိုင်ခွင့် ရ၏။ မျိုးနွယ်စု အသီးသီး၊ လူမျိုး အသီးသီး၊ ဘာသာစကား အသီးသီး ပြောသည့် သူများ နှင့် တိုင်းနိုင်ငံ အသီးသီးတို့ ကို အုပ်စိုးခွင့် လည်း ရ၏။ 
66013008	အသေ သတ်ခြင်း ခံရသော သိုးသငယ်တော် ၏ အသက် စာစောင် ၌ ကမ္ဘာဦး အစ ကပင် အမည် စာရင်း ပါသောသူများ မှလွဲ၍ ကမ္ဘာလောက ၌ နေထိုင်ကြသောသူ အပေါင်းတို့ သည် ထို သားရဲ ကို ကိုးကွယ်ကြ လိမ့်မည်။ 
66013009	နား ရှိသောသူ သည် ကြား ၍ နားလည်ပါစေ။ 
66013010	ထောင် ကျမည့် သူ သည် ထောင်ချ ခံရ လိမ့်မည်။ ဓား ဖြင့် အသတ်ခံရမည့် သူ သည် လည်း ဓား ဖြင့် အသတ်ခံရ လိမ့်မည်။ ဤ အကြောင်း ကြောင့် ဘုရားသခင် ၏ သန့်ရှင်းသူတို့ သည် သည်းခံ ၍ ယုံကြည် ရန် ဖြစ်၏။ 
66013011	ထို့နောက် မြေကြီး ထဲမှ ထွက်လာသော အခြား သားရဲ တစ်ကောင် ကို ကျွန်ုပ် မြင်ရပြန်၏။ ထို သားရဲ သည် သိုးသငယ် ၏ ဦးချို နှင့် တူသော ဦးချို နှစ်ချောင်း ပါရှိ ပြီး နဂါး ကဲ့သို့ စကားပြော၏။ 
66013012	သူ သည် ပထမ သားရဲ ၏ အခွင့်အာဏာ အလုံးစုံ ကို သူ ၏ ကိုယ်စား အသုံးပြု၏။ ထို့ပြင် ကမ္ဘာ မြေကြီး နှင့် ကမ္ဘာလောက ၌ နေထိုင်ကြသော သူတို့ အား သေနိုင်လောက်သော ဒဏ်ရာ မှ ပျောက်ကင်းသွား သည့် ပထမ သားရဲ ကို ကိုးကွယ် စေ၏။ 
66013013	သူ သည် နိမိတ် လက္ခဏာကြီးများ ကို ပြ လျက် လူအပေါင်းတို့ ရှေ့ တွင် ကောင်းကင်ဘုံ မှ မီး ကိုပင် မြေကြီး ပေါ်သို့ ကျစေ၏။ 
66013014	သူ သည် ပထမ သားရဲ ကိုယ်စား ပြခွင့် ရသည့် နိမိတ် လက္ခဏာများ ဖြင့် ဤ ကမ္ဘာလောက ၌ နေထိုင်ကြသော လူအပေါင်းတို့ ကို လှည့်ဖြား၏။ ဓား ဒဏ်ရာ ရထား သော်လည်း အသက်ရှင် သေးသော ပထမ သားရဲ ၏ ရုပ်တု ကို ပြုလုပ် ရန် လူတို့ အား အမိန့်ပေး၏။ 
66013015	ထို သားရဲ သည် ထို ရုပ်တု အား အသက် သွင်းသည့် အခွင့်အာဏာ ကို ရရှိ၏။ ဤ သည် မှာ ထို ရုပ်တု အား စကားပြော စေရန် နှင့် ထို ရုပ်တု ကို မကိုးကွယ်သော သူတို့ အား သတ် ရန် ဖြစ်၏။ 
66013016	ထို့ပြင် သူ သည် လူတန်းစား အနိမ့် အမြင့်၊ ချမ်းသာသူ နှင့် ဆင်းရဲသူ၊ လွတ်လပ်သူ နှင့် ကျွန်ဖြစ်သူ စသည့် လူအပေါင်းတို့ ၏ လက်ယာလက်၊ သို့မဟုတ် နဖူး ပေါ်တွင် အမှတ်တံဆိပ် ကို ရိုက်နှိပ်စေ၏။ 
66013017	ထို သားရဲ ၏ အမည်၊ သို့မဟုတ် သူ ၏ အမည် ကို ကိုယ်စားပြုသော ကိန်းဂဏန်း ဖြစ်သည့် ထို အမှတ်တံဆိပ် မရှိ လျှင် မည်သူ မျှ အရောင်းအဝယ် ပြုခွင့် မရ။ 
66013018	ဤ ကိစ္စ နှင့် ပတ်သက် ၍ ဉာဏ်ပညာ ရှိ ရန် လိုအပ်၏။ ဉာဏ်ပညာ ရှိသူ သည် သားရဲ ၏ ကိန်းဂဏန်း ကို တွက်ချက် ၍ အဓိပ္ပာယ် ဖွင့်နိုင်၏။ အဘယ်ကြောင့်ဆိုသော် ထို ကိန်းဂဏန်း သည် လူတစ်ဦး ကို ကိုယ်စားပြု သောကြောင့် ဖြစ်၏။ သူ ၏ ကိန်းဂဏန်း မှာ ခြောက်ရာ ခြောက်ဆယ့်ခြောက် ဖြစ်၏။ 
66014001	ထို့နောက် ကျွန်ုပ် ကြည့်လိုက် ရာ ဇိအုန်တောင် ပေါ်တွင် ရပ်နေသော သိုးသငယ်တော် ကို မြင်ရ၏။ သူ ၏ နာမတော် နှင့် ခမည်းတော် ၏ နာမတော် ကို နဖူး ၌ ရေးထားခံရသူ တစ်သိန်း လေးသောင်း လေးထောင် တို့ သည် လည်း သူ နှင့် အတူ ရှိကြ၏။ 
66014002	ထို့နောက် ဟုန်းဟုန်း မြည်သော ရေစီးသံ ကဲ့သို့ လည်းကောင်း၊ ကျယ်လောင်သော မိုးခြိမ်းသံ ကဲ့သို့ လည်းကောင်း ကောင်းကင်ဘုံ မှ အသံ ကို ကျွန်ုပ် ကြားရ၏။ ကျွန်ုပ် ကြားရသော အသံ မှာ စောင်းသမားများ စောင်းတီးနေသော အသံ ကဲ့သို့ ဖြစ်၏။ 
66014003	ထို တစ်သိန်း လေးသောင်း လေးထောင်သောသူတို့ သည် ဘုရားသခင် ၏ ရာဇပလ္လင်တော်၊ သတ္တဝါလေးပါး နှင့် အကြီးအကဲတို့ ရှေ့ ၌ သီချင်း သစ် ကို သီဆိုကြ၏။ ကမ္ဘာ မြေကြီး ပေါ်မှ ရွေးနုတ် ကယ်တင် ခံရသူ တစ်သိန်း လေးသောင်း လေးထောင် မှလွဲ ၍ ထို သီချင်း ကို မည်သူ မျှ မသီဆိုနိုင်။ 
66014004	ဤ လူတို့ သည် အမျိုးသမီးများ နှင့် မေထုန် အမှု မညစ်ညူးသည့် လူပျိုစင်များ ဖြစ် ပြီး သိုးသငယ်တော် သွားလေရာ အရပ် သို့ လိုက်ပါသူများ ဖြစ်ကြ၏။ ထို သူတို့ သည် ဘုရားသခင် နှင့် သိုးသငယ်တော် အတွက် အဦးဆုံးသော အသီး ကဲ့သို့ ပူဇော် ခံရ ရန် လူတို့ ထဲမှ ရွေးနုတ် ကယ်တင် ခံထားရသော သူများလည်း ဖြစ်ကြ၏။ 
66014005	သူတို့ သည် လိမ်လည် ပြောဆိုသူများ မဟုတ်ဘဲ အပြစ် အနာအဆာ ကင်းစင်သူများ ဖြစ်ကြ၏။ 
66014006	ထို့နောက် ကောင်းကင်တမန် တစ်ပါး သည် ကမ္ဘာ လောက ၌ နေထိုင်ကြသောသူများ ဟူသော တိုင်းနိုင်ငံ အသီးသီး၊ မျိုးနွယ်စု အသီးသီး၊ ဘာသာစကား အသီးသီး ပြောသည့် သူများ နှင့် လူမျိုး အသီးသီးတို့ အား ထာဝရ သတင်းကောင်း ကို ဟောပြော ရန် ကောင်းကင် အလယ် ၌ ပျံသန်း နေသည် ကို ကျွန်ုပ် မြင်ရ၏။ 
66014007	ထို ကောင်းကင်တမန် က “တရားစီရင်တော်မူမည့် အချိန် ရောက်လာပြီ ဖြစ် သောကြောင့် ဘုရားသခင် ကို ကြောက်ရွံ့ ၍ ဘုန်းတော် ကို ချီးမွမ်းကြလော့။ ကောင်းကင် နှင့် မြေကြီးကို လည်းကောင်း ပင်လယ် နှင့် စမ်းရေတွင်း တို့ ကို လည်းကောင်း ဖန်ဆင်းတော်မူသည့် အရှင် ကို ကိုးကွယ်ကြလော့” ဟု ကျယ်လောင် စွာ ကြွေးကြော်လေ၏။ 
66014008	ထို့နောက် ဒုတိယ ကောင်းကင်တမန် သည် လိုက်လာ ၍ “ဘေဘီလုံမြို့ကြီး ပြိုပျက်ပြီ။ ပြိုပျက်ပြီ။ ထို မြို့ သည် လူမျိုး အပေါင်းတို့ အား တရား နှင့် မညီသော မေထုန် ဟူသည့် သူ ၏ စပျစ်ဝိုင် ကို တိုက်၏” ဟု ဆို၏။ 
66014009	ထို့နောက် တတိယ ကောင်းကင်တမန် သည် သူတို့ နောက်သို့ လိုက် ၍ “တစ်စုံတစ်ယောက် သည် သားရဲ နှင့် သားရဲ ၏ ရုပ်တု ကို ကိုးကွယ် ပြီး နဖူး၊ သို့မဟုတ် လက် ၌ သားရဲ ၏ အမှတ်တံဆိပ် ကို ရိုက်နှိပ် ထား လျှင် 
66014010	ဘုရားသခင် ၏ အမျက်တော် ဖလား ထဲ ၌ ပြည့်လျှံ စွာ လောင်းထည့် ထားသည့် အမျက်တော် စပျစ်ဝိုင် ကို သောက်ရမည်။ ထို သူတို့ သည် သန့်ရှင်းသော ကောင်းကင်တမန်များ နှင့် သိုးသငယ်တော် ရှေ့တွင် ကန့် နှင့် ရောသော မီး ထဲ၌ ညှဉ်းဆဲခြင်း ကို ခံရ လိမ့်မည်။ 
66014011	ထိုသို့ သူတို့ ခံရသည့် ညှဉ်းဆဲခြင်း ၏ မီးခိုးတို့ သည် အစဉ် ထာဝရ အထက် သို့ တက်နေ၏။ သားရဲ နှင့် သူ ၏ ရုပ်တု ကို ကိုးကွယ် ၍ သူ့ အမည် ၏ အမှတ်တံဆိပ် ကို ရိုက်နှိပ် ခံထားသော သူတို့ သည် နေ့ညမပြတ် သက်သာရာ ရ လိမ့်မည် မဟုတ်” ဟု ကျယ်လောင် စွာ ကြွေးကြော်၏။ 
66014012	ဤ အကြောင်း ကြောင့် ဘုရားသခင် ၏ ပညတ်တော်တို့ ကို လိုက်နာ ၍ ယေရှု ကို စွဲမြဲ စွာ ယုံကြည်သည့် သန့်ရှင်းသူတို့ သည် သည်းခံ ရန် လို၏။ 
66014013	ထို့နောက် “ဤ အရာ ကို ရေးမှတ်ထားလော့။ ယခု မှစ၍ သခင်ဘုရား ကို သစ္စာရှိ စွာ ယုံကြည် လျက် သေလွန်သော သူတို့ သည် မင်္ဂလာ ရှိကြ၏” ဟု ကောင်းကင်ဘုံ မှ ပြောဆိုသံ ကို ကျွန်ုပ် ကြားရ၏။ ဝိညာဉ်တော် ကလည်း “မှန်ပေ၏။ သူတို့ ပြုခဲ့သော အမှုများ အတွက် ဆုပေးခံကြရ သဖြင့် သူတို့ သည် ပင်ပန်း ဆင်းရဲ စွာ လုပ်ဆောင်ခြင်း မှ အနားယူခွင့် ရကြ လိမ့်မည်” ဟု မိန့်တော်မူ၏။ 
66014014	တစ်ဖန် ကျွန်ုပ် ကြည့်လိုက် ရာ လူသား နှင့် တူသည့် သူတစ်ဦး သည် မိုးတိမ်ဖြူ ပေါ်တွင် ထိုင်နေသည် ကို မြင်ရ၏။ သူ သည် ခေါင်း ပေါ်တွင် ရွှေ သရဖူ ကို ဆောင်းထား ပြီး လက် ထဲ၌ ထက်သော တံစဉ် တစ်ခု ကို ကိုင်ထား၏။ 
66014015	ထို့နောက် အခြား ကောင်းကင်တမန် တစ်ပါး သည် ဗိမာန်တော် မှ ထွက်လာ ၍ မိုးတိမ် ပေါ်တွင် ထိုင်နေသော သူ အား “မြေကြီး ပေါ်၌ သီးနှံများ ဝင်းမှည့် ၍ ရိတ်သိမ်းချိန် ရောက်ပြီ ဖြစ် သောကြောင့် ကိုယ်တော် ၏ တံစဉ် ကို ယူ ၍ ရိတ်သိမ်းတော်မူပါ” ဟု ကျယ်လောင် စွာ ကြွေးကြော်၏။ 
66014016	ထိုအခါ မိုးတိမ် ပေါ်၌ ထိုင်နေသောသူ သည် မိမိ တံစဉ် ဖြင့် ဝှေ့ယမ်း ကာ မြေကြီး ပေါ်ရှိ သီးနှံများ ကို ရိတ်သိမ်းတော်မူ၏။ 
66014017	ထို့နောက် ကောင်းကင်ဘုံ ၌ ရှိသော ဗိမာန်တော် ထဲမှ အခြား ကောင်းကင်တမန် တစ်ပါး ထွက်လာ၏။ သူ ၏ လက် ထဲတွင် လည်း ထက်သော တံစဉ် ပါရှိ၏။ 
66014018	ထိုအခါ မီး ကို အုပ်စိုးခွင့် ရှိသည့် ယဇ်ပလ္လင် မှ ထွက်လာသော အခြား ကောင်းကင်တမန် တစ်ပါး က တံစဉ် ကိုင်ထားသော ကောင်းကင်တမန် အား “ကမ္ဘာလောက ရှိ စပျစ်သီးများ ဝင်းမှည့်ပြီ ဖြစ် ၍ သင် ၏ ထက်သော တံစဉ် ဖြင့် ထို စပျစ်ခိုင်တို့ ကို ရိတ်သိမ်းလော့” ဟု ကျယ်လောင် စွာ ကြွေးကြော်၏။ 
66014019	ကောင်းကင်တမန် သည် မြေကြီး ပေါ်သို့ မိမိ တံစဉ် ကို ဝှေ့ယမ်း ၍ စပျစ်သီးများ ကို ရိတ်သိမ်း ကာ ဘုရားသခင် ၏ အမျက်တော် ဟူသော စပျစ်သီးနယ်ရာ ကျင်းကြီး ထဲသို့ ပစ်ချလိုက်၏။ 
66014020	ထို စပျစ်သီးများ ကို မြို့ပြင် တွင် ရှိသော စပျစ်သီး နယ်သည့် ကျင်း ၌ နယ်၏။ ထို စပျစ်သီးနယ်ရာ ကျင်း မှ စီးထွက်လာသော ထို သွေးချောင်း သည် အနက် ငါးပေ ခန့် ရှိပြီး အလျား တစ်ရာ ရှစ်ဆယ့် လေးမိုင် ခန့် ရှိ၏။ 
66015001	ထို့နောက် ကောင်းကင်ဘုံ ၌ အံ့ဖွယ် နိမိတ် လက္ခဏာ ကြီး တစ်ခု ကို မြင်ရ၏။ ကောင်းကင်တမန် ခုနစ်ပါး သည် နောက်ဆုံး ဘေးဒဏ် ခုနစ်ပါး ကိုင်ဆောင် ထားသည် ကို ကျွန်ုပ် မြင်ရ၏။ ထို ဘေးဒဏ်တို့ ဖြစ်ပျက် ပြီးနောက် ဘုရားသခင် ၏ အမျက်တော် အဆုံးသတ်မည် ဖြစ် သောကြောင့် နောက်ဆုံး ဘေးဒဏ် ဟု ဆိုရ၏။ 
66015002	ထို့ပြင် မီး နှင့် ရောသည့် ဖန် ပင်လယ် နှင့် တူသော အရာ ကို ကျွန်ုပ် မြင်ရပြန်၏။ သားရဲ ကို လည်းကောင်း၊ သူ ၏ ရုပ်တု ကို လည်းကောင်း၊ သူ ၏ အမည် ကို ကိုယ်စားပြုသော ကိန်းဂဏန်း ကို လည်းကောင်း အောင်နိုင်သော သူတို့ သည် ဘုရားသခင် ပေးအပ်သော စောင်း ကို ကိုင်ဆောင် ၍ ထို ဖန်ပင်လယ် ဘေးတွင် ရပ်နေကြ၏။ 
66015003	ထို သူတို့ သည် ဘုရားသခင် ၏ အစေခံ မောရှေ ၏ သီချင်း နှင့် သိုးသငယ်တော် ၏ သီချင်း ကို သီဆိုနေကြ၏။ ထို သီချင်း မှာ “အို အနန္တ တန်ခိုးရှင် ဘုရားသခင်… ကိုယ်တော် ၏ လုပ်ဆောင်မှုတို့ သည် ကြီးမြတ် ၍ အံ့ဖွယ် ဖြစ်ပါ၏။ အို လူမျိုး အပေါင်းတို့ ၏ ဘုရင်… ကိုယ်တော် ၏ နည်းလမ်းတို့ သည် တရားမျှတ ၍ မှန်ကန်ပါ၏။ 
66015004	အို ထာဝရဘုရား… ကိုယ်တော် ကို မကြောက်ရွံ့သောသူ၊ ကိုယ်တော် ၏ နာမတော် ကို မချီးမွမ်းသောသူ ဟူ၍ ရှိပါမည်လော။ ကိုယ်တော် တစ်ပါးတည်း သာ သန့်ရှင်းတော်မူ၏။ ကိုယ်တော် ၏ ဖြောင့်မတ်သော လုပ်ဆောင်မှုတို့ သည် ပေါ်လွင် ထင်ရှား သောကြောင့် လူမျိုး အပေါင်းတို့ သည် ကိုယ်တော် ၏ ရှေ့တော် သို့ လာ ၍ ကိုးကွယ်ကြ လိမ့်မည်” ဟူ၍ ဖြစ်၏။ 
66015005	ထို့နောက် ကျွန်ုပ် ကြည့်လိုက် ရာ ကောင်းကင်ဘုံ ရှိ သက်သေခံချက် ပါသည့် တဲတော် ဖြစ်သော ဗိမာန်တော် သည် ပွင့်နေသည် ကို မြင်ရ၏။ 
66015006	ထို ဗိမာန်တော် ထဲမှ ဘေးဒဏ် ခုနစ်ပါး ကို ကိုင်ဆောင် ထားသည့် ကောင်းကင်တမန် ခုနစ်ပါး ထွက်လာ၏။ သူတို့ သည် သန့်ရှင်း တောက်ပြောင်သော ပိတ်ချောထည် ကို ဝတ်ဆင် ၍ ရင်ဘတ် ပေါ်တွင် ရွှေ ရင်စည်း ကို ပတ်ထား၏။ 
